"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","ES62","Region de Murcia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","23.9","28.6","31.1","31.3","33.9","31.4","31.4","34.2","32.3","32.1","29.3","32.6","27.6","29.3","30.2","33.5","34.5","32.2","37.6","35.6","39.7"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","ES63","Ciudad Autonoma de Ceuta","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","23.5","30.5","26.5","29.35873","31.288889","32.0","29.4","23.1","34.9","28.7","26.7","22.74169","22.24577","22.67085","22.6","29.2","23.1","26.9","31.8","28.5","39.8"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","ES64","Ciudad Autonoma de Melilla","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","23.3","26.0","31.9","27.2","34.808889","35.6","51.3","37.8","31.0","27.8","25.3","26.4","24.4","32.4","30.4","25.5","27.3","33.4","32.0","34.4","30.2"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","ES70","Canarias","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","21.4","26.3","31.3","27.5","30.3","33.6","30.3","33.0","33.3","30.9","33.1","32.3","34.1","35.8","34.8","32.9","34.9","34.7","35.7","39.6","42.5"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","FI19","Lansi-Suomi","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","37.8","41.6","40.1","40.4","39.4","39.4","45.6","44.8","41.6","42.4","43.4","43.3","42.5","42.5","44.0","44.4","43.4","43.6","43.9","42.6","45.9"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","FI1B","Helsinki-Uusimaa","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","48.055708","49.483105","49.126256","49.721005","51.624201","52.1","54.7","56.3","53.9","52.9","53.3","54.3","53.3","54.5","53.1","51.7","54.6","52.5","51.9","54.7","56.3"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","FI1C","Etela-Suomi","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","35.326941","36.376256","36.113927","36.551142","37.950228","38.3","38.8","43.3","43.1","40.2","40.3","40.7","39.5","37.1","38.0","40.4","40.2","38.3","35.3","42.3","46.7"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","FI1D","Pohjois- ja Ita-Suomi","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","38.001826","39.130594","38.848402","39.318721","40.823744","41.2","41.0","39.9","39.6","43.9","41.3","41.1","43.7","40.6","40.9","42.4","41.2","38.0","39.5","43.6","43.7"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","FR10","Ile-de-France","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","39.9","41.0","44.3","45.6","46.4","51.2","53.1","53.3","49.9","51.7","52.2","52.8","51.8","52.8","52.2","57.1","57.0","59.4","59.8","63.4","65.0"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","FRB0","Centre - Val de Loire","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","23.5","23.0","25.0","36.9","39.2","34.2","38.2","37.8","37.7","38.4","41.8","42.9","45.6","38.0","37.1","36.0","31.8","37.4","45.0","37.8","34.6"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","FRC1","Bourgogne","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","16.0","18.4","27.0","31.8","32.1","32.6","31.4","27.2","31.2","38.9","32.9","38.4","35.5","32.2","41.1","31.2","26.1","29.4","30.0","42.5","47.5"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","FRC2","Franche-Comte","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","22.1","28.3","29.1","32.9","32.1","26.0","34.5","32.4","37.2","35.6","35.1","32.7","34.1","39.5","36.1","35.4","43.3","42.8","35.2","36.1","47.6"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","FRD1","Basse-Normandie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","26.5","24.4","24.8","29.0","26.0","25.4","29.9","32.9","39.4","44.7","38.8","37.2","32.2","38.7","34.0","30.1","30.3","29.1","28.9","27.9","41.9"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","FRD2","Haute-Normandie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","21.7","22.9","27.6","28.0","22.9","28.7","29.4","29.1","32.2","31.4","39.4","39.0","42.9","34.1","31.0","46.2","32.9","33.3","35.1","36.7","43.2"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","FRE1","Nord-Pas de Calais","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","20.9","23.4","23.8","30.4","27.7","28.5","32.8","36.2","34.5","39.8","42.2","40.2","41.6","43.5","40.8","37.5","36.1","37.2","43.1","45.2","40.8"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","FRE2","Picardie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","24.6","24.1","22.1","22.2","27.6","35.4","25.8","30.3","32.8","38.4","35.0","30.8","31.5","30.6","33.3","36.0","29.4","30.8","34.9","37.1","38.4"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","FRF1","Alsace","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","24.4","29.3","29.5","30.3","39.6","41.4","41.9","35.2","42.2","41.9","44.9","41.2","45.1","47.3","41.0","44.3","45.1","37.2","44.2","41.0","50.9"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","FRF2","Champagne-Ardenne","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","24.2","23.8","22.8","24.7","28.0","31.5","32.4","34.4","28.3","32.5","34.4","38.0","34.7","32.9","31.6","31.1","35.2","36.8","38.6","32.3","27.2"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","FRF3","Lorraine","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","23.4","23.1","25.8","28.7","30.5","32.8","31.2","38.6","36.0","32.4","39.5","40.8","33.2","38.5","36.9","39.0","39.6","39.0","33.0","39.3","43.7"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","FRG0","Pays de la Loire","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","21.8","22.6","28.6","33.3","35.7","32.1","35.6","38.7","39.6","41.4","39.1","37.6","43.7","43.5","38.3","44.5","45.5","48.3","49.3","44.3","37.8"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","FRH0","Bretagne","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","27.1","31.9","34.0","29.4","36.1","44.9","44.6","45.4","45.2","41.0","44.6","43.5","44.4","41.5","40.9","43.4","40.2","39.3","45.2","49.5","45.6"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","FRI1","Aquitaine","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","24.1","26.5","30.9","30.6","32.9","34.2","35.4","34.1","38.6","44.1","44.6","37.2","40.7","39.4","42.2","41.6","35.9","44.4","42.6","42.5","41.1"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","FRI2","Limousin","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","20.125786","22.057862","24.231447","25.6","32.7","36.1","31.7","26.6","37.5","49.0","38.5","40.1","43.8","34.4","47.4","46.0","47.3","44.0","45.8","37.1","45.7"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","FRI3","Poitou-Charentes","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","24.8","23.6","22.9","26.1","29.2","29.4","35.6","36.2","32.9","31.0","39.3","33.7","31.9","31.5","39.7","35.1","41.6","42.7","40.5","39.8","34.9"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","FRJ1","Languedoc-Roussillon","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","20.7","24.7","25.2","37.9","31.5","29.7","28.0","42.0","40.6","40.3","32.6","34.5","37.7","36.8","33.4","39.2","40.1","36.4","34.9","37.6","48.6"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","FRJ2","Midi-Pyrenees","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","27.2","29.7","30.9","34.4","33.4","35.0","43.1","45.5","45.4","43.6","47.5","55.5","53.8","58.0","60.5","50.0","52.5","48.8","55.9","56.1","53.7"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","FRK1","Auvergne","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","25.5","28.6","26.6","30.2","35.5","37.7","33.5","37.4","44.0","45.4","40.9","35.1","31.5","37.2","45.8","49.5","45.7","34.6","35.3","38.4","35.8"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","FRK2","Rhone-Alpes","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","27.9","30.7","34.5","36.8","35.4","34.3","39.1","45.7","41.9","43.1","44.2","46.4","45.9","47.5","50.0","50.0","48.6","46.2","49.8","51.2","53.6"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","FRL0","Provence-Alpes-Cote d’Azur","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","24.2","26.7","25.6","33.7","35.3","37.4","38.1","38.0","38.5","44.2","36.4","36.2","37.9","42.9","44.0","46.2","41.4","43.4","43.2","44.0","47.2"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","FRM0","Corse","b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","27.737561","31.056585","30.226829","41.369268","39.59122","40.895122","41.1322","46.22927","46.11073","50.25951","41.60634","42.4361","44.80683","15.8","14.3","40.1","42.5","21.6","33.8","33.05","32.3"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","FRY1","Guadeloupe","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","21.067277","22.681922","24.21968","26.756979","27.372082","28.986728","30.52449","31.83158","31.52403","33.06178","33.21556","33.13867","33.29245","33.83066","33.6","35.5","27.2","26.9","31.7","42.9","36.2"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","FRY2","Martinique","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","24.57849","26.462243","28.256293","31.216476","31.934096","33.817849","35.6119","37.13684","36.77803","38.57208","38.75149","38.66178","38.84119","39.46911","39.2","35.5","30.1","32.4","42.9","30.2","40.0"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","FRY3","Guyane","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","14.734554","15.863844","16.939359","18.713959","19.144165","20.273455","21.34897","22.26316","22.04805","23.12357","23.23112","23.17735","23.2849","23.66133","23.5","25.8","24.6","27.1","31.4","29.0","25.3"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","FRY4","La Reunion","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","","26.4","29.9","28.9","30.1","29.3","34.8","37.1"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","HR03","Jadranska Hrvatska","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","14.34366","15.180584","17.357143","18.107143","18.0","18.642857","17.89286","18.0","20.2","24.5","26.8","24.1","23.8","29.0","31.0","31.3","26.0","28.2","33.8","33.6","38.2"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","HR04","Kontinentalna Hrvatska","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","12.909294","13.662526","15.621429","16.296429","16.2","16.778571","16.10357","16.2","17.7","19.7","23.4","23.8","22.7","24.0","32.7","30.5","30.9","28.9","34.3","32.9","33.1"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","HU11","Budapest","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","55.1","57.2","55.9","52.3","51.4","54.9","57.7","58.9"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","HU12","Pest","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","30.0","33.0","33.6","33.1","32.6","33.7","30.2","37.3"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","HU21","Kozep-Dunantul","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","11.9","11.6","10.6","11.6","13.5","13.1","14.8","16.5","18.3","17.2","19.0","21.8","22.1","27.3","26.0","26.5","25.0","22.8","25.8","25.1","24.1"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","HU22","Nyugat-Dunantul","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","11.0","12.3","11.2","13.1","15.1","14.6","13.2","15.3","16.0","17.2","18.4","22.3","25.1","26.3","28.6","30.7","26.6","26.8","24.9","26.3","27.6"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","HU23","Del-Dunantul","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","11.6","14.1","11.7","11.8","13.9","14.5","15.0","13.4","21.4","20.1","19.3","19.2","23.7","24.6","26.5","25.7","28.7","27.0","24.2","22.6","26.4"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","HU31","Eszak-Magyarorszag","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","11.0","9.8","11.4","11.5","11.4","12.7","14.7","14.8","16.2","19.6","21.2","18.4","20.1","21.5","25.4","27.2","26.3","26.7","28.2","24.4","18.8"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","HU32","Eszak-Alfold","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","12.8","12.9","11.9","12.5","12.0","14.6","15.8","14.7","17.3","16.6","20.5","22.6","25.1","26.8","26.6","24.4","24.8","24.4","24.0","28.2","27.3"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","HU33","Del-Alfold","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","10.9","9.7","8.8","10.8","16.5","15.0","15.1","17.3","19.8","21.9","22.4","25.0","25.8","24.2","25.6","27.7","26.6","25.6","31.9","27.7","22.0"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","IE04","Northern and Western","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","49.5","51.6","49.1","48.4","51.0","52.1","54.2","52.7","51.8"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","IE05","Southern","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","47.9","49.1","50.1","48.2","49.1","49.7","51.5","52.3","55.1"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","IE06","Eastern and Midland","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","55.6","56.8","58.9","58.5","58.7","57.9","59.5","57.9","61.4"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","IS00","Island","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","32.6","31.0","33.6","38.2","38.8","41.1","36.4","36.3","38.3","41.7","40.9","44.6","42.8","43.9","46.4","47.1","48.8","53.7","51.7","52.8","46.0"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","ITC1","Piemonte","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","12.4","13.1","12.9","12.6","15.4","16.6","18.0","19.8","18.0","17.8","20.1","20.5","22.2","23.3","24.2","24.0","24.5","26.4","30.4","27.5","28.8"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","ITC2","Valle d'Aosta/Vallee d'Aoste","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","10.726257","11.977654","12.603352","12.871508","14.837989","16.0","16.0","18.0","19.0","19.35487","20.7574","20.4769","21.87942","23.56245","24.12347","25.9","25.2","25.2","27.4","27.8","27.9"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","ITC3","Liguria","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","14.6","15.0","15.2","16.2","18.0","16.5","21.5","21.1","22.0","23.8","24.7","23.7","27.8","27.5","31.3","26.2","23.0","23.7","29.6","29.9","27.7"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","ITC4","Lombardia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","11.5","13.3","14.5","15.0","16.9","18.7","19.5","19.9","20.9","21.6","22.8","22.3","23.4","25.7","25.9","29.5","30.8","33.7","33.0","33.0","32.8"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","ITF1","Abruzzo","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","11.0","13.1","14.4","14.2","16.3","20.1","21.9","21.0","22.3","21.6","20.9","26.2","22.7","24.0","25.3","24.9","26.9","25.8","23.6","27.1","31.5"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","ITF2","Molise","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","9.4","10.4","11.7","12.2","17.3","19.5","22.3","22.1","23.9","21.4","24.6","24.0","23.8","23.6","26.7","32.4","32.6","26.1","24.3","28.6","25.1"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","ITF3","Campania","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","9.2","9.7","10.3","11.7","12.8","14.3","13.8","14.0","14.1","12.8","13.0","14.8","16.7","16.4","18.2","18.5","19.7","21.4","20.4","21.0","21.1"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","ITF4","Puglia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","9.4","9.9","10.8","11.1","11.5","13.2","14.2","13.9","15.3","13.7","15.4","15.5","18.2","20.8","21.2","18.6","20.3","22.2","21.8","20.0","19.8"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","ITF5","Basilicata","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","8.6","10.1","11.3","13.3","12.9","14.5","16.1","18.7","20.3","21.2","19.7","17.0","21.2","21.3","19.8","22.8","27.4","29.2","25.4","27.4","24.7"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","ITF6","Calabria","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","12.6","13.3","11.4","11.8","13.5","13.3","15.7","17.1","19.1","21.1","19.1","17.2","18.4","17.9","23.3","24.2","23.8","20.7","20.3","19.9","20.7"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","ITG1","Sicilia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","9.7","8.8","9.6","10.9","12.7","13.6","13.8","14.1","14.3","13.9","14.6","15.6","16.8","16.9","17.7","18.2","18.0","19.1","20.8","20.3","18.6"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","ITG2","Sardegna","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","9.5","10.2","11.5","12.8","12.8","10.7","13.2","12.6","17.0","15.5","16.7","17.1","15.5","17.0","17.4","18.6","20.3","23.6","21.5","21.6","25.1"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","ITH1","Provincia Autonoma di Bolzano/Bozen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","9.8","9.8","11.0","12.6","12.7","13.8","15.0","13.8","13.8","14.3","21.4","23.7","22.4","24.2","22.7","25.3","23.9","24.6","29.2","29.8","26.6"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","ITH2","Provincia Autonoma di Trento","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","10.6","10.6","11.9","13.4","14.6","16.3","18.5","20.6","21.9","21.4","22.7","26.8","26.6","23.3","27.3","31.7","35.0","33.6","36.3","32.3","33.9"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","ITH3","Veneto","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","10.5","10.8","11.6","12.3","14.9","16.1","17.1","16.8","17.0","17.2","18.6","21.1","21.5","19.3","23.5","26.4","29.6","27.6","32.0","29.3","30.1"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","ITH4","Friuli-Venezia Giulia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","13.5","13.7","12.8","14.9","17.0","19.3","22.5","21.2","19.9","18.6","19.6","21.0","23.4","27.0","27.0","26.9","22.2","28.7","34.4","32.8","31.9"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","ITH5","Emilia-Romagna","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","14.198315","13.974719","14.869101","16.43427","17.88764","19.9","19.6","21.7","22.0","22.7","20.9","23.8","28.7","28.0","25.1","28.8","29.6","29.9","34.4","34.1","32.8"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","ITI1","Toscana","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","11.0","12.2","13.3","13.4","15.6","18.5","16.5","18.6","23.1","20.0","20.8","22.1","23.6","23.1","24.8","29.8","29.2","28.3","29.4","29.1","28.2"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","ITI2","Umbria","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","14.1","12.8","14.3","16.4","20.7","20.2","20.9","20.2","19.6","22.5","25.9","25.9","26.3","28.0","30.3","31.8","31.7","29.7","27.8","29.0","32.6"
"302","Population - age group 30-34  - with educational attainment level 5-8 (%)","30-34_T_5-8","NUTS","2","2016","ITI3","Marche","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","12.525243","12.901942","14.785437","15.63301","17.61068","19.4","22.4","22.4","20.4","19.6","25.2","24.2","22.7","22.9","24.9","28.7","32.3","33.0","27.6","28.9","31.0"
