"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","EL54","Ipeiros","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","41.3","37.6","41.6","46.4","46.1","50.6","49.3","42.9","48.3","50.2","50.9","47.6","47.6","48.5","43.5","39.5","36.2","39.3","39.1","32.4","49.7"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","EL61","Thessalia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","38.5","41.0","44.0","49.4","43.0","46.1","43.2","52.2","51.2","51.3","52.3","58.2","58.3","54.6","47.3","46.3","39.8","40.6","40.0","43.9","53.6"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","EL62","Ionia Nisia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","31.1","43.0","54.9","52.7","58.2","51.9","51.8","48.7","41.0","42.9","42.8","47.1","52.3","52.3","46.5","51.8","57.8","65.6","55.4","37.1","34.0"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","EL63","Dytiki Ellada","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","39.3","40.1","42.3","38.5","47.6","47.5","45.1","51.2","51.1","45.4","47.1","46.5","48.9","49.8","47.0","38.7","42.2","38.0","39.2","38.4","44.1"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","EL64","Sterea Ellada","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","39.6","43.0","51.7","55.9","49.7","50.7","50.8","54.1","53.4","48.7","48.1","54.0","60.0","55.5","50.1","45.5","39.9","36.5","39.4","36.0","39.9"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","EL65","Peloponnisos","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","45.9","43.0","47.6","47.5","54.6","54.3","49.6","53.9","55.9","56.7","53.9","49.6","54.2","52.7","43.4","39.6","44.0","47.7","43.3","43.5","41.3"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","ES11","Galicia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","18.9","18.3","18.7","23.5","22.6","21.5","21.3","21.4","20.2","18.3","21.8","22.6","23.9","22.4","21.4","20.4","27.4","24.5","21.5","23.8","24.7"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","ES12","Principado de Asturias","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","25.8","26.9","28.9","20.5","19.6","19.7","20.9","29.5","26.9","22.3","25.5","23.1","17.6","22.9","21.9","22.8","22.1","22.9","19.7","22.2","21.2"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","ES13","Cantabria","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","30.5","24.0","24.6","24.1","24.2","21.1","29.3","23.4","24.9","24.3","28.4","22.8","23.0","28.6","35.6","28.8","23.9","26.7","27.7","26.2","24.9"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","ES21","Pais Vasco","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","23.9","23.6","20.9","21.9","23.0","19.3","17.7","14.1","19.9","17.8","21.2","21.8","24.3","20.9","21.1","19.9","18.1","21.3","21.2","22.7","16.4"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","ES22","Comunidad Foral de Navarra","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","17.9","16.6","15.8","17.3","15.6","18.6","21.5","17.4","30.0","30.5","24.1","18.8","17.0","19.0","27.7","27.9","22.2","22.9","23.9","27.7","24.4"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","ES23","La Rioja","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","18.8","21.6","16.5","24.6","21.0","25.8","32.1","21.8","30.5","23.5","21.0","29.8","29.3","33.2","29.0","29.0","22.3","29.3","23.1","23.0","23.2"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","ES24","Aragon","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","21.4","23.8","22.6","23.1","19.4","25.8","23.3","23.0","28.3","33.0","29.3","30.5","25.2","30.4","27.1","24.5","28.3","30.9","23.9","24.5","28.0"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","ES30","Comunidad de Madrid","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","23.1","22.2","23.3","24.0","24.0","23.7","27.6","28.2","25.4","26.2","27.4","26.5","21.6","24.5","26.8","22.4","23.0","24.5","25.0","21.1","26.2"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","ES41","Castilla y Leon","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","22.1","21.5","19.7","19.6","20.5","23.0","22.6","21.0","22.0","21.5","21.2","18.8","26.1","28.5","24.8","22.2","23.4","26.2","26.3","23.5","21.1"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","ES42","Castilla-La Mancha","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","19.5","17.4","20.1","20.7","22.9","21.7","24.6","26.4","23.4","23.4","24.4","29.2","27.5","25.7","28.2","26.4","23.5","20.2","20.1","21.1","24.9"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","ES43","Extremadura","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","14.6","17.2","14.2","14.6","18.2","17.9","19.8","21.7","17.4","19.0","22.2","15.7","16.8","23.6","18.9","20.1","25.6","19.0","15.6","22.8","28.3"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","ES51","Cataluna","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","28.7","26.0","24.8","23.9","24.5","24.7","21.5","25.0","25.5","20.6","20.1","24.8","23.6","17.6","17.2","22.2","23.5","20.5","21.1","17.7","17.7"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","ES52","Comunidad Valenciana","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","21.7","21.9","22.3","24.3","24.3","25.7","25.7","25.8","26.9","25.4","26.6","26.1","23.2","26.0","30.0","26.6","25.2","24.9","25.3","23.7","26.2"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","ES53","Illes Balears","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","23.6","30.5","28.8","28.2","32.0","27.4","28.9","30.5","28.0","33.9","32.8","29.5","35.4","31.8","26.0","26.7","27.9","27.3","24.1","29.5","31.3"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","ES61","Andalucia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","16.6","17.5","20.2","18.5","18.5","21.1","21.3","20.3","22.3","22.9","22.4","27.6","26.8","25.0","24.0","27.0","24.2","21.7","25.6","25.0","27.1"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","ES62","Region de Murcia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","19.4","18.0","18.2","24.5","23.8","23.8","25.0","23.4","21.3","22.8","21.6","21.2","21.6","20.5","26.6","25.0","19.4","20.2","21.5","18.8","20.8"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","ES64","Ciudad Autonoma de Melilla","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","14.980165","15.505785","17.520661","17.170248","16.995041","18.834711","19.18512","18.22149","19.36033","19.97355","19.36033","23.30248","22.77686","21.2","39.2","42.38699","37.2878","34.1","39.7","45.3","50.9"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","ES70","Canarias","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","24.2","19.6","19.3","26.0","24.9","24.4","27.9","27.4","26.3","29.8","32.7","35.7","25.9","25.2","26.4","35.2","33.2","34.6","24.5","24.7","27.9"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","FI19","Lansi-Suomi","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","42.9","39.5","41.2","41.8","42.9","43.3","38.3","42.4","41.7","40.9","43.6","43.4","41.0","44.3","43.7","40.4","41.7","42.9","44.1","42.7","41.3"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","FI1B","Helsinki-Uusimaa","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","33.63217","32.96783","33.050873","33.050873","32.96783","33.3","29.7","28.2","27.6","32.7","33.8","31.7","31.9","31.1","32.8","35.4","31.3","34.2","33.1","28.6","30.9"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","FI1C","Etela-Suomi","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","46.458853","45.541147","45.65586","45.65586","45.541147","46.0","42.5","37.7","39.7","45.3","43.9","43.3","42.0","47.1","45.9","43.6","44.2","45.4","43.6","38.6","38.0"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","FI1D","Pohjois- ja Ita-Suomi","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","42.317955","41.482045","41.586534","41.586534","41.482045","41.9","39.0","41.4","41.1","37.5","41.6","43.5","42.3","48.2","46.5","41.8","43.7","49.1","48.5","42.6","42.7"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","FR10","Ile-de-France","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","36.5","36.3","34.1","34.5","35.2","29.5","24.7","29.0","32.8","29.1","27.4","26.6","28.8","29.8","29.1","28.0","29.6","26.7","25.5","25.7","27.2"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","FRB0","Centre - Val de Loire","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","45.5","45.6","47.1","44.7","40.5","42.1","45.4","46.9","43.7","46.5","41.8","39.0","37.8","46.2","45.1","46.3","51.3","42.7","38.1","42.0","47.5"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","FRC1","Bourgogne","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","56.4","50.3","44.5","45.4","44.2","49.5","48.5","46.5","46.7","49.6","45.9","40.6","36.9","50.9","49.8","54.2","52.2","41.9","58.9","44.3","33.0"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","FRC2","Franche-Comte","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","49.7","43.9","40.3","37.4","36.6","49.5","45.3","43.3","40.0","43.1","44.2","43.4","38.5","41.9","43.6","46.0","44.8","46.0","47.8","42.9","36.8"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","FRD1","Basse-Normandie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","46.3","47.0","49.6","47.7","51.8","44.7","48.3","48.9","46.8","37.6","44.3","44.3","49.3","41.5","49.5","47.7","50.6","44.5","49.6","57.1","42.7"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","FRD2","Haute-Normandie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","47.2","46.6","41.1","42.3","55.0","50.7","41.2","48.2","37.8","35.9","31.1","41.5","38.7","42.0","52.1","37.7","45.6","40.4","40.7","42.1","38.8"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","FRE1","Nord-Pas de Calais","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","41.8","40.1","43.1","42.5","45.8","45.6","40.2","39.8","44.8","40.3","35.6","37.4","36.9","38.2","42.0","42.6","42.9","41.5","38.3","38.6","42.0"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","FRE2","Picardie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","41.9","44.4","45.8","53.0","43.0","31.1","46.6","40.5","43.1","37.9","40.9","43.6","41.0","41.6","48.6","49.3","48.2","45.7","46.4","39.0","37.7"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","FRF1","Alsace","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","46.4","42.7","42.7","54.3","36.8","32.3","31.7","35.8","40.0","37.5","43.6","47.8","35.4","38.0","39.6","35.3","40.9","43.1","36.2","43.2","35.9"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","FRF2","Champagne-Ardenne","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","41.1","40.0","47.7","38.1","44.3","35.2","39.9","41.9","44.7","45.8","44.2","41.2","43.1","39.3","37.3","52.7","46.8","43.7","42.6","42.5","42.8"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","FRF3","Lorraine","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","43.3","52.0","44.1","40.7","38.3","49.1","45.7","40.4","39.7","38.5","41.0","37.6","40.3","39.3","46.5","42.0","36.7","38.8","49.3","45.0","36.1"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","FRG0","Pays de la Loire","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","49.3","52.2","50.1","47.0","46.0","45.1","46.7","40.1","42.4","46.3","45.6","45.5","36.5","38.6","48.0","44.3","41.0","40.6","37.6","39.4","50.2"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","FRH0","Bretagne","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","55.6","52.8","46.5","49.3","40.3","43.6","48.1","40.5","41.0","40.7","40.7","44.0","39.6","46.3","46.7","47.3","45.6","48.2","40.7","40.2","49.0"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","FRI1","Aquitaine","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","49.2","48.6","45.3","42.9","42.0","45.7","43.9","44.3","43.6","41.2","34.8","37.5","33.7","40.6","46.3","43.3","47.5","36.3","42.2","45.9","43.4"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","FRI2","Limousin","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","54.44087","54.333913","51.98087","49.2","47.5","36.9","38.8","38.8","39.7","37.3","42.6","47.8","39.4","48.8","40.3","35.6","38.6","42.3","42.6","43.9","33.9"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","FRI3","Poitou-Charentes","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","46.5","55.3","54.4","35.6","44.1","46.4","27.2","34.2","47.0","48.3","41.3","47.6","49.1","47.0","44.2","52.6","39.4","37.0","47.6","40.3","51.8"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","FRJ1","Languedoc-Roussillon","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","47.4","47.3","46.9","35.0","41.1","42.2","35.3","32.4","35.2","41.1","44.8","37.9","38.5","40.8","41.1","30.1","41.6","41.5","38.6","39.5","33.8"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","FRJ2","Midi-Pyrenees","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","51.8","51.7","51.2","48.5","44.8","43.3","38.6","35.3","42.2","40.6","40.3","32.3","37.1","36.2","33.0","33.9","31.2","36.4","31.5","31.2","34.6"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","FRK1","Auvergne","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","46.8","46.6","52.0","47.7","42.8","42.0","37.3","41.5","39.6","35.1","42.0","42.6","44.5","35.5","28.5","29.6","28.2","40.6","45.4","40.1","44.7"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","FRK2","Rhone-Alpes","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","48.3","46.3","44.6","42.9","45.7","47.4","40.7","32.6","34.5","39.6","36.5","33.5","36.2","37.0","31.4","32.3","34.0","37.1","34.5","34.0","33.4"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","FRL0","Provence-Alpes-Cote d’Azur","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","43.4","43.9","44.5","37.1","38.9","33.9","36.1","39.4","39.9","34.8","40.1","39.1","38.6","37.6","39.4","37.0","40.0","40.0","39.5","35.5","35.5"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","FRM0","Corse","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | d-Values was recalculated from NUTS 2013 into NUTS 2016. A list of changes of NUTS regions is provided by Eurostat (https://ec.europa.eu/eurostat/en/web/nuts/history) and was the basis for the recalculation. One of the following methods was applied: in case of boundary changes between regions, the data was assigned to the equivalents as stated in the aforementioned list. In case of splits or mergings of regions and an indicator with absolute values, the data was weighted and distributed based on the population data of the respective (split or merged) regions. In case of mergings of regions into an indicator with relative values, the weighted average of the weighting indicator was used to determine the value for the merged region. In case of splits of regions an indicator with relative values, the same value as for the “parent” region was assigned to both new regions. | d-Values was recalculated from NUTS 2013 into NUTS 2016. A list of changes of NUTS regions is provided by Eurostat (https://ec.europa.eu/eurostat/en/web/nuts/history) and was the basis for the recalculation. One of the following methods was applied: in case of boundary changes between regions, the data was assigned to the equivalents as stated in the aforementioned list. In case of splits or mergings of regions and an indicator with absolute values, the data was weighted and distributed based on the population data of the respective (split or merged) regions. In case of mergings of regions into an indicator with relative values, the weighted average of the weighting indicator was used to determine the value for the merged region. In case of splits of regions an indicator with relative values, the same value as for the “parent” region was assigned to both new regions.","2-Database Eurostat : https://ec.europa.eu/eurostat | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","44.0","44.6","45.3","35.1","38.9","36.6","35.7","36.8","38.6","37.2","41.3","38.3","38.4","51.5","62.5","33.9","46.2","78.6","39.15","81.6","124.05"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","FRY1","Guadeloupe","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","35.586632","35.427763","34.47455","32.885861","32.965296","31.773779","29.86735","29.54961","31.1383","30.10566","29.54961","29.15244","28.8347","30.18509","30.9","35.1","38.8","44.4","40.6","32.0","28.9"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","FRY2","Martinique","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","42.151157","41.962982","40.833933","38.952185","39.046272","37.634961","35.37686","35.00051","36.88226","35.65913","35.00051","34.53008","34.15373","35.75321","36.6","41.9","47.9","41.9","37.9","50.7","39.0"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","FRY3","Guyane","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","35.932134","35.771722","34.809255","33.205141","33.285347","32.082262","30.15733","29.8365","31.44062","30.39794","29.8365","29.43548","29.11465","30.47815","31.2","33.1","29.1","27.2","32.6","28.0","27.5"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","FRY4","La Reunion","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","","43.3","44.9","43.4","43.2","39.4","39.8","38.0"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","HR03","Jadranska Hrvatska","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","53.641763","62.491957","69.510159","66.646032","66.976508","66.75619","70.17111","69.4","68.3","63.4","61.8","62.8","63.0","57.6","57.3","59.7","63.9","58.1","54.8","55.3","53.8"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","HR04","Kontinentalna Hrvatska","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","46.29887","53.937582","59.995079","57.523016","57.808254","57.618095","60.56556","59.9","63.2","63.4","59.0","56.4","60.6","62.8","55.2","53.1","52.4","58.7","51.6","51.4","53.7"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","HU11","Budapest","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","37.6","30.5","32.1","37.9","37.8","35.0","35.0","32.1"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","HU12","Pest","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","59.6","54.9","47.4","45.7","48.7","49.4","54.8","46.1"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","HU21","Kozep-Dunantul","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","68.9","64.1","62.8","63.1","63.4","64.2","63.6","64.4","63.5","62.4","58.8","60.7","56.5","53.4","55.2","54.9","51.5","57.6","53.6","60.7","65.2"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","HU22","Nyugat-Dunantul","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","74.3","71.0","65.9","67.3","63.1","65.4","71.2","66.1","66.0","61.0","65.9","60.4","58.2","55.5","56.7","56.6","59.3","61.3","61.8","52.5","55.7"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","HU23","Del-Dunantul","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","63.6","57.2","65.8","64.4","68.4","64.8","61.6","59.0","57.5","59.1","59.6","55.8","57.3","55.1","54.3","49.6","49.9","42.2","45.3","48.7","45.6"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","HU31","Eszak-Magyarorszag","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","61.3","65.0","62.7","63.6","65.1","66.8","62.7","60.0","56.2","55.3","54.4","57.1","54.5","50.5","44.0","44.8","47.1","45.7","41.2","42.5","55.8"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","HU32","Eszak-Alfold","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","57.1","56.3","60.3","58.9","58.8","61.7","59.0","61.3","58.7","60.6","57.9","55.2","51.6","51.7","48.7","50.6","47.2","47.1","47.9","49.9","50.5"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","HU33","Del-Alfold","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","66.7","68.1","65.2","67.8","63.0","66.7","66.4","63.2","61.8","58.0","59.0","57.5","56.6","57.7","55.1","53.2","47.7","53.0","50.0","56.3","58.0"
