"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","FI19","Lansi-Suomi","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","51.5","49.9","53.5","51.7","54.6","55.2","51.4","50.6","56.8","54.4","52.4","53.8","58.6","58.1","50.8","50.0","55.4","55.6","55.1","56.6","56.7"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","FI1B","Helsinki-Uusimaa","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","43.736","42.68","44.088","43.912","44.0","44.0","45.5","44.8","47.9","45.5","44.0","41.6","42.9","42.4","43.0","41.0","39.4","39.7","41.1","39.8","40.2"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","FI1C","Etela-Suomi","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","50.3958","49.179","50.8014","50.5986","50.7","50.7","51.3","49.7","55.1","56.4","57.5","54.5","57.0","57.8","56.4","55.8","52.9","55.5","63.2","55.4","51.9"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","FI1D","Pohjois- ja Ita-Suomi","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","51.5886","50.343","52.0038","51.7962","51.9","51.9","55.2","54.3","58.5","56.8","60.8","60.8","54.2","53.4","54.2","56.7","56.4","55.7","58.8","55.5","59.0"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","FR10","Ile-de-France","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","36.6","37.1","35.2","29.5","32.5","34.5","34.6","32.9","33.9","34.2","34.3","31.4","32.1","33.7","37.3","31.2","29.2","28.2","32.0","26.7","23.5"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","FRB0","Centre - Val de Loire","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","54.7","59.9","55.4","44.3","49.5","48.4","47.7","53.3","48.5","48.3","49.8","49.6","43.8","50.6","45.9","41.3","52.5","49.0","44.6","56.2","57.1"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","FRC1","Bourgogne","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","57.2","56.2","51.5","55.4","49.1","43.3","43.5","55.7","62.3","45.8","43.0","46.8","59.2","57.4","52.1","52.7","59.3","55.1","56.4","48.5","54.6"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","FRC2","Franche-Comte","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","47.8","52.7","52.5","53.8","48.0","49.1","37.5","39.9","43.1","30.7","48.7","50.1","48.9","47.7","51.0","58.2","51.8","50.7","55.5","54.8","48.4"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","FRD1","Basse-Normandie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","57.9","55.6","53.9","56.1","50.3","50.4","48.7","51.6","38.4","41.6","53.2","48.2","54.8","53.0","56.0","56.9","56.2","65.4","60.1","59.1","41.1"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","FRD2","Haute-Normandie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","48.5","48.7","49.5","54.3","53.1","45.3","50.2","53.7","52.7","52.6","47.5","47.2","41.3","47.8","53.4","43.9","62.0","54.6","47.1","41.2","42.5"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","FRE1","Nord-Pas de Calais","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","47.8","48.6","46.8","44.0","47.6","48.1","50.4","46.5","44.6","43.1","44.5","44.1","43.4","42.8","49.1","50.4","50.7","48.8","45.7","45.6","46.1"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","FRE2","Picardie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","48.3","49.6","49.3","48.6","45.4","39.2","48.5","55.5","52.8","47.9","52.9","51.7","47.8","51.3","46.9","48.8","49.0","44.5","44.1","50.8","42.6"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","FRF1","Alsace","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","59.1","50.6","50.0","38.8","44.0","53.8","47.5","47.5","35.9","44.7","43.0","47.4","46.0","50.2","51.1","47.7","44.6","54.0","48.9","40.3","34.6"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","FRF2","Champagne-Ardenne","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","48.8","53.2","54.2","51.2","45.3","51.5","55.0","44.7","55.9","52.3","57.8","51.4","50.0","50.7","54.5","58.3","49.5","45.0","46.5","59.3","55.8"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","FRF3","Lorraine","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","54.8","49.7","50.3","48.0","52.2","47.4","57.0","47.2","53.6","53.8","44.7","42.6","50.7","53.8","56.5","51.8","50.8","51.9","51.2","52.9","54.1"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","FRG0","Pays de la Loire","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","53.7","54.8","56.1","45.2","45.2","47.7","46.6","49.3","51.1","46.6","51.9","51.5","48.2","48.0","50.2","45.6","50.2","44.2","40.9","52.1","53.3"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","FRH0","Bretagne","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","56.9","52.8","54.9","56.0","56.1","47.6","44.1","47.5","53.3","51.4","50.6","53.0","53.2","49.7","51.4","51.0","55.8","55.8","51.7","48.7","46.2"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","FRI1","Aquitaine","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","53.4","50.3","47.6","48.4","51.3","51.1","43.2","54.7","55.6","43.4","44.8","49.2","48.5","53.3","49.1","50.4","52.2","43.9","43.2","41.3","42.9"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","FRI2","Limousin","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","61.8","59.3","58.8","63.5","54.6","49.7","51.8","51.5","52.8","47.6","50.0","40.7","43.9","63.3","48.6","52.0","51.3","56.8","43.3","53.7","52.6"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","FRI3","Poitou-Charentes","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","50.7","52.2","52.9","60.4","51.4","47.7","57.4","44.7","49.2","55.6","56.5","61.2","57.8","58.4","52.8","57.6","60.3","51.6","49.6","48.8","46.5"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","FRJ1","Languedoc-Roussillon","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","51.2","46.5","47.5","43.9","39.9","43.0","49.7","39.8","35.9","37.7","52.2","48.0","47.2","47.9","52.7","50.3","45.1","44.4","46.7","54.4","49.9"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","FRJ2","Midi-Pyrenees","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","54.8","52.1","49.2","49.3","52.7","47.9","42.8","45.1","44.5","50.5","47.3","31.8","38.0","32.9","31.2","45.1","44.2","50.3","43.1","38.7","40.4"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","FRK1","Auvergne","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","54.2","53.9","56.5","53.2","54.3","46.0","52.3","44.6","41.1","41.7","51.9","61.8","52.0","51.1","48.6","46.0","54.6","54.1","63.4","68.9","59.2"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","FRK2","Rhone-Alpes","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","46.3","48.1","47.0","50.2","48.7","47.0","47.7","43.0","45.4","42.4","40.5","41.0","41.5","43.7","46.6","44.5","46.2","50.7","48.6","41.5","38.9"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","FRL0","Provence-Alpes-Cote d’Azur","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","46.8","40.5","44.1","40.8","39.8","36.0","38.0","40.1","46.9","41.7","48.9","49.2","43.0","46.9","45.9","40.7","43.5","42.8","49.5","48.9","45.4"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","FRM0","Corse","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | d-Values was recalculated from NUTS 2013 into NUTS 2016. A list of changes of NUTS regions is provided by Eurostat (https://ec.europa.eu/eurostat/en/web/nuts/history) and was the basis for the recalculation. One of the following methods was applied: in case of boundary changes between regions, the data was assigned to the equivalents as stated in the aforementioned list. In case of splits or mergings of regions and an indicator with absolute values, the data was weighted and distributed based on the population data of the respective (split or merged) regions. In case of mergings of regions into an indicator with relative values, the weighted average of the weighting indicator was used to determine the value for the merged region. In case of splits of regions an indicator with relative values, the same value as for the “parent” region was assigned to both new regions. | d-Values was recalculated from NUTS 2013 into NUTS 2016. A list of changes of NUTS regions is provided by Eurostat (https://ec.europa.eu/eurostat/en/web/nuts/history) and was the basis for the recalculation. One of the following methods was applied: in case of boundary changes between regions, the data was assigned to the equivalents as stated in the aforementioned list. In case of splits or mergings of regions and an indicator with absolute values, the data was weighted and distributed based on the population data of the respective (split or merged) regions. In case of mergings of regions into an indicator with relative values, the weighted average of the weighting indicator was used to determine the value for the merged region. In case of splits of regions an indicator with relative values, the same value as for the “parent” region was assigned to both new regions. | d-Values was recalculated from NUTS 2013 into NUTS 2016. A list of changes of NUTS regions is provided by Eurostat (https://ec.europa.eu/eurostat/en/web/nuts/history) and was the basis for the recalculation. One of the following methods was applied: in case of boundary changes between regions, the data was assigned to the equivalents as stated in the aforementioned list. In case of splits or mergings of regions and an indicator with absolute values, the data was weighted and distributed based on the population data of the respective (split or merged) regions. In case of mergings of regions into an indicator with relative values, the weighted average of the weighting indicator was used to determine the value for the merged region. In case of splits of regions an indicator with relative values, the same value as for the “parent” region was assigned to both new regions.","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","48.0","42.4","45.2","40.5","38.9","37.9","42.2","40.2","43.8","40.9","50.3","48.4","43.7","68.7","70.3","71.5","50.8","16.2","32.7","49.2","65.7"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","FRY1","Guadeloupe","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","","40.5","48.5","48.9","44.5","41.4","46.9","57.1"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","FRY2","Martinique","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","","40.9","52.2","52.5","62.1","48.6","57.9","45.8"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","FRY4","La Reunion","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","","42.1","39.0","42.7","47.1","46.7","47.1","42.1"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","HR03","Jadranska Hrvatska","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","57.25943","65.88738","72.88517","71.71133","72.03147","76.51343","73.20531","76.3","73.5","67.9","65.3","74.4","73.0","69.5","75.6","72.1","76.2","75.0","67.2","68.1","64.2"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","HR04","Kontinentalna Hrvatska","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","51.93123","59.75632","66.10294","65.03832","65.32867","69.39357","66.39329","69.2","67.7","67.4","63.4","67.1","71.2","70.0","63.6","69.2","68.1","66.6","64.6","69.8","68.4"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","HU11","Budapest","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","43.4","42.3","42.5","44.8","44.4","43.6","43.2","41.4"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","HU12","Pest","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","65.1","65.3","66.9","69.1","66.2","65.7","73.3","64.9"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","HU21","Kozep-Dunantul","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","72.6","70.1","71.4","72.2","73.5","72.2","73.1","71.0","64.7","70.8","67.7","67.7","71.7","66.7","68.2","70.2","69.1","69.6","69.4","62.6","62.4"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","HU22","Nyugat-Dunantul","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","73.4","71.9","71.2","69.9","71.5","71.0","74.3","78.1","75.1","73.8","74.3","71.7","67.6","71.5","69.0","62.8","62.6","62.4","66.2","69.7","69.4"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","HU23","Del-Dunantul","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","67.8","66.7","68.8","71.0","68.8","70.8","70.0","69.1","67.1","69.6","66.3","72.1","66.1","60.7","61.5","62.6","58.7","62.1","60.7","62.5","66.9"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","HU31","Eszak-Magyarorszag","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","73.8","72.5","69.9","71.4","71.6","71.3","70.0","70.4","68.8","66.7","66.2","70.0","68.5","67.9","64.0","58.9","59.0","61.3","54.8","63.6","63.1"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","HU32","Eszak-Alfold","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","67.3","66.0","65.4","69.1","69.2","65.8","66.0","65.1","66.3","68.9","66.1","63.2","61.3","63.9","64.4","57.3","59.7","60.0","61.9","58.6","59.1"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","HU33","Del-Alfold","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","73.7","71.0","71.4","69.2","67.4","71.8","75.3","72.9","68.7","67.6","68.5","62.0","59.4","69.8","67.3","63.1","63.4","64.6","61.9","65.4","74.8"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","IE04","Northern and Western","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","41.6","38.2","46.6","50.7","49.6","46.5","42.4","44.9","43.6"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","IE05","Southern","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","44.5","42.0","46.9","50.1","49.4","48.0","41.5","44.2","39.5"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","IE06","Eastern and Midland","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","34.6","33.5","36.9","37.3","36.2","35.3","34.6","34.8","31.7"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","IS00","Island","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","30.0","34.4","35.8","32.7","37.2","35.6","36.3","34.5","31.0","30.1","35.7","33.8","40.3","38.4","34.6","36.0","39.4","36.2","35.0","35.4","37.1"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","ITC1","Piemonte","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","40.9","40.3","41.4","44.2","44.1","46.1","43.6","46.3","50.2","47.4","52.0","53.4","47.7","50.2","46.6","48.0","43.3","45.4","45.8","47.0","51.0"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","ITC2","Valle d'Aosta/Vallee d'Aoste","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","39.7","38.8","40.4","45.8","42.3","39.3","41.9","46.5","43.0","46.3","43.9","46.8","45.3","43.9","49.4","51.9","57.6","57.2","53.9","51.3","54.0"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","ITC3","Liguria","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","42.4","40.0","42.2","41.3","49.4","53.3","53.0","52.4","51.4","53.0","44.2","49.2","46.9","46.1","46.0","51.2","46.0","47.2","49.3","49.1","52.6"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","ITC4","Lombardia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","46.1","42.5","41.2","42.8","45.0","48.3","48.9","49.3","48.2","46.2","48.2","47.5","51.0","50.5","49.0","46.5","46.2","45.1","46.0","44.3","43.8"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","ITF1","Abruzzo","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","41.9","38.7","43.5","45.1","53.1","52.0","46.8","46.8","50.4","56.6","53.2","51.2","54.5","60.9","58.5","59.8","55.3","54.8","56.3","52.5","54.8"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","ITF2","Molise","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","42.1","42.2","42.0","44.4","46.3","47.0","49.5","47.3","43.3","47.2","49.6","44.5","50.2","55.9","60.3","61.1","50.5","48.6","50.4","44.6","57.3"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","ITF3","Campania","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","35.8","34.1","33.3","36.1","37.2","37.1","38.5","36.8","38.7","40.5","43.7","44.0","43.1","46.7","43.6","42.3","41.8","43.5","46.3","47.7","48.2"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","ITF4","Puglia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","34.5","32.5","33.4","36.6","37.5","37.8","41.1","42.8","42.0","43.3","44.6","42.0","39.9","43.6","40.1","40.0","45.0","46.6","45.8","46.2","48.4"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","ITF5","Basilicata","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","44.2","36.2","39.4","46.0","49.0","51.8","48.6","46.3","46.6","48.1","52.6","58.2","56.0","53.1","53.4","54.1","48.3","50.0","51.3","58.1","58.3"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","ITF6","Calabria","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","42.9","37.3","41.2","40.8","42.3","45.7","46.3","45.8","48.3","46.8","50.2","50.8","47.9","51.6","50.3","48.6","44.1","51.5","49.3","49.0","48.1"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","ITG1","Sicilia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","37.8","33.8","35.2","36.4","35.6","37.5","40.5","40.9","40.2","42.3","41.9","45.5","42.9","40.0","44.2","47.5","47.8","41.6","45.7","47.3","50.2"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","ITG2","Sardegna","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","37.3","30.4","31.6","37.6","32.7","36.8","41.3","44.1","47.6","47.4","46.7","43.5","41.6","44.4","39.2","42.6","43.3","38.6","38.7","38.2","45.8"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","ITH1","Provincia Autonoma di Bolzano/Bozen","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","54.9","41.7","32.7","33.8","38.2","42.8","42.4","55.2","53.0","52.3","40.4","44.1","55.0","52.2","64.2","63.9","60.8","56.6","54.9","56.6","53.9"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","ITH2","Provincia Autonoma di Trento","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","53.7","53.0","51.3","54.8","54.2","56.4","58.2","55.1","54.2","56.5","53.4","56.5","57.5","59.5","52.6","52.7","52.4","56.6","58.6","63.6","54.4"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","ITH3","Veneto","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","47.9","42.8","44.2","48.4","46.9","50.4","44.7","50.5","54.8","58.2","58.6","58.9","54.6","54.3","55.0","55.4","50.5","54.1","53.7","52.2","49.9"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","ITH4","Friuli-Venezia Giulia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","55.8","53.0","53.9","54.5","49.5","53.8","59.9","59.1","57.1","56.6","59.8","54.1","50.4","48.5","52.8","54.6","57.5","55.3","51.5","56.7","63.9"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","ITH5","Emilia-Romagna","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","42.02311","39.248","39.74356","41.924","43.50978","44.6","51.1","47.6","45.1","50.7","54.5","51.4","48.0","50.0","53.6","45.2","47.9","48.1","45.4","47.2","50.5"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","ITI1","Toscana","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","40.2","38.8","37.8","40.2","42.7","39.5","46.9","43.3","42.7","48.5","46.2","42.1","43.4","45.5","48.2","45.7","46.8","47.4","45.7","46.0","49.4"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","ITI2","Umbria","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","48.7","50.0","52.8","50.4","56.1","49.6","47.0","53.6","58.1","61.8","55.3","58.5","62.6","55.4","52.3","52.0","52.1","50.4","53.0","53.8","52.5"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","ITI3","Marche","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","44.84978","41.888","42.41689","44.744","46.43644","47.6","48.2","54.0","49.5","50.6","50.5","48.7","54.0","52.1","54.0","52.4","43.8","47.5","46.2","53.3","51.4"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","2","2016","ITI4","Lazio","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","44.9","44.3","43.3","45.7","50.7","50.2","50.1","48.9","51.7","54.8","51.3","54.9","55.2","49.8","51.2","52.3","52.2","53.9","47.7","50.4","52.3"
