"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","EL41","Voreio Aigaio","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","31.7","34.3","34.2","34.8","33.7","35.2","35.5","38.9","44.5","49.0","45.2","42.7","38.8","39.0","38.3","40.0","45.1","44.2","44.6","47.1","45.6"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","EL42","Notio Aigaio","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","27.5","29.3","33.3","34.1","38.3","38.7","37.0","35.7","36.9","38.9","39.0","39.5","35.6","39.0","40.3","43.2","45.5","42.9","48.3","48.7","46.4"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","EL43","Kriti","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","29.3","29.2","31.2","34.7","36.7","36.3","36.2","39.1","40.1","39.0","38.1","37.9","41.3","40.5","41.5","42.4","40.6","40.0","40.5","45.9","48.0"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","EL51","Anatoliki Makedonia, Thraki","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","24.4","22.6","24.0","25.2","31.1","32.1","29.1","30.4","29.1","29.5","31.8","31.2","28.7","28.5","28.4","30.0","33.6","34.2","33.7","39.2","40.7"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","EL52","Kentriki Makedonia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","31.4","32.4","33.4","35.0","36.1","36.4","35.8","35.9","36.4","36.3","36.6","37.9","37.7","39.5","39.2","38.6","38.9","39.8","39.1","42.8","44.9"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","EL53","Dytiki Makedonia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","24.7","25.5","26.8","28.8","28.9","31.1","33.4","34.8","31.3","33.6","32.4","34.9","35.5","36.9","36.0","37.3","39.0","37.8","39.4","42.2","43.3"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","EL54","Ipeiros","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","23.4","23.6","26.0","27.9","28.1","30.7","31.1","30.3","31.0","32.6","32.0","31.8","32.6","34.2","36.1","37.4","35.5","34.4","35.0","36.9","41.0"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","EL61","Thessalia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","25.5","26.3","27.1","28.9","31.6","32.8","32.5","33.1","33.2","36.2","36.2","37.5","38.1","36.6","39.5","40.2","40.7","40.4","38.6","37.9","42.0"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","EL62","Ionia Nisia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","26.0","29.6","31.6","28.6","34.7","30.6","34.0","35.2","33.0","36.4","36.3","36.3","39.3","43.0","45.4","44.8","42.5","44.4","46.1","42.2","45.7"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","EL63","Dytiki Ellada","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","27.8","27.6","26.9","29.9","34.2","34.5","35.5","35.9","36.5","36.0","35.8","37.2","35.9","36.8","38.1","37.1","38.2","37.7","39.9","40.6","38.8"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","EL64","Sterea Ellada","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","26.9","27.2","30.4","31.1","32.5","34.0","33.5","35.2","36.5","35.1","35.2","38.4","41.1","38.3","41.3","40.2","39.7","40.1","40.8","42.6","44.4"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","EL65","Peloponnisos","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","31.8","31.2","30.4","33.0","34.4","36.6","37.2","38.3","37.9","37.7","40.3","41.2","42.7","41.8","42.0","43.5","44.4","44.8","43.0","45.5","46.2"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","ES11","Galicia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","12.0","13.6","15.2","16.3","16.7","16.2","16.3","16.8","17.3","16.9","17.8","19.6","20.1","18.8","19.0","19.7","20.2","20.5","21.9","22.4","22.1"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","ES12","Principado de Asturias","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","15.6","16.8","19.1","17.3","16.5","20.1","19.3","21.3","21.5","21.1","22.0","20.6","21.1","22.9","23.7","23.9","23.4","23.5","23.8","25.3","24.7"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","ES13","Cantabria","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","18.2","18.5","20.0","22.1","22.5","22.4","21.2","20.2","22.0","21.8","23.9","23.4","26.0","25.9","26.3","24.6","23.8","26.1","27.4","26.4","24.7"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","ES21","Pais Vasco","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","15.5","16.9","16.0","15.9","17.5","18.7","19.8","19.1","21.5","20.4","22.5","22.9","22.6","21.5","20.2","21.4","21.6","20.9","21.6","21.5","21.7"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","ES22","Comunidad Foral de Navarra","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","14.2","15.3","14.9","16.7","17.1","19.0","19.4","18.2","22.9","23.3","22.3","20.4","19.5","22.6","22.1","22.5","22.5","21.5","21.7","23.0","21.7"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","ES23","La Rioja","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","13.3","15.6","15.9","19.8","18.9","22.2","24.4","23.1","22.3","21.5","19.2","22.8","25.0","23.9","24.3","23.9","23.1","23.8","24.1","25.4","24.8"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","ES24","Aragon","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","15.6","16.3","16.6","17.7","19.6","22.6","20.2","21.2","23.9","25.9","24.2","23.9","23.6","24.5","24.9","24.8","26.9","27.4","26.2","25.4","26.7"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","ES30","Comunidad de Madrid","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","18.8","19.4","20.4","21.0","20.9","24.9","26.6","26.3","26.1","25.6","25.8","25.8","25.4","24.8","24.8","23.6","24.4","25.7","26.4","25.4","26.0"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","ES41","Castilla y Leon","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","15.4","16.5","16.5","16.6","17.2","19.5","20.2","20.5","20.0","20.3","21.0","20.4","22.3","23.5","22.6","22.2","22.8","23.6","23.9","22.5","23.2"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","ES42","Castilla-La Mancha","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","11.6","12.7","14.5","15.1","15.4","16.2","16.9","19.3","18.7","18.4","19.7","21.5","21.7","21.3","22.5","22.9","22.4","22.3","21.4","21.5","22.4"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","ES43","Extremadura","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","10.7","11.9","12.6","12.7","12.8","14.5","14.0","14.3","15.2","15.5","16.1","15.9","15.2","15.8","16.4","17.8","17.9","16.8","18.9","20.6","21.3"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","ES51","Cataluna","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","18.6","17.8","18.6","19.2","20.0","21.2","23.3","23.6","23.5","22.9","21.8","22.2","22.0","21.4","19.3","20.1","21.1","21.2","22.0","21.7","21.0"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","ES52","Comunidad Valenciana","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","14.4","15.0","16.0","18.1","19.0","20.6","20.8","21.6","22.7","22.5","22.1","22.8","22.1","22.9","23.9","23.5","24.2","24.3","23.6","23.5","25.4"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","ES53","Illes Balears","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","19.2","22.0","22.5","24.6","24.6","23.2","24.6","24.7","26.4","26.3","28.1","27.9","27.3","27.1","24.9","27.4","29.0","28.8","28.4","27.4","29.5"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","ES61","Andalucia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","12.7","13.4","14.8","14.6","15.5","17.3","17.4","17.1","17.7","18.4","18.2","19.8","20.0","20.2","20.5","20.5","20.2","20.0","20.9","21.1","20.9"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","ES62","Region de Murcia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","14.4","14.7","15.8","18.5","19.0","19.0","19.7","20.3","18.7","20.1","19.6","20.8","20.7","19.8","22.3","22.0","21.7","21.8","22.2","21.5","21.0"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","ES63","Ciudad Autonoma de Ceuta","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","15.7","18.6","18.1","20.4","17.9","15.7","16.0","18.2","19.6","20.0","16.7","17.4","19.7","13.9","13.6","16.4","17.0","20.4","16.7","20.1","23.1"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","ES64","Ciudad Autonoma de Melilla","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","16.0","20.4","22.4","22.4","20.8","20.8","20.9","19.9","18.5","12.3","15.7","22.0","13.1","18.6","24.5","21.5","21.6","22.9","17.4","16.5","18.5"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","ES70","Canarias","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","17.4","17.9","16.9","19.7","20.0","21.2","21.4","22.0","22.0","23.5","23.7","25.0","24.0","23.7","22.4","24.6","24.9","26.1","25.2","25.0","26.6"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","FI19","Lansi-Suomi","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","40.5","39.8","41.6","42.5","42.3","42.7","43.0","43.9","43.1","42.9","44.0","44.1","43.9","43.3","43.0","42.7","42.1","43.0","42.5","41.8","40.3"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","FI1B","Helsinki-Uusimaa","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","34.186265","34.882169","35.491084","35.404096","35.66506","36.1","35.0","33.9","35.1","35.1","34.2","31.8","33.3","33.6","33.2","32.4","32.6","32.5","32.5","32.3","30.7"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","FI1C","Etela-Suomi","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","41.099277","41.935904","42.667952","42.563373","42.877108","43.4","43.8","42.4","42.1","42.9","43.3","43.6","44.6","44.5","42.4","43.6","44.1","42.6","41.2","40.4","40.4"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","FI1D","Pohjois- ja Ita-Suomi","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","42.993253","43.868434","44.634217","44.524819","44.853012","45.4","45.8","45.8","46.2","45.6","45.6","45.3","45.6","46.6","46.9","46.9","45.5","44.0","45.1","44.8","43.3"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","FI20","Aland","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","44.7","51.2","46.0","34.5","45.0","51.9","57.9","57.9","44.7","45.5","55.8","56.9","53.7","49.6","51.7","54.9","51.8","50.2","43.8","50.5","44.2"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","FR10","Ile-de-France","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","33.8","33.9","33.0","32.4","32.3","31.5","30.2","32.3","33.1","32.0","31.9","31.6","31.9","33.0","32.4","31.8","31.7","30.5","29.0","29.6","28.3"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","FRB0","Centre - Val de Loire","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","37.3","37.7","36.4","40.1","37.6","39.4","43.4","41.1","41.3","41.3","42.2","42.8","41.4","43.2","42.1","42.0","45.0","43.9","44.0","44.3","45.1"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","FRC1","Bourgogne","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","39.5","39.4","38.9","41.3","39.6","37.1","36.2","36.9","36.9","39.9","41.6","41.9","41.9","40.7","43.1","45.6","43.6","42.3","45.8","47.6","44.2"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","FRC2","Franche-Comte","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","37.4","38.3","40.3","41.2","36.7","39.4","41.9","43.9","43.5","41.3","39.0","40.6","42.1","42.3","46.1","45.8","43.1","43.8","46.4","45.7","43.6"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","FRD1","Basse-Normandie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","36.1","37.3","37.5","39.4","40.4","37.4","40.1","42.3","42.8","42.4","40.5","37.6","37.2","41.8","43.8","41.1","44.0","48.3","46.1","45.7","44.4"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","FRD2","Haute-Normandie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","35.5","33.0","33.5","37.7","40.9","39.2","37.3","37.7","39.2","39.5","37.2","37.8","37.1","40.5","42.6","40.2","42.1","43.8","44.1","44.9","43.9"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","FRE1","Nord-Pas de Calais","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","32.7","32.9","34.0","34.9","38.0","37.3","38.3","38.7","38.5","38.0","37.6","37.6","38.5","40.1","40.3","41.7","42.8","41.8","42.2","43.3","44.9"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","FRE2","Picardie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","32.6","33.5","35.0","37.7","34.8","35.7","39.5","38.2","38.1","38.6","38.3","37.9","38.8","40.7","42.4","42.1","45.5","44.2","41.3","41.3","37.6"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","FRF1","Alsace","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","42.7","40.9","40.8","47.1","44.8","42.7","39.6","43.3","44.2","44.0","41.6","43.5","44.0","45.5","45.0","43.7","43.9","44.1","45.8","45.2","39.9"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","FRF2","Champagne-Ardenne","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","33.9","34.0","35.3","37.6","39.4","39.0","38.5","38.0","38.6","38.7","41.6","41.8","37.3","37.7","42.8","44.7","43.7","45.2","42.9","44.4","44.1"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","FRF3","Lorraine","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","37.8","40.8","41.7","37.3","37.0","42.3","42.9","41.8","41.2","43.1","41.6","44.1","43.6","42.7","46.1","43.9","43.6","44.2","46.6","45.2","44.9"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","FRG0","Pays de la Loire","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","41.2","41.3","39.8","42.6","40.1","39.6","41.3","41.5","43.6","42.6","41.9","43.0","43.5","43.3","45.8","45.6","46.2","44.9","42.5","43.7","44.5"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","FRH0","Bretagne","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","41.0","40.6","40.6","42.7","44.5","43.9","46.0","43.8","44.6","43.3","44.3","42.9","43.3","45.6","46.0","47.1","45.6","46.3","44.7","45.2","44.3"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","FRI1","Aquitaine","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","41.5","41.3","40.9","42.4","41.7","42.8","40.7","41.3","44.0","43.2","42.9","43.9","42.6","45.3","44.5","45.1","45.8","42.8","44.9","46.1","42.6"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","FRI2","Limousin","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","41.8","42.9","43.5","40.9","43.1","41.7","42.7","38.9","41.0","40.7","42.2","41.7","42.3","45.1","48.6","46.4","43.5","47.1","46.7","42.7","43.4"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","FRI3","Poitou-Charentes","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","40.0","41.6","41.8","39.4","41.1","41.4","37.8","40.9","43.7","43.2","41.9","45.9","48.5","49.0","47.8","47.1","46.5","43.8","46.5","47.3","47.3"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","FRJ1","Languedoc-Roussillon","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","36.4","37.0","37.3","37.8","38.6","35.5","35.4","35.0","37.6","37.2","38.3","38.4","37.7","37.4","39.4","39.4","39.3","40.2","38.3","39.9","38.4"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","FRJ2","Midi-Pyrenees","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","41.0","41.6","41.6","41.2","41.7","41.9","42.2","43.1","41.6","39.3","41.8","42.2","41.0","40.3","38.7","38.9","41.1","42.6","39.3","39.6","41.5"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","FRK1","Auvergne","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","38.3","40.1","42.1","41.4","40.3","43.4","43.6","43.3","43.4","40.6","42.4","42.7","44.3","42.7","43.8","46.3","44.0","46.2","44.9","44.9","46.5"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","FRK2","Rhone-Alpes","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","40.2","39.5","38.4","40.2","42.1","40.8","40.3","39.9","39.6","41.0","41.4","40.2","40.1","41.2","39.8","41.1","40.9","40.2","38.8","38.2","37.9"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","FRL0","Provence-Alpes-Cote d’Azur","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","38.5","38.1","38.1","37.6","38.9","39.1","37.8","41.6","40.5","37.7","38.1","39.0","38.7","37.4","38.7","38.8","40.5","39.4","38.5","39.1","38.2"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","FRM0","Corse","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","20.8","25.0","26.3","16.658268","17.2","24.5","21.7","29.4","31.7","27.8","36.4","37.6","41.1","41.7","46.8","52.2","36.8","34.2","29.1","39.2","35.7"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","FRY1","Guadeloupe","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","35.358313","35.547395","35.358313","36.11464","36.398263","36.11464","36.0201","36.77643","37.24913","36.77643","36.87097","37.06005","37.06005","37.81638","38.1","37.1","36.0","37.2","35.6","34.2","35.1"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","FRY2","Martinique","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","34.430273","34.614392","34.430273","35.166749","35.442928","35.166749","35.07469","35.81117","36.27146","35.81117","35.90323","36.08734","36.08734","36.82382","37.1","36.8","38.9","40.7","42.1","40.0","40.0"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","FRY3","Guyane","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","25.149876","25.284367","25.149876","25.687841","25.889578","25.687841","25.6206","26.15856","26.49479","26.15856","26.22581","26.3603","26.3603","26.89826","27.1","26.2","24.7","25.0","26.8","25.6","27.5"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","FRY4","La Reunion","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","","32.1","35.6","31.8","32.7","32.3","34.8","35.1"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","HR03","Jadranska Hrvatska","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","40.402858","47.732264","53.893566","53.1125","54.786213","55.902022","57.57574","60.7","60.1","57.2","57.2","60.1","61.0","61.3","59.8","58.5","60.6","60.8","58.9","56.6","58.3"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","HR04","Kontinentalna Hrvatska","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","34.146073","40.340447","45.54761","44.8875","46.302022","47.245037","48.65956","51.3","52.8","53.3","51.0","51.9","54.5","53.7","54.4","52.6","51.5","52.2","52.7","53.7","54.0"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","2","2016","HU11","Budapest","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","49.3","46.4","45.2","48.3","49.8","45.4","41.9","40.7"
