"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","DEE0","Sachsen-Anhalt","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","27.8","23.1","20.4","23.5","23.2","24.7","22.8","22.3","21.6","21.3","21.6","24.4","23.4","23.8","21.0","20.4","21.0","21.6","22.5","21.9","21.3"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","DEF0","Schleswig-Holstein","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","15.8","18.3","18.8","16.7","20.1","19.9","18.9","19.7","21.2","26.7","25.9","29.7","25.1","27.6","24.1","24.3","23.5","26.9","30.0","25.3","33.3"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","DEG0","Thuringen","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","32.9","34.6","31.4","26.8","29.8","28.4","27.0","30.6","30.2","30.2","28.5","32.9","33.2","32.2","22.5","22.9","25.1","27.6","30.0","28.8","27.6"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","DK01","Hovedstaden","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","44.019231","49.521635","51.617788","53.844952","57.644231","61.967548","62.09856","54.5","54.6","58.2","58.4","58.2","65.7","66.2","60.8","65.8","67.2","67.2","69.7","70.8","71.3"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","DK02","Sjaelland","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","28.834615","32.438942","33.812019","35.270913","37.759615","40.591587","40.6774","35.7","33.7","37.3","39.6","44.8","38.7","40.7","47.7","50.2","38.2","38.8","44.6","41.9","44.9"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","DK03","Syddanmark","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","23.584615","26.532692","27.655769","28.849038","30.884615","33.200962","33.27115","29.2","30.6","32.1","34.9","39.7","44.9","38.0","35.8","43.0","41.7","45.6","44.6","47.9","47.2"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","DK04","Midtjylland","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","33.115385","37.254808","38.831731","40.507212","43.365385","46.617788","46.71635","41.0","39.8","47.3","46.8","42.7","48.2","49.5","47.0","48.8","51.8","57.2","52.8","57.8","56.8"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","DK05","Nordjylland","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","24.069231","27.077885","28.224038","29.441827","31.519231","33.883173","33.95481","29.8","31.6","45.9","38.8","43.5","47.9","40.1","40.9","43.2","45.0","55.5","48.8","45.2","51.1"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","EE00","Eesti","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","38.9","35.7","32.7","33.8","35.4","36.8","38.5","42.9","40.1","43.2","48.6","50.4","51.3","53.7","54.2","56.7","52.4","55.6","57.5","60.0","56.8"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","EL30","Attiki","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","33.0","29.5","30.4","29.0","33.1","32.6","33.2","31.9","31.6","35.1","36.0","38.0","42.7","48.2","49.7","54.0","55.8","57.4","58.3","57.3","56.6"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","EL41","Voreio Aigaio","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","16.256481","18.1","17.5","19.6","22.4","20.6","27.2","18.2","18.1102","17.4","22.0","21.3","18.5","25.9","36.8","39.5","43.5","47.9","44.1","48.7","58.9"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","EL42","Notio Aigaio","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","18.1","18.3","13.4","19.8","12.5","10.0","12.2","10.1","13.7","16.3","17.7","14.6","29.9","38.0","37.6","40.9","30.5","28.0","28.6","30.5","38.8"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","EL43","Kriti","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","21.5","24.6","24.0","17.3","25.3","25.3","23.3","23.1","25.2","22.2","24.5","24.7","28.5","29.2","31.3","36.5","48.7","44.8","36.2","36.5","44.0"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","EL51","Anatoliki Makedonia, Thraki","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","21.2","20.5","19.9","18.8","22.2","21.8","19.0","18.3","21.6","23.7","20.0","20.1","28.5","26.5","23.7","28.0","37.4","41.7","42.6","37.9","37.9"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","EL52","Kentriki Makedonia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","29.2","30.2","28.2","28.8","25.6","31.7","31.0","31.0","31.9","30.6","38.4","34.1","33.9","42.1","40.3","45.0","52.6","55.6","57.6","50.8","43.9"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","EL53","Dytiki Makedonia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","29.4","33.4","24.3","23.7","24.8","27.0","24.4","21.8","21.0","20.2","25.3","34.2","33.7","31.9","37.8","36.7","41.7","50.4","56.6","58.2","49.4"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","EL54","Ipeiros","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","26.2","30.4","32.0","28.4","25.7","21.2","27.6","30.2","30.0","30.8","30.7","36.6","38.4","36.3","38.6","44.9","48.6","52.6","56.9","62.0","44.4"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","EL61","Thessalia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","25.2","22.9","20.7","22.4","31.7","32.5","31.2","27.2","29.7","31.7","29.5","27.9","29.6","32.4","42.7","43.6","49.9","50.1","52.2","47.5","40.5"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","EL62","Ionia Nisia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","23.1","18.1","12.889831","12.737288","16.245763","16.779661","18.61017","17.54237","18.0","19.7","23.9","26.3","21.11303","23.7","28.8","38.9","24.7","25.0","30.7","41.0","53.0"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","EL63","Dytiki Ellada","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","15.8","19.1","16.6","18.9","17.4","20.3","27.8","25.2","25.5","26.5","28.5","31.6","29.4","30.9","36.6","39.1","39.7","45.9","47.5","46.0","44.5"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","EL64","Sterea Ellada","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","14.4","20.5","13.0","8.8","18.9","18.7","20.3","17.5","17.5","17.8","22.4","21.0","20.5","27.1","35.0","34.9","39.9","44.7","47.9","45.9","49.0"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","EL65","Peloponnisos","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","21.6","21.1","18.8","16.7","19.3","18.4","20.4","23.9","21.0","18.7","21.0","21.5","24.3","24.3","35.7","45.1","36.3","39.0","38.9","39.3","44.4"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","ES11","Galicia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","28.8","34.4","37.4","42.4","41.9","44.7","48.2","50.2","53.8","53.5","51.8","51.0","50.1","49.9","52.7","53.1","51.1","52.3","53.8","54.5","55.4"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","ES12","Principado de Asturias","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","32.4","29.4","33.6","39.5","47.2","46.3","45.6","42.7","46.3","52.1","52.4","50.6","54.6","54.1","56.3","57.6","63.3","52.6","53.7","59.3","61.6"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","ES13","Cantabria","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","26.5","30.8","33.4","42.3","43.8","48.9","45.3","52.3","51.5","48.6","50.2","50.2","49.3","49.9","50.3","46.4","52.4","54.7","56.3","56.8","56.8"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","ES21","Pais Vasco","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","46.6","46.2","45.8","50.6","51.4","57.1","62.3","67.4","62.4","67.3","64.1","62.3","64.7","67.0","63.8","60.8","64.9","62.9","62.2","60.2","63.3"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","ES22","Comunidad Foral de Navarra","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","49.9","56.4","55.9","55.8","52.2","53.2","52.1","57.5","52.5","54.3","60.6","58.2","61.1","59.1","55.7","58.7","52.5","54.0","55.5","54.7","58.1"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","ES23","La Rioja","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","33.0","38.4","45.3","47.0","51.3","46.4","43.1","50.9","47.5","52.1","51.5","47.8","47.5","43.5","48.9","42.9","47.6","48.8","51.9","41.8","41.3"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","ES24","Aragon","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","38.8","41.8","40.9","43.6","47.4","52.6","50.3","48.9","43.8","46.1","49.9","44.9","50.9","48.2","48.5","51.6","49.5","51.6","53.1","53.9","52.3"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","ES30","Comunidad de Madrid","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","38.8","44.0","46.6","44.0","50.2","57.4","52.7","54.4","56.0","53.9","56.1","56.0","56.4","58.1","56.5","58.6","55.2","54.4","54.7","59.5","57.1"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","ES41","Castilla y Leon","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","38.3","39.8","44.1","45.6","49.1","45.7","49.3","52.8","55.4","53.7","52.9","54.3","51.2","46.1","51.1","50.7","49.6","47.0","50.8","51.9","51.1"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","ES42","Castilla-La Mancha","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","19.2","23.0","29.9","29.8","27.3","34.7","36.0","39.4","35.5","40.0","42.3","37.6","37.8","41.6","40.8","39.0","36.6","41.6","43.0","47.4","44.0"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","ES43","Extremadura","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","24.1","21.5","26.6","29.7","31.2","36.1","39.1","38.0","36.4","40.8","46.2","49.3","44.0","39.4","46.9","44.8","38.9","47.1","49.1","51.0","48.1"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","ES51","Cataluna","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","30.5","35.0","41.6","40.5","43.0","45.4","47.4","46.1","46.0","46.3","49.1","49.8","49.2","53.9","53.1","50.0","50.4","50.6","54.1","57.1","54.3"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","ES52","Comunidad Valenciana","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","29.3","27.3","29.5","31.4","35.1","44.1","43.5","46.0","46.0","44.1","42.6","47.3","48.8","45.7","45.1","46.0","44.1","45.2","46.9","49.1","47.1"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","ES53","Illes Balears","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","28.2","22.3","30.6","31.6","27.5","36.8","44.7","34.7","36.7","32.9","32.6","36.6","39.0","39.5","46.7","40.6","40.3","44.7","43.4","41.0","42.2"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","ES61","Andalucia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","22.5","25.7","28.9","30.7","33.8","35.3","35.5","38.6","39.2","40.2","41.8","36.0","36.0","35.7","37.3","35.9","36.5","39.9","38.3","40.2","44.3"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","ES62","Region de Murcia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","25.1","32.1","33.4","31.1","35.5","37.6","34.5","36.3","38.1","35.4","36.3","38.2","34.3","36.6","33.8","39.6","41.9","40.0","41.4","41.0","46.7"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","ES63","Ciudad Autonoma de Ceuta","b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","25.881081","30.194595","33.6","25.257584","27.717738","29.111825","28.94781","31.24396","31.9","32.5876","33.74848","29.85124","29.35372","29.60248","30.26584","30.1","29.2","35.1","46.9","49.7","52.5"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","ES64","Ciudad Autonoma de Melilla","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","28.191892","32.890541","36.6","47.203399","51.801133","54.406516","54.1","38.1","32.907","33.24538","34.42969","30.45378","29.94622","30.2","25.2","38.34919","39.3","43.3","33.6","44.8","48.0"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","ES70","Canarias","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","20.6","27.1","35.0","29.5","32.4","34.8","32.6","34.9","35.6","35.3","34.8","34.5","40.6","39.6","39.7","36.7","38.5","37.8","40.2","44.0","47.0"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","FI19","Lansi-Suomi","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","44.9","50.2","48.7","48.9","50.1","49.1","55.2","51.9","53.7","53.2","51.8","53.4","54.5","51.7","51.6","54.0","51.4","52.0","51.8","52.0","53.1"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","FI1B","Helsinki-Uusimaa","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","54.436782","56.251341","55.911111","56.931801","59.08659","59.2","62.7","65.2","65.2","61.1","60.0","61.6","60.8","61.6","60.9","57.4","63.2","58.2","59.4","62.9","63.2"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","FI1C","Etela-Suomi","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","42.022989","43.423755","43.161111","43.949042","45.612452","45.7","46.5","51.7","52.3","48.4","48.9","49.4","50.7","45.7","45.7","48.7","46.2","47.2","46.3","53.1","54.8"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","FI1D","Pohjois- ja Ita-Suomi","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","46.528736","48.079693","47.788889","48.661303","50.503065","50.6","52.4","47.4","50.4","56.0","51.7","52.3","52.8","46.8","46.9","51.3","50.1","45.2","46.5","52.9","54.3"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","FR10","Ile-de-France","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","41.7","41.4","46.2","46.1","49.3","54.6","58.3","54.9","53.0","56.8","54.9","55.1","54.7","54.5","55.5","59.1","58.7","60.9","63.7","65.3","64.1"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","FRB0","Centre - Val de Loire","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","26.4","27.8","29.8","38.7","42.7","40.8","45.5","41.6","39.6","40.6","47.4","49.4","52.9","42.9","35.7","37.3","36.7","43.6","47.9","47.0","44.0"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","FRC1","Bourgogne","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","25.695789","28.514737","30.9","38.3","37.3","34.5","36.5","32.2","37.1","38.7","28.0","45.4","50.6","39.8","42.3","33.3","36.6","41.5","34.4","49.2","58.2"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","FRC2","Franche-Comte","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","30.585547","31.7","37.1","38.1","34.7","28.5","34.7","35.1","37.9","34.8","35.6","35.5","39.9","44.2","42.2","42.3","45.0","43.4","38.7","49.1","52.4"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","FRD1","Basse-Normandie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","31.6","29.2","29.2","36.1","31.5","26.5","29.6","35.5","42.3","48.8","43.3","39.0","38.1","45.7","38.8","35.4","35.0","34.8","34.4","31.3","44.2"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","FRD2","Haute-Normandie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","20.9","24.8","31.3","34.3","23.2","29.1","32.8","35.5","42.0","43.1","48.5","40.9","44.4","36.7","34.3","52.6","41.5","41.0","40.6","38.5","43.5"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","FRE1","Nord-Pas de Calais","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","21.0","24.8","24.2","33.0","28.2","32.0","35.7","37.9","36.9","42.0","47.2","44.8","44.2","47.0","44.2","42.7","43.0","44.3","46.5","51.4","46.3"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","FRE2","Picardie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","23.6","23.6","22.7","26.0","31.9","40.6","29.6","34.7","37.4","48.1","40.7","33.2","35.5","36.0","35.8","39.1","31.4","32.2","37.9","45.5","45.6"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","FRF1","Alsace","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","26.4","28.1","30.3","26.5","43.2","53.1","53.2","41.3","47.2","45.9","46.0","42.2","48.6","52.6","44.9","49.8","46.0","40.2","50.2","42.1","48.7"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","FRF2","Champagne-Ardenne","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","27.034221","30.0","27.5","26.6","26.1","38.5","43.4","40.9","28.6","36.3","40.9","45.6","38.7","38.3","39.7","33.3","37.8","41.3","39.4","35.4","30.1"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","FRF3","Lorraine","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","24.8","20.7","27.2","28.5","33.2","31.3","33.4","39.4","38.5","36.8","42.8","44.0","39.3","44.1","42.7","45.0","46.3","47.6","37.9","45.3","49.4"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","FRG0","Pays de la Loire","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","23.3","23.3","30.3","35.4","33.8","32.6","34.4","40.4","44.0","45.5","44.2","43.1","49.7","50.2","41.1","46.2","50.8","52.5","55.1","51.6","39.8"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","FRH0","Bretagne","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","28.0","31.7","38.5","33.3","43.0","46.2","45.8","50.6","50.8","46.3","49.9","48.9","53.0","45.7","46.8","47.9","47.8","45.9","50.2","53.2","45.0"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","FRI1","Aquitaine","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","26.0","28.1","35.4","34.9","36.8","34.3","34.8","38.9","45.4","48.0","52.4","45.7","46.6","43.6","45.9","48.3","39.0","51.2","47.7","46.3","44.9"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","FRI2","Limousin","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","25.092593","27.222222","30.925926","33.240741","35.0","41.9","40.4","39.85066","41.2","56.9","47.8","43.6","50.0","42.8","51.7","55.3","57.0","51.7","48.6","41.6","57.7"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","FRI3","Poitou-Charentes","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","27.4","20.829358","25.8","29.6","30.4","31.8","50.5","44.0","38.5","37.7","44.6","37.2","39.9","42.1","42.3","35.3","52.2","51.0","43.8","47.9","34.5"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","FRJ1","Languedoc-Roussillon","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","24.3","27.1","25.6","43.8","36.0","33.3","35.0","42.6","37.9","37.2","34.2","41.0","45.7","43.8","39.2","47.9","42.5","38.9","41.3","43.6","58.7"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","FRJ2","Midi-Pyrenees","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","30.0","31.7","32.7","38.6","39.5","33.7","45.3","53.2","47.4","46.9","53.0","57.9","54.6","57.4","62.3","57.7","62.3","58.1","62.7","58.5","55.1"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","FRK1","Auvergne","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","28.6","34.5","33.1","35.3","38.1","37.2","38.8","38.1","50.0","51.3","48.9","40.9","35.9","47.6","55.6","57.2","58.9","44.6","43.5","50.7","43.1"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","FRK2","Rhone-Alpes","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","27.8","30.8","35.1","40.2","38.4","35.7","44.5","53.7","49.3","47.0","47.2","51.3","51.3","51.8","57.9","58.0","55.6","54.0","57.5","56.2","58.2"
