"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","ES23","La Rioja","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","31.5","28.1","36.0","33.0","41.8","38.4","34.1","34.8","31.1","37.7","46.0","39.7","39.7","41.4","43.3","40.6","37.7","40.7","38.1","33.3","31.8"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","ES24","Aragon","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","33.1","36.2","33.0","34.7","31.9","34.5","37.7","39.1","40.3","38.9","43.0","47.7","41.6","38.6","36.5","35.7","39.1","43.1","40.0","39.7","38.2"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","ES30","Comunidad de Madrid","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","36.7","40.6","43.3","43.7","41.3","44.9","45.9","45.8","48.5","44.3","50.0","48.6","47.2","50.0","51.4","42.7","40.3","41.2","44.0","48.5","49.4"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","ES41","Castilla y Leon","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","30.0","28.5","29.1","32.6","34.2","36.8","36.3","34.9","35.0","35.5","39.6","41.5","37.5","34.7","34.4","33.9","33.6","32.2","33.9","39.9","35.9"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","ES42","Castilla-La Mancha","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","20.3","23.4","24.1","23.9","20.5","25.8","28.6","29.6","26.3","30.2","31.8","35.4","31.4","29.3","25.2","27.8","27.6","26.7","31.4","30.3","25.2"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","ES43","Extremadura","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","18.3","16.9","21.8","22.9","24.3","31.1","29.6","29.1","28.6","28.9","29.0","27.7","26.3","27.7","37.7","36.6","30.5","29.0","23.4","22.7","20.5"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","ES51","Cataluna","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","29.1","31.6","34.5","36.4","36.1","37.5","30.8","34.0","39.5","37.0","36.7","35.0","36.8","38.7","40.8","35.9","35.4","38.8","40.1","43.9","45.6"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","ES52","Comunidad Valenciana","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","24.8","25.1","23.1","23.5","31.0","31.3","32.6","32.9","30.7","31.6","33.7","33.8","31.9","36.4","36.2","35.4","30.1","32.9","36.8","38.9","33.6"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","ES53","Illes Balears","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","17.6","19.4","25.1","22.0","23.3","25.1","25.3","21.0","21.8","22.5","20.9","29.0","29.1","28.2","24.0","17.7","25.1","33.7","26.3","25.1","27.8"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","ES61","Andalucia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","23.7","23.4","26.2","26.6","27.2","27.7","28.3","30.5","29.9","28.0","29.1","28.7","29.0","29.8","27.4","28.8","25.7","25.9","26.7","28.9","31.1"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","ES62","Region de Murcia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","22.8","25.4","28.9","31.5","32.5","26.0","28.7","32.3","27.3","29.3","23.2","27.7","21.6","22.5","26.8","27.6","27.2","24.5","33.7","30.3","32.9"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","ES63","Ciudad Autonoma de Ceuta","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","35.485507","35.786232","39.846014","40.748188","41.951087","41.5","39.6","38.81216","37.3","24.1","23.8","24.05409","23.37651","24.13879","23.12242","24.22349","21.85196","21.7","23.5","25.3","27.1"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","ES64","Ciudad Autonoma de Melilla","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","28.733766","28.977273","32.26461","32.99513","33.969156","33.603896","34.69968","37.5","40.98462","39.04615","38.90769","39.32308","38.21538","39.46154","37.8","28.8","25.98042","25.8","27.9","30.0","32.1"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","ES70","Canarias","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","22.2","25.6","27.8","25.6","28.3","32.5","28.1","31.2","31.1","26.6","31.4","30.2","27.7","31.9","29.8","29.1","31.2","31.6","30.9","35.1","37.9"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","FI19","Lansi-Suomi","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","31.3","33.2","31.9","32.4","29.4","30.3","36.4","37.9","30.4","32.6","35.5","32.9","30.5","33.1","36.8","35.7","36.0","35.2","36.1","33.6","37.8"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","FI1B","Helsinki-Uusimaa","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","41.381303","42.261756","42.010198","42.513314","44.022663","44.4","45.8","47.4","42.9","44.6","46.7","47.4","46.5","47.5","45.6","46.0","45.7","46.5","44.3","46.7","49.3"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","FI1C","Etela-Suomi","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","28.985552","29.602266","29.426062","29.77847","30.835694","31.1","31.0","34.5","34.0","32.6","32.2","31.7","28.9","28.7","29.8","33.0","34.8","29.3","25.4","32.6","38.9"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","FI1D","Pohjois- ja Ita-Suomi","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","29.824363","30.458924","30.27762","30.640227","31.728045","32.0","31.1","32.9","28.9","32.5","30.6","29.5","35.1","35.2","35.3","33.9","33.8","31.6","32.9","35.0","33.4"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","FR10","Ile-de-France","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","38.1","40.5","42.2","45.0","43.4","47.7","47.8","51.6","46.6","46.3","49.3","50.4","48.6","50.9","48.5","54.9","55.0","57.8","55.6","61.3","66.0"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","FRB0","Centre - Val de Loire","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","20.8","17.9","20.3","34.9","35.6","27.2","30.3","33.7","35.8","35.7","34.4","36.2","38.4","32.8","38.7","34.6","26.8","31.1","42.0","28.5","26.6"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","FRC1","Bourgogne","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","21.052033","18.887805","20.560163","24.2","26.8","30.7","26.0","22.2","26.2","39.0","36.9","32.4","20.2","22.8","39.8","28.8","16.5","17.0","25.8","35.5","36.6"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","FRC2","Franche-Comte","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","20.263158","24.605263","22.796053","27.5","29.5","23.3","34.2","29.5","36.4","36.5","34.6","30.2","28.7","34.5","29.0","26.6","41.0","42.1","31.8","24.9","41.3"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","FRD1","Basse-Normandie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","18.964228","17.014634","18.521138","21.8","20.1","24.5","30.3","30.2","36.9","41.6","34.7","35.5","26.6","32.6","29.8","24.1","25.4","22.1","23.1","24.5","39.9"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","FRD2","Haute-Normandie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","22.5","21.588517","23.5","22.0","22.5","28.2","25.6","24.0","22.3","20.9","31.2","37.2","41.4","31.5","27.4","40.0","24.7","24.0","29.4","34.1","42.6"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","FRE1","Nord-Pas de Calais","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","20.7","22.1","23.3","27.6","27.2","25.3","29.8","34.6","32.2","37.4","36.7","34.8","39.0","39.5","37.2","32.4","29.3","30.3","39.9","39.1","35.4"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","FRE2","Picardie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","25.5","24.6","21.5","18.1","22.3","30.4","21.9","25.2","28.1","29.4","27.8","28.0","27.8","24.9","30.7","32.7","27.2","29.5","31.6","27.7","30.3"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","FRF1","Alsace","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","22.5","30.3","28.8","34.7","36.1","30.4","31.7","29.3","36.6","37.7","43.9","40.2","41.0","41.5","35.9","36.8","43.9","33.7","38.0","39.6","53.6"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","FRF2","Champagne-Ardenne","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","19.921138","17.873171","19.455691","22.9","29.6","24.7","23.3","28.4","28.1","28.7","27.2","30.1","31.3","27.2","23.9","29.2","32.6","32.7","37.7","29.4","23.8"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","FRF3","Lorraine","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","22.2","25.6","24.3","28.8","27.6","34.4","29.0","37.7","33.7","28.3","36.2","37.7","27.0","32.8","31.1","33.7","32.6","29.6","28.2","33.0","38.4"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","FRG0","Pays de la Loire","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","20.3","21.8","27.0","31.3","37.4","31.7","36.6","36.9","34.9","37.4","34.5","32.5","37.7","35.9","35.2","42.7","39.9","44.1","42.9","36.7","35.8"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","FRH0","Bretagne","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","26.2","32.0","29.5","25.9","29.6","43.5","43.4","40.0","38.8","35.2","40.0","38.2","35.4","38.0","35.4","39.2","33.6","32.8","39.7","45.4","46.3"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","FRI1","Aquitaine","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","21.8","24.9","26.4","25.9","28.8","34.1","35.9","28.8","31.1","40.4","38.0","28.3","34.6","35.4","38.5","33.9","32.0","37.2","38.0","39.6","37.4"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","FRI2","Limousin","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","20.866301","23.451507","24.74411","25.205753","26.036712","32.038082","33.97699","29.26822","33.7","41.8","29.5","36.8","37.0","26.7","43.6","36.8","33.9","35.2","43.0","50.8","58.6"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","FRI3","Poitou-Charentes","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","22.1","24.9","21.202899","22.0","28.3","26.8","18.1","28.0","26.6","24.4","33.2","29.6","24.4","22.8","37.3","34.9","31.5","34.0","37.3","32.9","35.4"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","FRJ1","Languedoc-Roussillon","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","17.0","22.4","24.9","32.3","26.5","25.4","20.3","41.4","43.7","44.3","30.7","27.1","27.4","26.7","26.5","31.0","37.1","33.4","26.6","28.7","37.5"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","FRJ2","Midi-Pyrenees","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","24.1","27.5","29.0","29.9","27.2","36.4","40.8","36.9","43.4","40.3","42.4","53.3","53.0","58.6","59.0","40.7","42.2","40.0","48.2","53.4","52.0"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","FRK1","Auvergne","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","19.867925","21.560377","23.326415","23.4","32.3","38.1","27.8","36.6","38.3","39.4","32.0","27.8","27.3","27.6","33.7","39.7","33.7","24.9","27.7","23.5","29.2"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","FRK2","Rhone-Alpes","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","28.0","30.6","33.9","33.3","32.3","32.9","33.0","37.6","34.7","39.0","40.8","41.3","40.1","43.1","42.2","42.5","41.3","37.1","41.9","46.4","49.0"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","FRL0","Provence-Alpes-Cote d’Azur","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","20.6","27.8","22.4","31.8","30.7","32.3","33.7","36.8","36.4","41.5","32.5","31.1","34.2","35.7","36.1","42.4","34.7","36.3","37.4","35.7","40.1"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","FRM0","Corse","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | d-Values was recalculated from NUTS 2013 into NUTS 2016. A list of changes of NUTS regions is provided by Eurostat (https://ec.europa.eu/eurostat/en/web/nuts/history) and was the basis for the recalculation. One of the following methods was applied: in case of boundary changes between regions, the data was assigned to the equivalents as stated in the aforementioned list. In case of splits or mergings of regions and an indicator with absolute values, the data was weighted and distributed based on the population data of the respective (split or merged) regions. In case of mergings of regions into an indicator with relative values, the weighted average of the weighting indicator was used to determine the value for the merged region. In case of splits of regions an indicator with relative values, the same value as for the “parent” region was assigned to both new regions. | d-Values was recalculated from NUTS 2013 into NUTS 2016. A list of changes of NUTS regions is provided by Eurostat (https://ec.europa.eu/eurostat/en/web/nuts/history) and was the basis for the recalculation. One of the following methods was applied: in case of boundary changes between regions, the data was assigned to the equivalents as stated in the aforementioned list. In case of splits or mergings of regions and an indicator with absolute values, the data was weighted and distributed based on the population data of the respective (split or merged) regions. In case of mergings of regions into an indicator with relative values, the weighted average of the weighting indicator was used to determine the value for the merged region. In case of splits of regions an indicator with relative values, the same value as for the “parent” region was assigned to both new regions.","2-Database Eurostat : https://ec.europa.eu/eurostat | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","19.7","25.8","23.1","31.2","28.5","29.7","29.4","38.2","38.4","41.9","31.7","30.1","32.3","32.3","32.7","21.1","36.7","22.7","32.2","41.7","51.2"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","FRY2","Martinique","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","","","","","32.8","36.3","",""
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","FRY4","La Reunion","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","","24.2","30.9","28.0","29.1","29.9","30.6","33.8"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","HR03","Jadranska Hrvatska","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","13.101289","13.824162","16.003252","14.921951","15.246341","14.813821","15.35447","13.3","17.8","23.4","23.8","18.5","22.3","25.6","21.5","24.4","20.2","19.4","24.4","27.2","32.9"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","HR04","Kontinentalna Hrvatska","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","11.6237","12.265046","14.198374","13.239024","13.526829","13.143089","13.62276","11.8","14.1","15.8","20.5","20.0","16.7","19.9","27.6","23.4","23.2","23.4","27.5","23.5","26.0"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","HU11","Budapest","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","53.1","52.6","50.7","48.9","51.0","50.0","54.3","54.9"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","HU12","Pest","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","25.0","28.4","23.0","21.6","23.8","25.2","19.3","26.8"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","HU21","Kozep-Dunantul","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","10.5","10.8","8.1","9.4","11.6","10.8","10.7","13.3","16.3","13.2","14.7","17.4","14.9","18.7","20.5","22.4","18.1","15.7","17.0","21.3","22.7"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","HU22","Nyugat-Dunantul","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","10.0","12.6","9.9","11.9","10.7","12.0","12.1","10.5","11.1","10.4","15.9","17.9","18.9","19.0","21.4","26.6","23.1","23.3","19.3","17.2","20.6"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","HU23","Del-Dunantul","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","10.6","11.9","11.1","11.2","13.3","13.8","12.3","9.4","18.4","14.2","12.5","14.6","17.4","22.2","23.1","16.7","22.5","18.7","18.6","14.7","16.1"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","HU31","Eszak-Magyarorszag","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","7.3","6.8","9.2","10.7","9.7","10.4","13.2","11.5","11.0","15.6","17.2","15.3","16.0","14.5","15.6","19.8","21.6","21.7","24.4","18.2","15.4"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","HU32","Eszak-Alfold","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","10.3","10.4","9.6","9.9","8.5","12.6","12.9","11.8","14.0","13.7","15.9","18.6","19.2","20.3","19.8","16.6","16.3","18.3","17.6","24.3","23.5"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","HU33","Del-Alfold","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","8.9","8.1","6.376596","7.4","12.9","12.1","9.4","12.2","15.0","16.7","15.6","20.5","22.9","18.3","19.8","23.5","19.7","21.0","25.5","23.0","16.2"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","IE04","Northern and Western","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","39.0","42.8","37.8","36.2","36.5","41.4","47.9","45.2","47.4"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","IE05","Southern","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","39.5","41.3","40.8","36.8","39.3","40.4","46.4","44.5","51.4"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","IE06","Eastern and Midland","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","50.7","52.4","53.2","54.0","55.3","54.4","55.8","55.8","58.6"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","IS00","Island","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","31.0","28.8","33.7","33.7","32.9","32.9","31.0","35.3","35.5","37.7","34.5","36.1","34.5","36.1","40.4","39.2","42.2","43.0","41.2","41.3","37.2"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","ITC1","Piemonte","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","13.0","12.1","11.5","11.4","12.3","13.9","15.8","16.7","14.4","15.6","16.3","15.6","16.4","17.3","19.9","18.4","15.5","16.9","21.6","24.4","25.3"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","ITC3","Liguria","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","12.5","15.1","13.7","14.3","15.1","16.0","17.4","15.2","16.9","20.8","21.8","19.7","21.6","20.7","22.4","17.3","15.9","14.1","20.2","19.2","18.1"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","ITC4","Lombardia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","10.2","12.2","13.1","13.1","14.9","15.2","15.8","15.4","14.9","17.6","18.4","17.8","19.0","21.0","21.3","25.1","25.3","27.1","26.4","26.2","27.5"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","ITF1","Abruzzo","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","11.8","10.6","12.6","13.4","10.7","13.9","17.0","18.7","20.6","14.9","14.0","23.0","17.7","17.2","18.2","16.6","17.7","15.2","18.0","17.7","24.7"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","ITF2","Molise","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","13.329921","13.733858","13.868504","14.676378","14.272441","16.15748","17.1","16.7","19.2","17.6","17.9","16.3","16.5","20.1","16.0","21.1","24.1","17.2","16.8","26.4","20.9"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","ITF3","Campania","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","9.6","10.4","10.4","11.4","10.8","12.0","11.6","12.0","11.7","11.3","11.3","13.6","13.7","14.3","15.9","16.2","15.3","16.5","15.8","15.3","14.9"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","ITF4","Puglia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","8.4","8.4","9.6","9.8","9.5","11.9","12.1","10.7","12.9","11.6","12.6","10.8","15.2","15.7","16.5","14.2","14.9","15.0","13.4","14.2","14.4"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","ITF5","Basilicata","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","8.1","7.6","9.5","11.4","11.4","11.9","12.3","17.2","17.9","18.3","16.8","13.0","16.7","17.1","12.5","17.5","20.1","22.8","21.1","20.6","19.3"
