geom_id,id,name,code,nomenclatu,level,version,tunit_code,tunit_name,processes,sources,y_1999,y_2000,y_2001,y_2002,y_2003,y_2004,y_2005,y_2006,y_2007,y_2008,y_2009,y_2010,y_2011,y_2012,y_2013,y_2014,y_2015,y_2016,y_2017,y_2018
11601.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,BE32,Prov. Hainaut,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",1.52,1.86,1.18,1.01,1.69,1.74,1.69,1.53,1.69,2.3,5.75,2.88,2.88,2.65,2.65,2.46,2.46,2.87,3.83,4.54
11610.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,BE24,Prov. Vlaams-Brabant,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",2.43,2.97,1.89,1.62,2.7,2.79,2.7,2.43,3.04,3.47,4.05,2.21,3.04,2.7,1.87,2.43,2.03,2.43,2.92,3.89
11613.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,BE33,Prov. Liege,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",2.07,2.53,1.61,1.38,2.3,2.37,2.3,1.58,1.74,2.38,0.95,1.9,1.9,1.67,1.67,1.8,1.8,2.1,1.6,1.9
11619.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,BE34,Prov. Luxembourg (BE),,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,,,,,,,,,,,,,
11625.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,BE35,Prov. Namur,,"S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimations, which firstly consists in using either the pr",6.26,4.5,4.26,2.5,3.26,2.76,5.0,4.5,4.26,5.76,3.76,5.0,4.76,6.0,6.0,5.0,7.64,5.8,7.73,9.18
11635.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,BG32,Severen tsentralen,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",1.73,1.8,1.48,1.8,2.33,1.68,1.12,1.21,1.21,1.49,1.4,1.21,1.02,1.3,1.58,1.86,1.96,2.14,2.7,3.0
11636.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,BG34,Yugoiztochen,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",1.99,2.06,1.7,2.06,2.67,1.92,1.28,1.39,1.39,1.71,1.6,1.39,1.18,1.5,1.82,2.14,2.24,2.46,3.1,3.7
11641.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,BG31,Severozapaden,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",2.35,2.43,2.0,2.43,3.15,2.27,1.51,1.64,1.64,2.02,1.89,1.64,1.39,1.77,2.14,2.52,2.65,2.9,2.5,3.1
11652.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,BG41,Yugozapaden,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",2.23,2.32,1.91,2.32,3.0,2.12,1.9,1.8,2.2,3.0,2.6,2.2,2.4,2.8,3.1,3.0,3.6,3.9,4.7,4.7
11653.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,BG33,Severoiztochen,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",2.12,2.2,1.81,2.2,2.84,2.05,1.37,1.48,1.48,1.82,1.71,1.48,1.25,1.59,1.93,2.28,2.39,2.62,3.3,3.6
11661.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,BG42,Yuzhen tsentralen,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",1.26,1.31,1.08,1.31,1.7,1.7,1.52,1.34,1.61,2.32,1.96,1.61,1.7,1.96,2.14,2.5,2.6,2.5,4.6,4.6
11666.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,CZ01,Praha,,S1- : http://ec.europa.eu/eurostat/data/database,5.4,6.4,4.2,5.2,5.1,4.0,3.8,4.6,6.1,4.3,6.6,5.2,5.1,7.0,5.4,4.5,7.6,7.4,7.9,9.7
11674.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,CZ02,Stredni Cechy,,S1- : http://ec.europa.eu/eurostat/data/database,2.5,2.1,1.9,2.1,1.9,1.9,1.7,2.2,1.9,2.9,2.1,3.6,3.5,2.7,3.9,4.2,3.9,4.2,4.0,4.4
11676.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,CZ03,Jihozapad,,S1- : http://ec.europa.eu/eurostat/data/database,2.1,1.5,1.1,1.6,1.9,2.4,1.7,2.1,2.6,3.4,3.6,2.6,2.5,2.7,3.3,3.6,3.9,4.1,5.6,5.0
11679.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,CZ04,Severozapad,,S1- : http://ec.europa.eu/eurostat/data/database,2.9,2.1,2.1,1.8,2.6,1.8,2.0,2.4,2.0,2.4,2.4,2.3,2.1,2.7,3.6,2.7,3.4,4.6,4.5,5.8
11682.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,CZ05,Severovychod,,S1- : http://ec.europa.eu/eurostat/data/database,4.7,3.1,4.1,3.2,2.2,1.3,3.0,1.9,1.6,3.1,3.6,2.7,3.4,2.4,3.1,3.0,3.6,4.3,4.1,5.0
11683.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,CZ07,Stredni Morava,,S1- : http://ec.europa.eu/eurostat/data/database,1.9,0.8,1.1,0.8,1.2,2.1,2.2,1.5,2.3,1.8,1.6,2.2,2.7,2.4,3.1,2.1,2.7,3.2,3.2,3.3
11685.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,CZ08,Moravskoslezsko,,S1- : http://ec.europa.eu/eurostat/data/database,1.3,1.25,1.2,2.3,1.6,1.2,1.5,1.5,1.1,1.6,1.9,1.9,2.1,2.2,2.6,3.3,3.4,3.6,4.0,4.7
11691.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,CZ06,Jihovychod,,S1- : http://ec.europa.eu/eurostat/data/database,2.1,1.6,1.5,1.5,1.5,2.9,1.7,2.5,3.5,2.6,3.1,3.8,3.5,3.2,4.4,3.9,4.0,4.6,4.3,4.1
11695.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,CH01,Region lemanique,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",3.21,3.21,3.1,4.3,3.6,2.7,3.8,4.2,3.8,5.7,4.7,5.0,4.8,5.7,6.0,6.2,6.0,5.2,6.0,6.0
11699.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,CH02,Espace Mittelland,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",6.1,6.1,5.9,6.0,5.2,4.1,4.2,4.5,5.0,5.5,7.4,6.4,6.4,6.9,7.6,7.7,7.5,7.7,7.5,8.1
11705.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,CH03,Nordwestschweiz,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",4.24,4.24,4.1,5.6,7.0,5.6,5.6,5.4,6.8,5.1,5.2,6.6,6.4,6.0,6.5,7.5,8.3,9.0,9.4,8.9
11709.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,CH04,Zurich,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",8.58,8.58,8.3,7.8,7.0,6.4,6.2,7.3,6.8,8.9,8.8,7.4,7.1,6.9,8.2,10.6,10.4,10.3,9.9,8.7
11711.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,CH05,Ostschweiz,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",8.17,8.17,7.9,8.2,6.6,6.8,4.9,6.2,6.8,7.5,7.2,6.6,5.9,7.4,8.6,8.1,8.1,9.6,10.3,11.5
11719.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,CH06,Zentralschweiz,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",7.24,7.24,7.0,6.2,6.6,6.5,6.4,6.9,6.1,8.2,7.3,6.6,6.6,8.1,8.6,8.9,9.8,9.7,9.4,11.3
11726.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,CH07,Ticino,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",4.23,4.23,4.09,4.3,3.95,3.47,3.33,3.75,3.95,4.51,4.65,4.2,5.7,5.0,4.5,6.0,6.0,6.3,5.8,5.4
11734.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,DE12,Karlsruhe,,S1- : http://ec.europa.eu/eurostat/data/database,1.9,1.61,1.9,2.0,2.0,2.1,1.9,3.2,2.9,2.7,3.1,3.1,3.8,4.2,5.2,5.2,5.4,5.5,5.4,5.3
11743.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,DE11,Stuttgart,,S1- : http://ec.europa.eu/eurostat/data/database,2.1,2.2,2.4,2.4,2.8,2.7,2.9,3.0,3.3,3.6,3.8,3.4,3.8,4.5,4.8,5.3,6.4,6.6,6.6,6.9
11757.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,DEA1,Dusseldorf,,S1- : http://ec.europa.eu/eurostat/data/database,1.0,1.17,1.7,1.5,1.5,1.9,1.6,1.7,2.0,2.2,2.2,2.5,2.8,2.8,3.2,3.4,3.4,3.7,3.9,4.2
11767.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,DEB3,Rheinhessen-Pfalz,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",1.2,1.48,1.76,2.22,2.41,1.76,2.5,2.98,3.3,2.5,3.1,3.0,3.5,3.4,3.3,3.3,3.1,4.2,4.5,5.2
11781.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,DEA5,Arnsberg,,S1- : http://ec.europa.eu/eurostat/data/database,1.4,0.89,1.3,1.3,1.3,1.8,1.7,1.7,1.8,2.2,2.2,2.2,2.3,2.4,2.7,3.1,3.2,3.7,3.2,4.0
11786.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,DED4,Chemnitz,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",1.18,1.04,1.26,1.33,1.33,1.33,1.33,1.21,1.33,1.21,1.57,1.57,1.82,1.94,2.3,2.9,2.5,3.1,3.1,3.4
11787.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,DED5,Leipzig,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",1.22,1.07,1.29,1.37,1.37,1.37,1.37,1.24,1.37,1.24,1.62,1.62,1.86,1.99,2.36,3.11,3.35,3.98,4.1,4.4
11851.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,DK01,Hovedstaden,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",1.56,2.07,4.15,3.24,4.15,2.46,3.5,3.24,3.5,3.3,2.2,3.3,4.7,5.1,4.7,5.6,3.7,6.1,5.0,5.4
11876.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,DE93,Luneburg,,S1- : http://ec.europa.eu/eurostat/data/database,2.77,1.79,2.28,3.1,3.1,2.77,3.1,2.8,2.8,2.8,2.49,2.39,2.8,4.2,4.1,5.0,5.1,4.9,6.3,5.4
11883.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,DEB1,Koblenz,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",1.49,1.83,2.17,2.74,2.97,2.17,3.09,3.2,2.81,2.54,2.9,2.56,3.0,3.7,3.5,3.7,4.4,6.0,5.4,5.8
11893.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,DEA2,Koln,,S1- : http://ec.europa.eu/eurostat/data/database,1.19,1.31,1.9,2.1,1.5,1.4,1.6,1.9,2.4,2.5,2.2,2.3,2.6,3.0,3.1,3.3,3.8,3.4,4.2,4.3
11925.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,DE94,Weser-Ems,,S1- : http://ec.europa.eu/eurostat/data/database,1.97,1.27,1.62,2.2,2.3,2.4,2.3,2.1,2.7,2.5,2.6,2.7,2.6,2.8,4.2,4.0,4.2,4.8,4.7,5.6
11929.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,DEA3,Munster,,S1- : http://ec.europa.eu/eurostat/data/database,1.25,1.38,2.0,1.87,1.63,2.1,1.86,1.97,2.3,2.7,2.6,2.4,2.8,3.0,3.5,3.3,3.4,4.7,3.6,4.6
11951.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,DEB2,Trier,,"S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimations, which firstly consists in using either the pr",3.55,4.75,5.41,6.4,6.78,2.61,3.76,3.11,4.11,4.09,3.95,3.22,3.73,3.98,3.58,2.09,4.8,5.1,6.7,6.2
11954.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,DED2,Dresden,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",0.98,0.86,1.04,1.1,1.1,1.1,1.1,1.0,1.1,1.0,1.3,1.3,1.5,1.6,1.9,2.5,2.7,3.3,3.1,3.8
11963.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,DEA4,Detmold,,S1- : http://ec.europa.eu/eurostat/data/database,1.28,1.41,2.04,2.04,1.79,2.3,2.3,1.8,2.1,2.4,2.8,2.4,3.0,3.3,2.5,3.4,2.8,3.0,4.7,5.3
11971.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,DE21,Oberbayern,,S1- : http://ec.europa.eu/eurostat/data/database,3.1,1.9,3.5,3.9,3.0,2.7,3.9,4.3,4.7,4.9,4.9,5.6,5.4,5.8,5.7,6.8,7.0,7.6,7.7,7.9
11974.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,DE23,Oberpfalz,,S1- : http://ec.europa.eu/eurostat/data/database,4.02,3.3,4.16,4.88,4.16,3.59,5.17,5.03,5.31,5.6,3.6,3.78,4.05,3.96,4.05,4.5,4.8,4.32,5.6,5.5
11984.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,DE26,Unterfranken,,S1- : http://ec.europa.eu/eurostat/data/database,2.96,2.43,3.06,3.59,3.06,2.64,3.8,3.19,3.37,3.55,3.64,3.83,4.1,3.34,3.42,3.8,4.3,5.1,5.0,6.0
11985.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,DE40,Brandenburg,,S1- : http://ec.europa.eu/eurostat/data/database,0.8,0.7,0.85,0.9,0.9,0.9,1.1,1.15,1.25,1.3,1.35,1.35,1.5,1.65,1.8,2.2,2.6,2.6,3.1,3.5
12022.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,DE72,Giessen,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",1.71,2.37,2.24,2.11,2.24,2.77,3.43,3.56,3.56,3.43,3.82,3.82,4.61,4.61,5.27,5.54,5.8,5.9,4.1,4.4
12038.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,DE71,Darmstadt,,S1- : http://ec.europa.eu/eurostat/data/database,1.52,2.1,1.7,1.4,1.7,2.3,2.5,2.8,2.7,2.6,3.2,3.0,4.0,4.1,4.7,4.5,4.2,5.3,6.0,6.4
12041.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,DE73,Kassel,,S1- : http://ec.europa.eu/eurostat/data/database,1.11,1.54,1.46,1.37,1.46,1.8,2.23,2.31,2.31,2.23,2.49,2.49,3.0,3.0,3.43,3.6,3.8,4.4,4.7,5.4
12057.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,DE92,Hannover,,S1- : http://ec.europa.eu/eurostat/data/database,1.7,1.1,1.4,1.9,1.9,1.7,1.9,2.0,2.2,2.2,2.4,2.6,2.7,3.7,3.8,3.8,3.5,3.9,4.6,5.0
12059.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,DE91,Braunschweig,,S1- : http://ec.europa.eu/eurostat/data/database,1.34,0.87,1.11,1.5,1.5,1.34,1.5,1.58,1.74,1.74,1.89,1.82,2.13,2.61,3.0,2.8,2.8,3.1,4.5,4.9
12088.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,DE13,Freiburg,,S1- : http://ec.europa.eu/eurostat/data/database,3.45,3.3,3.9,2.7,2.69,2.9,3.5,4.1,4.8,4.6,4.4,4.1,5.2,5.1,5.9,5.4,6.2,6.7,7.0,8.0
12113.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,DE24,Oberfranken,,S1- : http://ec.europa.eu/eurostat/data/database,2.44,2.0,2.52,2.96,2.52,2.18,3.13,3.05,3.22,3.39,3.48,3.66,3.92,3.83,3.92,4.35,4.7,4.8,5.9,5.7
12125.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,DE14,Tubingen,,S1- : http://ec.europa.eu/eurostat/data/database,3.4,2.82,3.33,3.07,3.2,3.4,4.4,3.9,3.9,4.4,3.2,4.1,4.0,4.9,6.1,6.1,6.0,7.3,7.7,8.8
12135.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,DE27,Schwaben,,S1- : http://ec.europa.eu/eurostat/data/database,2.47,2.03,2.56,3.0,3.6,2.29,3.3,3.2,3.0,2.9,3.3,3.1,4.1,3.8,4.3,4.1,4.4,5.0,4.9,5.3
12142.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,DE22,Niederbayern,,S1- : http://ec.europa.eu/eurostat/data/database,4.04,3.32,4.19,4.91,4.19,3.61,5.2,4.5,4.4,4.1,4.2,4.6,4.9,4.8,4.6,4.2,5.9,6.4,6.2,6.7
12166.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,DE25,Mittelfranken,,S1- : http://ec.europa.eu/eurostat/data/database,3.2,2.23,2.81,3.3,2.8,1.79,2.58,2.51,2.66,2.8,3.5,3.7,3.9,3.6,3.6,4.3,3.8,5.3,4.8,5.4
12198.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,ES11,Galicia,,S1- : http://ec.europa.eu/eurostat/data/database,1.6,2.0,2.0,1.9,1.6,1.3,2.2,1.6,1.4,1.6,1.9,1.6,1.5,1.6,1.3,1.2,1.4,1.6,1.8,1.8
12204.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,ES23,La Rioja,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",,,,,,,,,,,,,,0.95,0.93,0.1,0.01,,,
12208.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,ES12,Principado de Asturias,,S1- : http://ec.europa.eu/eurostat/data/database,0.86,0.98,0.92,0.86,0.79,0.79,1.1,1.1,1.0,1.2,1.29,1.11,1.2,1.1,1.5,0.83,0.9,1.7,2.0,2.4
12209.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,ES21,Pais Vasco,,S1- : http://ec.europa.eu/eurostat/data/database,0.7,1.0,0.87,1.0,1.0,1.0,1.0,1.2,1.0,1.4,1.1,1.6,1.5,1.0,1.4,0.9,1.0,0.9,1.0,0.9
12210.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,ES24,Aragon,,S1- : http://ec.europa.eu/eurostat/data/database,0.62,0.89,0.62,0.71,0.71,0.71,0.8,1.0,0.9,0.9,0.7,1.0,1.3,1.5,1.1,0.8,0.9,1.6,1.5,1.3
12216.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,ES13,Cantabria,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",1.8,2.06,1.93,1.8,1.67,1.67,2.31,1.8,1.67,1.8,1.93,1.67,1.8,1.7,1.96,2.32,2.13,1.59,1.52,1.6
12218.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,ES22,Comunidad Foral de Navarra,,S1- : http://ec.europa.eu/eurostat/data/database,1.08,1.54,1.08,1.23,1.23,1.23,1.38,1.69,1.54,1.85,1.54,2.0,2.0,2.0,1.75,1.17,1.32,1.9,1.5,2.2
12227.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,EL53,Ditiki Makedonia,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",3.87,4.7,1.27,0.45,2.79,2.3,2.3,1.9,1.9,,1.3,,,,,,,,,
12230.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,EL61,Thessalia,,S1- : http://ec.europa.eu/eurostat/data/database,5.26,4.46,4.8,4.3,3.8,4.1,3.9,3.3,3.4,3.2,3.8,3.6,2.5,2.1,2.6,3.8,3.3,4.3,4.2,3.8
12286.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,EE00,Eesti,,S1- : http://ec.europa.eu/eurostat/data/database,6.0,6.1,5.3,7.7,7.2,7.6,8.4,8.7,9.2,8.2,6.9,7.4,8.9,9.1,9.3,8.7,10.2,12.3,11.2,11.8
12232.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,EL54,Ipeiros,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",5.55,6.72,6.43,4.38,4.38,3.8,3.8,4.38,4.38,3.22,3.8,4.9,4.9,7.84,7.84,6.03,3.92,4.36,4.36,4.36
12236.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,EL64,Sterea Ellada,,S1- : http://ec.europa.eu/eurostat/data/database,5.22,4.43,4.77,3.86,4.2,2.22,2.3,2.1,2.7,2.3,2.4,2.6,2.6,1.6,1.8,2.3,3.4,2.1,2.8,3.0
12244.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,EL51,"Anatoliki Makedonia, Thraki",,S1- : http://ec.europa.eu/eurostat/data/database,2.94,3.55,3.4,2.0,2.0,1.73,1.73,2.0,2.81,2.06,2.44,3.0,3.0,1.9,1.85,2.4,2.3,2.7,2.9,2.7
12247.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,EL62,Ionia Nisia,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",17.3,13.3,12.8,15.81,14.53,19.2,18.54,17.92,16.8,17.92,16.8,19.91,24.44,33.6,29.87,23.37,19.2,17.34,5.9,5.8
12250.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,EL65,Peloponnisos,,S1- : http://ec.europa.eu/eurostat/data/database,3.7,4.9,4.7,3.8,5.6,3.1,4.0,5.1,5.6,5.5,5.2,3.6,2.7,2.1,2.2,2.2,3.5,3.0,3.1,3.2
