geom_id,id,name,code,nomenclatu,level,version,tunit_code,tunit_name,processes,sources,y_1999,y_2000,y_2001,y_2002,y_2003,y_2004,y_2005,y_2006,y_2007,y_2008,y_2009,y_2010,y_2011,y_2012,y_2013,y_2014,y_2015,y_2016,y_2017,y_2018
12362.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,ES53,Illes Balears,,S1- : http://ec.europa.eu/eurostat/data/database,3.58,4.04,4.36,4.04,4.2,2.53,3.5,4.2,4.7,1.7,1.9,3.1,4.4,4.8,3.0,2.0,6.0,5.1,5.6,4.4
12363.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,ES70,Canarias,,S1- : http://ec.europa.eu/eurostat/data/database,5.5,3.6,3.7,4.8,4.8,5.7,4.7,4.4,5.2,4.7,3.8,4.7,3.8,3.6,2.9,2.6,4.1,3.0,3.5,6.0
12372.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,ES41,Castilla Y Leon,,S1- : http://ec.europa.eu/eurostat/data/database,2.4,2.1,1.7,2.2,2.4,2.3,2.2,1.8,2.3,2.6,2.3,2.6,1.9,2.2,2.2,1.8,2.0,3.5,3.5,2.9
12376.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,ES30,Comunidad de Madrid,,S1- : http://ec.europa.eu/eurostat/data/database,3.1,3.7,2.9,3.4,2.7,3.2,4.1,5.4,5.2,5.1,4.9,4.1,3.4,5.4,3.6,3.1,3.6,2.7,3.1,3.2
12378.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,ES42,Castilla-La Mancha,,S1- : http://ec.europa.eu/eurostat/data/database,2.9,2.8,2.6,1.63,1.9,2.1,1.9,2.4,2.2,2.7,2.1,2.3,1.5,1.8,2.2,2.2,1.7,1.8,2.0,2.7
12390.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,ES51,Cataluna,,S1- : http://ec.europa.eu/eurostat/data/database,2.3,3.0,2.8,2.8,2.9,3.3,4.1,4.6,3.1,3.1,3.1,3.5,3.6,3.3,2.2,2.5,2.6,2.5,3.4,3.6
12397.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,FR62,Midi-Pyrenees,,S1- : http://ec.europa.eu/eurostat/data/database,1.77,1.66,1.56,1.66,1.77,1.56,1.77,1.56,1.98,2.29,1.77,1.87,2.18,2.6,3.6,4.4,4.7,5.2,,
12403.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,FR81,Languedoc-Roussillon,,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,,,,,,,,2.6,3.4,3.1,2.6,,
12411.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,FR83,Corse,,,,,,,,,,,,,,,,,,,,,,
12416.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,FRA1,Guadeloupe,,,,,,,,,,,,,,,,,,,,,,
12422.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,FR82,Provence-Alpes-Cote d'Azur,,S1- : http://ec.europa.eu/eurostat/data/database,2.47,2.32,2.18,2.32,2.47,2.18,2.47,1.95,2.08,2.6,1.8,2.6,4.2,4.3,3.4,4.4,3.7,5.0,,
12424.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,FR71,Rhone-Alpes,,S1- : http://ec.europa.eu/eurostat/data/database,1.63,1.53,1.44,1.53,1.63,1.44,1.63,2.3,2.5,1.63,1.64,1.9,3.1,3.7,2.9,3.1,4.4,3.7,,
12434.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,FRA2,Martinique,,,,,,,,,,,,,,,,,,,,,,
12446.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,FR53,Poitou-Charentes,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",1.81,1.7,1.6,1.7,1.81,1.6,1.81,1.6,2.02,2.13,3.2,2.28,2.59,3.8,3.5,4.24,3.1,2.6,,
12448.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,FR61,Aquitaine,,S1- : http://ec.europa.eu/eurostat/data/database,1.63,1.54,1.44,1.54,1.63,1.44,1.63,1.44,1.82,2.11,1.63,1.73,2.02,2.4,2.8,3.5,3.9,4.9,,
12458.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,FR52,Bretagne,,S1- : http://ec.europa.eu/eurostat/data/database,1.14,1.08,1.01,1.08,1.14,1.01,1.14,1.01,1.28,1.34,2.02,1.44,1.63,2.4,2.1,2.3,2.1,2.6,,
12465.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,FR63,Limousin,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
12466.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,FR72,Auvergne,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
12475.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,FR25,Basse-Normandie,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
12477.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,FR30,Nord - Pas-de-Calais,,S1- : http://ec.europa.eu/eurostat/data/database,2.09,1.96,1.84,1.96,2.09,1.84,2.09,1.84,2.33,2.45,2.33,2.7,3.31,3.8,3.68,4.05,4.42,4.66,,
12487.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,FR42,Alsace,,S1- : http://ec.europa.eu/eurostat/data/database,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
12489.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,FR26,Bourgogne,,S1- : http://ec.europa.eu/eurostat/data/database,1.62,1.52,1.43,1.52,1.62,1.43,1.62,1.77,2.5,1.87,1.78,2.06,3.39,3.39,3.09,4.12,5.3,4.1,,
12491.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,NL31,Utrecht,,S1- : http://ec.europa.eu/eurostat/data/database,10.7,3.34,4.7,6.3,3.9,12.6,11.1,14.3,13.8,12.9,12.6,9.1,10.1,11.6,13.5,14.8,16.4,13.3,15.2,14.7
12494.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,FR51,Pays de la Loire,,S1- : http://ec.europa.eu/eurostat/data/database,1.59,1.49,1.4,1.49,1.59,1.4,1.59,1.4,1.77,1.87,2.8,1.56,1.77,2.6,3.18,2.63,3.6,4.4,,
12497.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,FR43,Franche-Comte,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
13460.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,TRC2,"Sanliurfa, Diyarbakir",,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,16.7,14.9,15.4,14.7,16.6,16.3,16.8,16.7,16.7,14.3,12.6,17.6,13.0
12507.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,FR23,Haute-Normandie,,S1- : http://ec.europa.eu/eurostat/data/database,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
12508.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,FR10,Ile de France,,S1- : http://ec.europa.eu/eurostat/data/database,2.3,2.7,2.7,2.8,3.5,3.09,3.5,3.0,3.9,3.8,4.4,4.4,4.6,5.8,5.4,4.8,5.4,5.6,6.0,6.1
12509.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,FR21,Champagne-Ardenne,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
12522.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,FR41,Lorraine,,S1- : http://ec.europa.eu/eurostat/data/database,2.22,2.09,1.96,2.09,2.22,1.96,2.22,1.96,2.48,2.61,2.61,2.49,2.96,2.49,3.2,2.9,3.92,2.61,,
12524.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,FR22,Picardie,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",1.13,1.06,1.0,1.06,1.13,1.0,1.13,1.23,1.75,1.31,1.24,1.44,2.36,2.36,2.16,2.88,3.7,4.16,,
12525.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,FR24,Centre,,S1- : http://ec.europa.eu/eurostat/data/database,1.63,1.53,1.43,1.53,1.63,1.43,1.63,1.77,2.51,1.88,1.79,2.07,3.4,3.4,2.5,2.7,3.6,3.2,,
12529.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,IE02,Southern and Eastern,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",12.5,12.5,12.3,13.2,12.5,11.4,12.2,12.7,13.9,14.7,13.1,13.9,13.4,12.9,13.0,13.0,14.4,14.2,14.84,15.67
12537.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,ITC1,Piemonte,,S1- : http://ec.europa.eu/eurostat/data/database,4.9,4.3,4.3,5.6,5.6,5.0,5.8,6.3,6.3,6.5,6.4,5.6,5.7,6.0,6.1,6.8,6.8,7.1,6.8,8.0
12540.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,ITC2,Valle d'Aosta/Vallee D'Aoste,,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,,,,,,,,,,,,,
12546.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,ITC4,Lombardia,,S1- : http://ec.europa.eu/eurostat/data/database,6.5,5.8,5.6,7.0,6.3,8.4,7.4,7.1,7.9,8.2,7.4,6.7,6.5,6.4,7.4,7.3,7.4,7.6,8.1,7.6
12549.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,ITC3,Liguria,,S1- : http://ec.europa.eu/eurostat/data/database,3.6,3.6,4.3,3.9,3.7,4.5,6.1,6.3,5.8,6.1,6.1,5.4,6.3,6.7,5.5,5.6,7.0,6.3,6.4,7.3
12562.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,ITF1,Abruzzo,,S1- : http://ec.europa.eu/eurostat/data/database,3.9,5.6,6.3,4.2,4.9,5.1,4.5,5.3,4.6,4.0,4.6,4.1,5.0,5.4,6.6,7.3,6.8,6.4,5.6,6.4
12569.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,ITF3,Campania,,S1- : http://ec.europa.eu/eurostat/data/database,4.1,4.9,5.3,5.0,4.5,4.2,3.9,3.5,3.8,4.6,3.2,4.2,3.8,4.0,3.8,3.8,4.0,4.7,5.9,7.4
12575.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,ITF2,Molise,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",6.31,6.45,6.86,6.72,6.31,6.45,5.49,5.21,5.08,5.49,4.94,5.21,5.21,6.31,5.76,5.76,5.9,5.29,4.68,5.2
12584.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,IE01,"Border, Midland and Western",,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",20.6,19.9,19.2,19.2,17.7,18.6,18.3,18.0,20.1,18.6,18.0,14.9,15.2,15.4,18.5,21.4,21.3,21.0,21.95,23.17
12592.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,HU10,Kozep-Magyarorszag,,S1- : http://ec.europa.eu/eurostat/data/database,2.9,4.3,2.4,3.5,4.1,4.4,4.5,3.9,5.4,4.9,4.8,4.7,5.5,5.2,4.8,3.3,3.8,5.0,,
12598.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,HU33,Del-Alfold,,S1- : http://ec.europa.eu/eurostat/data/database,3.3,2.95,1.89,1.65,1.65,2.36,1.89,2.12,2.36,2.95,2.95,2.59,2.48,2.36,3.3,3.6,3.6,4.6,,
12600.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,HU22,Nyugat-Dunantul,,,,,,,,,,,,,,,,,,,,,,
12605.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,HU21,Kozep-Dunantul,,,,,,,,,,,,,,,,,,,,,,
12608.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,HU31,Eszak-Magyarorszag,,S1- : http://ec.europa.eu/eurostat/data/database,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
12610.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,HU23,Del-Dunantul,,,,,,,,,,,,,,,,,,,,,,
12622.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,HU32,Eszak-Alfold,,S1- : http://ec.europa.eu/eurostat/data/database,4.76,4.25,2.72,2.38,2.38,3.4,2.72,3.06,3.4,2.77,2.77,2.44,2.33,2.21,3.1,3.8,3.6,3.0,,
12625.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,FRA4,La Reunion,,,,,,,,,,,,,,,,,,,,,,
12627.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,FRA5,Mayotte,,,,,,,,,,,,,,,,,,,,,,
12631.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,FRA3,Guyane,,,,,,,,,,,,,,,,,,,,,,
12634.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,HR03,Jadranska Hrvatska,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",3.96,3.77,3.83,3.92,3.96,4.18,3.92,3.58,2.8,4.1,5.8,4.6,3.6,6.0,4.9,3.6,3.8,4.1,4.5,3.5
12636.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,HR04,Kontinentalna Hrvatska,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",12.17,11.58,11.76,12.04,12.17,12.83,12.04,10.98,8.6,9.0,9.8,8.3,9.2,7.6,6.2,4.3,4.9,4.8,3.4,4.8
12650.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,MK00,Poranesna jugoslovenska Republika Makedonija,,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,4.9,4.8,4.6,4.3,4.7,3.4,4.0,2.9,2.9,4.6,5.2,3.8,5.7
12652.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,NL21,Overijssel,,S1- : http://ec.europa.eu/eurostat/data/database,8.5,5.2,4.7,6.3,6.9,4.7,6.5,7.4,6.1,7.5,9.1,6.6,6.5,9.0,9.5,11.6,11.3,8.7,9.7,12.4
12655.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,NL42,Limburg (NL),,S1- : http://ec.europa.eu/eurostat/data/database,4.2,5.0,3.9,9.2,7.3,5.3,6.0,5.4,5.8,8.7,10.6,10.3,5.9,7.5,8.9,8.4,8.6,8.4,7.3,9.8
12668.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,NL22,Gelderland,,S1- : http://ec.europa.eu/eurostat/data/database,6.4,3.6,7.8,9.3,6.4,6.6,8.6,10.9,8.7,10.0,10.1,7.6,7.1,12.2,11.4,11.7,10.5,11.2,12.9,13.2
12678.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,NL23,Flevoland,,S1- : http://ec.europa.eu/eurostat/data/database,8.97,5.46,8.19,10.14,8.19,7.54,9.36,11.44,11.4,10.3,23.4,13.0,5.3,8.5,10.6,9.8,12.6,20.4,15.0,12.4
12686.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,NL32,Noord-Holland,,S1- : http://ec.europa.eu/eurostat/data/database,5.2,1.8,5.9,8.6,2.6,6.0,9.8,11.1,11.3,9.5,14.9,12.0,10.3,11.6,13.2,15.1,10.6,11.5,12.4,14.0
12695.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,NL33,Zuid-Holland,,S1- : http://ec.europa.eu/eurostat/data/database,1.8,7.2,6.8,8.1,6.0,10.2,9.3,9.3,10.4,8.9,8.6,10.1,10.5,11.5,11.2,12.7,12.8,12.7,13.8,11.5
12705.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,NL34,Zeeland,,S1- : http://ec.europa.eu/eurostat/data/database,4.12,4.12,5.8,10.3,3.49,6.66,6.66,8.3,11.7,6.5,5.5,8.8,7.2,11.9,9.2,9.6,11.4,11.6,11.4,15.6
12708.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,NL11,Groningen,,S1- : http://ec.europa.eu/eurostat/data/database,6.5,6.8,2.9,4.9,10.6,13.56,7.2,4.7,7.1,10.9,7.1,9.8,8.1,6.2,8.0,6.7,8.5,10.8,8.4,8.3
12712.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,NL12,Friesland (NL),,S1- : http://ec.europa.eu/eurostat/data/database,5.69,8.8,5.0,3.46,5.3,18.8,5.4,5.2,10.7,5.2,5.6,7.3,8.2,8.9,9.0,7.4,7.8,7.7,8.3,10.0
12719.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,NL13,Drenthe,,S1- : http://ec.europa.eu/eurostat/data/database,7.25,11.2,3.43,5.8,7.3,13.5,5.4,6.3,6.9,8.6,10.9,9.8,8.0,9.8,7.3,6.7,8.8,11.4,12.7,11.4
12723.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,NL41,Noord-Brabant,,S1- : http://ec.europa.eu/eurostat/data/database,4.0,2.1,7.1,4.9,4.3,7.9,7.5,8.5,8.4,9.8,12.1,8.3,8.6,9.6,9.7,13.0,8.9,9.3,10.2,11.9
12743.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,ITI3,Marche,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",6.23,6.23,6.78,6.78,7.0,8.2,7.0,7.6,7.6,6.4,6.0,6.7,7.0,9.7,7.1,6.5,8.2,7.9,8.1,8.2
12749.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,ITI4,Lazio,,S1- : http://ec.europa.eu/eurostat/data/database,5.7,5.5,5.4,6.5,6.5,7.0,5.8,5.9,6.5,6.1,6.2,7.2,5.6,5.3,5.8,7.0,6.8,6.1,6.7,8.0
12750.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,ITI2,Umbria,,S1- : http://ec.europa.eu/eurostat/data/database,5.8,5.55,6.03,6.03,6.23,7.3,6.2,5.7,6.1,5.1,4.9,4.5,6.7,6.5,5.7,5.8,7.4,6.3,6.4,7.6
12755.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,LT00,Lietuva,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",9.7,9.7,8.7,7.9,9.6,6.5,6.4,6.9,9.1,9.3,7.6,6.6,7.4,8.2,8.7,8.4,9.1,10.7,12.9,13.2
12775.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,LU00,Luxembourg,,S1- : http://ec.europa.eu/eurostat/data/database,2.42,2.3,2.34,2.4,2.1,4.96,5.54,5.58,6.29,6.51,6.7,5.3,5.4,5.5,6.5,6.2,4.3,2.4,4.2,3.4
13010.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,PT20,Regiao Autonoma dos Acores,,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,,,,,,,,,,,,,
12779.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,LV00,Latvija,,S1- : http://ec.europa.eu/eurostat/data/database,12.5,10.2,12.21,12.5,11.0,13.8,14.0,16.4,17.3,19.3,11.9,7.6,7.6,9.1,10.2,9.3,10.4,10.4,10.3,11.2
12788.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,ITG2,Sardegna,,S1- : http://ec.europa.eu/eurostat/data/database,4.9,7.2,5.6,6.3,6.7,4.5,5.4,5.7,5.7,5.7,5.6,5.8,4.8,4.7,3.7,4.8,6.3,6.3,7.1,6.4
12791.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,ITH3,Veneto,,S1- : http://ec.europa.eu/eurostat/data/database,7.4,6.9,7.3,7.3,8.2,8.9,7.3,7.4,7.1,6.9,5.8,6.3,6.4,7.4,7.7,8.1,7.1,7.7,9.8,9.0
12804.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,ITF4,Puglia,,S1- : http://ec.europa.eu/eurostat/data/database,5.4,4.8,5.3,4.6,4.4,5.1,3.6,3.2,3.6,3.8,3.7,3.7,4.1,5.0,4.0,3.5,3.7,4.2,4.8,4.5
12812.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,ITG1,Sicilia,,S1- : http://ec.europa.eu/eurostat/data/database,3.9,4.6,4.8,6.0,4.3,3.9,3.7,3.7,3.2,3.3,3.0,3.5,3.9,4.0,3.5,3.3,3.9,4.1,5.1,5.8
12815.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,ITH4,Friuli-Venezia Giulia,,S1- : http://ec.europa.eu/eurostat/data/database,5.8,4.3,4.3,5.4,6.2,5.7,5.2,7.2,5.8,5.3,5.5,5.3,4.0,6.0,6.6,6.4,5.8,5.6,5.8,7.3
12819.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,ITF5,Basilicata,,S1- : http://ec.europa.eu/eurostat/data/database,3.68,3.76,4.0,3.92,3.68,3.76,3.2,3.6,4.2,4.7,2.84,3.0,3.0,5.0,3.9,4.8,5.1,5.6,5.7,6.0
12825.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,ITI1,Toscana,,S1- : http://ec.europa.eu/eurostat/data/database,6.2,6.5,6.9,6.8,6.9,7.8,6.9,7.8,7.2,7.2,6.2,6.2,7.0,7.3,7.5,7.9,8.3,8.7,8.6,9.2
12832.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,ITH1,Provincia Autonoma di Bolzano/Bozen,,S1- : http://ec.europa.eu/eurostat/data/database,16.46,15.8,13.6,11.97,12.63,11.97,12.3,12.7,12.2,14.7,15.0,13.5,10.5,11.1,11.2,12.2,9.5,9.9,10.2,10.4
12834.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,ITH5,Emilia-Romagna,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",7.8,7.49,7.49,7.49,7.91,7.49,7.7,8.7,8.1,8.9,8.3,6.5,7.5,8.1,8.7,9.5,8.9,9.5,9.5,9.2
12835.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,ITF6,Calabria,,S1- : http://ec.europa.eu/eurostat/data/database,5.0,3.3,3.0,5.3,5.2,4.7,4.9,4.6,2.7,2.7,3.8,3.2,2.7,4.4,3.8,4.2,4.0,5.1,4.9,5.3
12841.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,ITH2,Provincia Autonoma di Trento,,S1- : http://ec.europa.eu/eurostat/data/database,7.4,7.1,7.1,7.1,7.5,7.1,7.3,7.0,6.0,6.8,6.5,7.1,6.2,7.9,8.5,9.3,9.1,7.2,7.7,7.2
12855.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,PL11,Lodzkie,,S1- : http://ec.europa.eu/eurostat/data/database,11.3,12.5,10.8,9.3,4.4,4.6,8.8,10.7,5.3,5.8,5.1,6.6,7.5,6.1,7.2,8.2,7.3,9.4,,
