"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_1999","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","ES52","Comunidad Valenciana","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","42.8","37.4","30.5","33.7","33.1","30.5","28.7","27.7","28.5","34.6","48.5","47.3","46.9","46.4","47.8","44.7","37.8","35.7","32.2","24.5","26.3","27.6"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","ES53","Illes Balears","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","4.6","4.2","3.6","5.3","9.5","4.6","6.5","4.5","4.9","5.8","6.3","9.3","8.6","13.3","10.6","9.0","7.7","6.8","5.8","4.6","7.3","7.5"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","ES61","Andalucia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","110.3","100.7","76.1","85.4","73.1","71.3","64.6","59.9","60.7","70.7","85.2","95.2","96.5","105.3","108.3","90.2","85.7","76.5","62.8","56.5","57.7","57.8"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","ES62","Region de Murcia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","13.5","12.2","10.0","11.3","8.3","10.3","7.5","8.5","7.0","9.5","10.5","11.9","14.8","14.7","14.5","14.2","13.8","12.0","9.3","9.0","10.0","9.9"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","ES63","Ciudad Autonoma de Ceuta","a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","1.0","1.0","1.0","1.0","1.0","1.0","1.1","1.3","1.2","1.1","1.0","1.2","1.5","1.0","1.1","1.2","1.6","1.0","1.31","1.2","1.1","1.0"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","ES64","Ciudad Autonoma de Melilla","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","1.0","1.0","","","","","","","","","","","","1.0","1.1","1.0","1.1","1.2","0.98","0.9","","1.1"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","ES70","Canarias","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","17.5","16.3","13.4","9.0","13.9","13.8","14.2","13.7","13.3","14.5","22.1","19.8","23.2","27.0","26.0","21.8","17.5","15.8","15.7","13.2","15.3","14.8"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","FI19","Lansi-Suomi","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","16.7","15.7","14.9","15.5","13.6","14.6","8.5","8.1","6.6","7.1","8.0","7.9","9.3","8.5","7.5","8.0","9.3","8.0","8.1","8.1","5.8","6.7"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","FI1B","Helsinki-Uusimaa","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","13.0","13.0","12.0","12.0","12.0","12.0","7.5","6.5","6.8","6.9","7.6","9.0","5.9","8.3","7.6","8.2","8.9","8.5","9.6","8.0","7.9","9.8"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","FI1C","Etela-Suomi","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","10.0","10.0","10.0","9.0","9.0","9.0","5.8","6.0","5.6","5.4","7.0","6.0","6.4","5.2","6.4","6.9","6.4","6.0","5.9","4.8","5.3","5.5"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","FI1D","Pohjois- ja Ita-Suomi","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","17.0","17.0","16.0","16.0","16.0","15.0","9.6","9.5","9.4","7.7","8.4","7.3","8.3","8.2","7.3","7.4","8.2","8.1","8.3","6.7","5.8","7.1"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","FR10","Ile-de-France","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","40.8","28.0","32.7","31.7","33.0","36.9","47.9","49.6","44.2","36.6","40.0","39.7","36.5","35.0","37.5","41.2","43.6","46.1","43.7","38.2","36.1","40.3"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","FRB0","Centre - Val de Loire","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","11.8","10.0","10.0","9.0","9.0","10.0","11.1","8.1","8.0","8.0","9.3","9.6","11.4","19.2","11.3","11.1","9.3","14.8","9.3","7.8","9.9","7.7"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","FRC1","Bourgogne","b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","9.0","6.0","6.0","6.0","6.0","6.0","7.0","7.8","7.0","6.0","7.0","8.3","10.6","9.2","8.5","7.6","9.7","7.3","8.2","6.1","5.8","5.5"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","FRC2","Franche-Comte","a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","5.0","5.0","4.0","5.0","4.0","5.0","5.0","5.0","4.0","4.0","6.0","6.0","5.0","5.7","3.9","3.5","7.3","5.3","4.6","4.1","3.45","2.8"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","FRD1","Basse-Normandie","a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","9.0","6.0","6.0","6.0","6.0","6.0","7.0","7.8","8.0","7.6","6.7","6.5","9.0","7.7","8.0","7.6","4.8","4.9","7.3","6.7","4.2","5.7"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","FRD2","Haute-Normandie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","13.6","7.0","7.0","6.0","6.0","7.0","7.8","11.6","10.7","11.7","11.3","10.9","9.5","10.3","11.4","8.0","7.7","10.9","7.5","6.7","7.5","8.0"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","FRE1","Nord-Pas de Calais","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","33.2","31.9","27.1","29.4","24.0","26.0","29.2","25.3","24.7","27.5","33.4","30.5","29.5","27.3","30.4","21.2","24.1","19.9","22.7","20.0","19.8","21.0"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","FRE2","Picardie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","12.3","9.0","9.0","8.0","8.0","9.0","10.0","10.7","9.2","8.0","12.0","11.3","9.1","9.6","12.5","10.3","9.5","10.1","5.5","7.2","7.1","5.8"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","FRF1","Alsace","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","7.0","7.0","6.0","8.0","6.0","7.0","7.9","8.0","6.0","7.0","9.6","10.7","11.6","9.0","13.9","13.7","10.5","11.0","8.8","9.2","7.1","5.1"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","FRF2","Champagne-Ardenne","a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","9.0","6.0","6.0","6.0","5.0","6.0","6.0","7.0","6.0","6.0","7.0","7.9","6.8","6.9","7.7","7.5","8.7","7.6","6.1","3.9","6.5","7.2"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","FRF3","Lorraine","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","13.2","12.7","11.0","14.4","10.0","11.0","12.8","14.2","9.6","7.9","14.0","13.7","9.6","12.4","13.5","11.6","16.2","13.0","11.3","12.9","7.3","7.5"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","FRG0","Pays de la Loire","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","24.2","18.5","11.8","14.2","14.0","15.0","17.2","16.6","9.9","12.5","16.0","19.1","14.6","20.3","16.4","14.8","16.6","19.2","11.6","12.4","13.9","18.3"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","FRH0","Bretagne","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","13.8","14.8","10.0","12.8","7.0","8.0","9.6","10.8","10.9","11.5","10.1","13.3","11.6","9.6","11.8","10.1","11.7","18.7","13.7","9.9","9.5","9.8"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","FRI1","Aquitaine","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","19.5","15.8","17.5","13.4","9.0","10.0","11.6","13.8","12.0","11.1","13.6","17.4","16.1","14.4","15.3","10.2","13.9","17.0","18.3","13.0","12.6","11.2"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","FRI2","Limousin","a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","9.0","9.0","9.0","5.0","8.0","7.0","3.0","6.0","8.0","6.0","8.0","8.0","10.0","9.0","1.8","4.1","2.8","2.7","2.5","1.9","1.9","2.4"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","FRI3","Poitou-Charentes","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","13.3","10.0","7.0","9.0","8.0","9.0","10.4","7.8","8.1","7.0","8.3","6.1","7.9","7.4","10.8","11.5","8.8","8.4","11.0","7.0","9.2","14.3"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","FRJ1","Languedoc-Roussillon","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","11.6","14.4","12.0","15.2","9.0","10.0","11.5","12.4","10.5","9.7","14.5","13.7","14.5","17.0","17.6","13.0","13.1","12.2","7.8","13.4","9.0","11.9"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","FRJ2","Midi-Pyrenees","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","14.7","11.0","14.1","11.2","8.0","9.0","10.3","10.9","13.0","9.9","13.3","11.4","11.8","7.8","10.2","10.4","10.4","10.2","7.4","9.5","8.1","10.3"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","FRK1","Auvergne","a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","6.0","4.0","3.0","3.0","4.0","4.0","4.0","6.0","5.0","3.0","6.0","6.8","8.2","8.8","7.6","4.2","4.6","4.1","3.2","5.7","3.8","4.6"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","FRK2","Rhone-Alpes","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","27.7","20.1","16.5","19.5","18.0","19.0","22.0","31.3","21.5","17.6","30.4","31.5","28.4","25.9","26.0","24.4","25.3","28.2","20.4","27.3","25.7","25.0"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","FRL0","Provence-Alpes-Cote d’Azur","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","25.5","18.2","20.8","17.6","16.0","18.0","20.3","24.8","22.5","17.4","22.0","22.8","20.9","18.7","22.2","20.5","20.5","20.4","18.6","16.7","12.6","13.8"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","FRM0","Corse","a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","1.536981","1.3793421","1.1034737","1.3399324","1.0640639","1.142883","1.261113","1.497571","1.300523","1.103474","1.458162","1.418752","1.379342","1.418752","1.2","1.3","2.4","1.300523","2.1","1.20988","0.3197602","0.3197602"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","FRY1","Guadeloupe","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","4.0","3.0","3.5","4.1","2.8","3.4","3.2","3.9","3.0","2.8","3.4","3.3","3.2","3.0","4.1","2.8","2.5","2.0","1.9","1.8","1.7","1.6"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","FRY2","Martinique","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","4.0","3.0","3.6","3.1","2.0","2.9","2.6","4.2","2.0","3.3","3.4","3.5","3.4","3.1","3.9","2.6","2.0","2.0","3.0","4.0","5.0","6.0"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","FRY3","Guyane","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu","","","","","","","","","","","","","","","","","","","2.0","","",""
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","FRY4","La Reunion","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","11.0","9.0","9.2","9.9","10.4","11.6","11.1","10.5","8.3","10.5","9.5","11.4","12.5","10.3","11.7","10.5","8.2","7.6","7.0","8.0","6.7","6.4"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","FRY5","Mayotte","a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","","","","","","","","","","","","","","","","","","","1.9","2.7","",""
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","HR03","Jadranska Hrvatska","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","6.0","7.0","8.0","9.0","8.0","8.0","7.0","6.0","5.9","6.6","6.0","6.4","5.7","6.5","6.3","11.0","9.4","7.7","5.6","4.9","3.1","3.0"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","HR04","Kontinentalna Hrvatska","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","20.0","23.0","27.0","28.0","26.0","25.0","22.0","19.0","18.2","15.2","14.8","19.3","18.2","19.5","23.9","20.8","19.4","15.7","13.3","14.0","8.6","10.6"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","HU11","Budapest","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","","4.5","3.0","","","","","",""
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","HU12","Pest","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","","3.5","3.0","","","","","","3.3"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","HU21","Kozep-Dunantul","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu","3.5","","","","","","","","","2.9","4.6","3.7","3.6","3.7","3.3","","","","","","",""
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","HU22","Nyugat-Dunantul","a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","1.0","2.9","","","","","","2.7","","1.7","3.5","3.1","2.6","3.5","3.6","","","","","","",""
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","HU23","Del-Dunantul","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu","3.7","","","","2.8","","2.6","","","2.7","3.9","3.5","3.2","3.1","2.3","","","","","","",""
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","HU31","Eszak-Magyarorszag","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","6.8","4.4","2.7","3.6","4.0","3.2","4.9","4.4","4.5","4.0","4.1","4.5","5.4","6.0","4.8","4.5","3.6","2.0","3.02","2.7","2.38","2.06"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","HU32","Eszak-Alfold","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","4.6","4.9","4.2","3.5","2.6","3.3","5.3","6.6","6.3","7.3","7.1","6.8","6.4","8.2","8.6","7.4","6.4","5.4","5.0","4.3","4.0","4.6"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","HU33","Del-Alfold","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","3.5","2.0","2.7","2.8","2.8","4.3","4.6","4.3","3.7","3.5","4.3","4.2","4.2","5.2","6.3","4.9","4.1","3.9","3.17","2.83","2.49","2.15"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","IE04","Northern and Western","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","5.5","6.1","4.8","3.8","2.8","2.0","2.6","",""
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","IE05","Southern","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","12.5","10.3","8.4","7.4","6.4","5.0","5.9","5.6","5.4"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","IE06","Eastern and Midland","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","14.2","14.0","12.1","9.2","9.3","9.5","8.4","7.2","11.6"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","IS00","Island","b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","1.0","1.0","1.0","1.0","1.6","1.2","0.8","1.1","0.9","1.1","1.8","2.1","1.6","1.9","1.2","1.0","1.1","1.0","1.1","0.9","0.9","1.3"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","ITC1","Piemonte","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","28.4","22.5","11.5","13.3","13.6","10.4","13.4","10.2","9.6","10.6","15.1","14.6","14.2","19.6","20.3","22.8","17.3","19.6","18.1","15.0","16.8","11.8"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","ITC3","Liguria","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","10.7","11.2","7.1","5.8","4.7","4.1","4.3","2.8","2.6","4.6","3.0","3.0","3.4","5.3","6.4","6.0","3.6","5.0","5.0","6.2","2.4","3.4"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","ITC4","Lombardia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","35.3","31.4","23.9","24.4","18.2","21.9","25.0","20.3","19.5","18.7","24.6","24.0","27.8","33.4","34.9","35.0","36.3","37.7","25.2","22.4","24.3","24.2"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","ITF1","Abruzzo","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","9.0","5.1","3.5","8.0","8.0","6.3","5.6","3.3","3.6","4.5","3.9","4.3","4.6","6.3","4.0","5.2","6.3","4.7","3.6","4.0","2.9","2.1"
