"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_1999","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","EL53","Dytiki Makedonia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","6.4","6.7","8.3","8.4","8.7","8.9","10.3","8.2","7.0","7.5","7.1","8.7","12.9","14.4","15.8","15.2","18.6","18.7","17.2","14.9","14.7","10.4"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","EL54","Ipeiros","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","8.5","7.2","8.7","6.9","7.1","7.0","8.4","7.4","7.8","8.3","8.1","9.5","10.9","13.7","17.1","16.2","16.0","16.3","16.1","12.3","10.2","12.0"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","EL61","Thessalia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","17.0","20.0","17.9","15.3","15.8","16.8","18.4","13.9","12.2","13.7","14.4","17.8","25.9","35.3","36.2","37.7","40.7","39.3","30.4","26.6","28.0","24.6"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","EL62","Ionia Nisia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","2.0","2.1","2.3","2.2","3.6","4.0","3.5","4.9","4.3","3.8","4.6","6.5","6.9","7.4","7.9","9.0","8.1","5.8","7.7","7.5","6.0","5.5"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","EL63","Dytiki Ellada","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","13.5","10.2","9.6","13.2","10.3","17.5","15.9","12.1","13.1","13.0","12.2","13.5","19.3","28.3","34.1","33.1","35.7","42.4","39.3","34.3","33.0","28.5"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","EL64","Sterea Ellada","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","15.0","12.3","11.6","11.0","9.5","11.9","12.2","11.6","11.5","10.0","11.4","13.8","21.1","27.7","25.7","24.3","27.6","28.4","22.4","21.1","20.3","20.3"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","EL65","Peloponnisos","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","8.4","11.2","10.4","8.8","9.3","9.9","10.7","10.1","10.5","9.9","11.2","12.3","15.6","21.3","23.8","26.6","27.0","22.7","20.0","17.0","14.6","15.3"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","ES11","Galicia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","86.9","78.5","61.2","70.9","70.8","91.3","58.0","52.4","47.3","49.1","67.3","81.8","97.1","107.6","115.3","115.7","107.8","94.9","88.8","77.2","70.2","69.5"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","ES12","Principado de Asturias","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","30.7","33.6","15.4","19.0","21.7","20.5","19.6","21.0","19.1","19.6","26.0","33.5","33.3","44.0","49.6","45.7","37.7","32.6","27.8","29.4","30.7","28.3"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","ES13","Cantabria","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","13.0","12.9","9.9","10.7","12.0","13.0","10.1","8.2","7.4","8.2","12.3","15.1","15.2","19.4","23.5","21.6","22.7","18.1","15.8","13.3","12.0","13.7"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","ES21","Pais Vasco","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","62.7","57.6","43.8","43.7","45.1","43.1","34.9","32.8","29.4","28.4","45.7","45.5","53.9","65.5","69.8","68.7","62.8","56.4","52.0","41.6","39.5","43.5"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","ES22","Comunidad Foral de Navarra","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","11.1","5.6","3.4","7.4","6.7","6.1","7.3","7.1","7.0","8.9","12.7","13.6","15.5","18.4","22.4","19.5","18.7","17.3","15.0","14.0","11.7","12.4"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","ES23","La Rioja","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","3.5","4.9","3.0","3.6","3.3","2.3","4.2","3.5","3.8","4.9","6.7","8.9","9.9","13.1","12.7","13.1","10.3","9.4","9.0","7.6","6.2","8.0"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","ES24","Aragon","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","24.4","18.0","11.6","15.6","18.6","14.2","16.4","16.5","15.5","16.7","29.7","38.1","43.2","50.9","56.5","56.2","49.6","46.0","37.5","31.2","29.2","34.6"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","ES30","Comunidad de Madrid","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","138.3","130.7","82.6","90.5","97.7","87.8","75.8","94.0","84.8","115.9","177.1","219.7","218.4","249.2","279.6","260.2","239.3","229.9","197.4","187.1","164.0","198.4"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","ES41","Castilla y Leon","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","73.1","71.5","46.3","51.5","60.3","58.2","47.4","46.5","40.7","53.1","67.3","77.8","81.2","97.3","108.9","103.6","94.0","80.3","76.3","64.9","60.4","59.2"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","ES42","Castilla-La Mancha","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","43.9","39.2","25.9","28.6","38.7","37.8","35.6","37.4","31.0","45.0","66.7","78.1","89.6","117.1","120.6","120.5","113.5","102.5","95.8","88.0","78.5","85.4"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","ES43","Extremadura","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","41.0","45.1","22.9","34.7","33.0","38.4","30.1","25.4","26.8","32.0","38.9","43.5","46.7","63.6","69.0","62.4","63.6","61.9","58.6","56.5","53.4","51.2"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","ES51","Cataluna","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","138.9","115.2","106.2","131.6","145.3","131.6","98.7","100.5","99.8","117.5","208.1","240.7","272.8","322.1","338.9","297.6","293.9","262.6","222.3","182.9","176.8","200.0"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","ES52","Comunidad Valenciana","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","100.3","90.4","80.4","90.4","101.2","90.6","80.3","80.6","87.4","109.7","177.8","204.0","224.7","253.1","278.7","250.9","227.3","219.1","193.2","169.2","161.2","176.1"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","ES53","Illes Balears","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","11.3","9.8","11.1","11.4","14.1","17.7","14.8","13.8","15.5","21.0","36.2","42.8","49.0","54.7","50.6","41.9","41.9","34.6","29.3","27.3","33.0","43.8"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","ES61","Andalucia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","284.7","297.6","208.0","251.8","241.3","249.8","197.0","193.3","202.6","268.2","364.1","409.8","465.4","540.3","584.3","589.9","547.3","502.9","447.8","420.3","395.1","405.1"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","ES62","Region de Murcia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","27.3","21.8","17.8","22.3","23.8","29.2","20.0","19.5","19.9","29.1","44.9","57.6","62.9","72.8","78.7","78.4","73.0","58.0","58.4","57.1","48.0","52.1"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","ES63","Ciudad Autonoma de Ceuta","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","2.3","3.3","2.0","2.0","2.0","2.0","2.3","2.2","2.5","2.1","2.8","2.4","3.6","6.6","5.7","4.2","3.9","4.2","3.8","5.2","4.0","3.5"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","ES64","Ciudad Autonoma de Melilla","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","2.3","2.3","1.0","1.0","1.0","1.0","1.5","1.7","2.2","2.5","3.1","2.8","3.1","3.8","3.7","4.3","4.8","4.3","4.9","4.3","4.5","3.7"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","ES70","Canarias","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","39.3","45.3","30.2","39.3","39.0","45.4","39.8","45.9","41.5","66.6","99.7","111.4","120.3","141.2","141.3","145.3","137.9","127.3","118.6","98.8","100.8","109.3"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","FI19","Lansi-Suomi","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","28.2","24.2","22.3","21.6","19.0","21.1","20.4","19.3","16.8","15.8","18.7","16.7","15.4","15.9","16.1","17.3","20.2","20.9","19.7","16.1","11.7","16.9"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","FI1B","Helsinki-Uusimaa","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","21.0","20.0","18.0","16.0","15.0","18.0","16.7","14.9","12.7","12.3","14.4","16.0","16.5","17.1","18.7","19.1","23.4","22.6","24.0","21.0","20.0","22.0"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","FI1C","Etela-Suomi","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","22.0","21.0","18.0","17.0","16.0","18.0","17.3","16.7","13.8","13.8","14.9","16.9","14.0","12.5","14.6","17.3","17.8","17.4","15.2","15.1","11.4","13.8"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","FI1D","Pohjois- ja Ita-Suomi","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","29.0","28.0","24.0","23.0","22.0","25.0","23.1","22.4","21.2","18.0","19.2","18.5","15.5","15.8","18.7","18.5","20.5","19.3","18.1","16.3","13.5","16.1"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","FR10","Ile-de-France","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","233.4","202.8","177.4","172.4","162.7","176.3","193.2","183.5","166.8","131.4","162.0","192.4","181.2","176.9","194.0","217.5","196.8","208.5","207.9","206.5","182.5","189.8"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","FRB0","Centre - Val de Loire","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","49.4","41.0","38.8","43.1","26.0","30.0","27.0","27.8","24.3","26.6","27.9","27.9","35.6","38.6","42.6","41.6","45.6","39.4","35.4","36.1","36.7","35.4"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","FRC1","Bourgogne","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","36.3","32.2","26.6","20.9","19.0","22.0","19.4","27.2","19.9","16.7","20.4","23.1","22.7","20.4","28.8","26.5","20.7","21.1","26.4","22.8","20.8","20.7"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","FRC2","Franche-Comte","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","22.8","18.1","13.2","17.3","13.0","15.0","13.8","16.5","15.5","15.5","15.6","15.4","17.1","16.7","17.2","17.4","14.9","16.2","12.2","14.3","17.7","10.2"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","FRD1","Basse-Normandie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","22.0","20.3","16.4","19.5","17.0","20.0","18.0","14.8","16.3","17.8","16.0","16.6","17.9","19.2","18.0","18.3","21.6","21.6","17.5","19.2","18.3","13.2"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","FRD2","Haute-Normandie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","41.3","40.2","29.0","30.0","24.0","27.0","24.4","22.5","22.4","25.2","30.3","28.5","28.2","28.1","32.9","39.9","29.4","29.6","33.2","25.7","36.6","26.8"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","FRE1","Nord-Pas de Calais","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","112.9","105.3","92.8","83.8","69.3","76.5","79.6","70.1","60.5","60.6","66.9","70.0","74.6","72.0","84.8","79.1","79.7","80.5","70.3","69.5","60.2","44.7"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","FRE2","Picardie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","40.5","36.4","32.8","27.0","34.0","39.0","34.6","33.7","29.3","23.8","27.6","34.2","28.8","33.6","34.1","36.2","35.1","34.7","36.6","24.2","29.2","21.6"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","FRF1","Alsace","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","22.7","23.0","22.3","19.9","19.0","21.0","18.8","19.6","18.9","22.0","24.9","26.1","22.6","25.0","30.0","33.7","27.8","29.9","26.0","24.9","22.5","24.4"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","FRF2","Champagne-Ardenne","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","27.0","23.7","26.0","20.8","22.0","26.0","22.8","16.4","19.6","18.8","21.2","19.4","22.1","21.8","21.6","22.3","21.1","21.5","19.4","19.9","17.1","21.9"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","FRF3","Lorraine","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","48.4","48.9","40.9","30.5","43.0","49.4","41.4","30.6","28.0","34.5","39.1","33.9","40.4","41.6","44.8","45.2","39.2","38.1","39.9","36.9","32.8","37.4"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","FRG0","Pays de la Loire","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","83.6","68.0","50.4","45.9","48.8","63.8","41.3","39.7","40.5","37.7","49.9","53.7","53.2","50.6","56.1","54.4","55.2","54.8","47.1","56.6","50.3","39.0"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","FRH0","Bretagne","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","57.4","46.7","39.0","39.7","39.5","46.0","39.1","40.0","36.9","24.0","35.6","38.0","36.0","45.3","47.1","41.3","38.8","49.4","40.4","38.9","36.1","36.4"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","FRI1","Aquitaine","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","74.9","64.4","67.9","57.5","49.9","65.9","42.0","49.3","38.0","45.0","47.5","46.1","45.7","53.1","48.8","47.8","59.1","58.4","54.5","57.3","56.9","41.8"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","FRI2","Limousin","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","11.3","11.3","6.85","5.73","6.16","6.0","4.83","5.57","8.8","4.41","7.7","6.6","7.2","8.2","8.5","10.2","10.4","8.8","5.6","8.8","9.5","5.3"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","FRI3","Poitou-Charentes","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","32.6","28.9","29.8","23.8","27.0","28.0","24.2","24.2","16.8","20.1","24.9","17.4","20.8","27.0","29.2","30.9","24.2","23.2","27.0","28.7","24.3","22.7"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","FRJ1","Languedoc-Roussillon","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","57.2","67.6","47.3","51.0","52.4","45.7","43.0","40.2","41.2","37.2","49.3","46.3","48.6","60.9","51.9","54.7","53.4","51.6","61.4","53.2","48.2","39.1"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","FRJ2","Midi-Pyrenees","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","51.6","62.5","48.5","40.3","55.4","35.5","40.4","45.8","37.8","32.3","47.8","39.1","43.8","47.4","42.0","46.9","42.4","44.7","42.2","54.1","39.6","28.8"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","FRK1","Auvergne","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","25.3","26.1","20.0","15.7","14.0","19.0","16.5","14.0","17.8","18.3","17.4","14.2","17.2","20.9","20.0","15.4","17.1","16.9","20.1","19.7","12.4","11.2"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","FRK2","Rhone-Alpes","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","109.3","95.2","80.9","73.1","80.9","98.7","84.3","80.6","68.2","71.3","82.5","86.8","87.6","86.7","91.3","93.8","104.1","89.3","88.7","80.6","83.2","81.3"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","FRL0","Provence-Alpes-Cote d’Azur","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","134.2","115.7","97.1","86.6","84.5","88.2","77.8","80.9","72.5","59.2","67.7","78.6","86.0","86.8","92.4","81.8","94.4","86.3","82.7","76.5","69.0","75.9"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","FRM0","Corse","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","","4.5","3.5","6.5","5.3","6.9","","",""
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","FRY1","Guadeloupe","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","21.0","19.0","18.2","19.5","17.7","18.2","19.7","19.5","19.1","19.0","19.0","19.3","19.4","19.4","20.9","18.6","18.7","18.8","17.3","17.1","15.5","12.2"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","FRY2","Martinique","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","22.0","20.0","18.4","17.1","15.7","15.7","12.9","15.7","16.0","17.3","16.5","15.8","16.7","17.0","17.0","13.9","12.3","12.3","13.5","12.1","8.7","8.4"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","FRY3","Guyane","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","8.0","7.0","6.7","6.2","5.4","6.0","5.4","7.5","5.6","7.2","6.8","6.4","6.8","7.4","7.9","8.7","8.1","8.4","7.7","6.4","6.3","6.4"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","FRY4","La Reunion","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","36.0","32.0","30.0","30.4","31.0","32.3","32.6","29.7","27.7","28.2","33.9","35.9","39.6","39.6","37.5","32.1","33.0","29.2","31.0","33.1","28.4","20.8"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","FRY5","Mayotte","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","6.0","5.0","5.0","5.0","4.0","4.0","4.0","4.0","4.0","4.0","5.0","5.0","5.0","5.0","4.3","5.3","7.0","8.8","8.6","11.3","9.5","8.8"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","HR03","Jadranska Hrvatska","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","18.0","24.0","26.0","28.0","24.0","25.0","22.0","21.0","20.2","24.4","27.6","28.1","29.4","30.6","30.0","40.2","40.1","30.7","27.0","22.0","17.1","17.3"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","HR04","Kontinentalna Hrvatska","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","49.0","63.0","69.0","74.0","65.0","67.0","60.0","57.0","53.5","44.2","47.0","54.2","62.9","78.3","81.3","88.2","79.7","62.6","54.6","37.5","30.6","31.2"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","HU11","Budapest","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","","27.9","25.2","20.7","13.8","10.6","12.6","9.9","14.4"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","HU12","Pest","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","","16.2","13.0","12.0","8.1","7.3","5.6","5.8","8.9"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","HU21","Kozep-Dunantul","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","8.5","9.0","7.4","7.3","8.2","9.2","12.6","12.2","10.3","10.3","16.1","19.9","19.5","19.2","16.9","10.3","9.9","6.1","4.8","4.1","3.7","5.6"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","HU22","Nyugat-Dunantul","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","7.3","6.5","5.0","5.4","5.8","8.4","10.3","10.6","10.4","10.6","15.1","14.2","13.1","11.5","12.7","8.1","6.4","4.6","4.7","5.4","3.8","5.1"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","HU23","Del-Dunantul","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","9.5","8.6","7.7","9.1","10.6","10.2","12.9","14.2","14.3","13.1","14.9","16.9","20.3","18.4","13.5","10.6","13.4","9.2","9.5","8.8","6.5","7.1"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","HU31","Eszak-Magyarorszag","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","16.2","11.1","10.0","11.1","14.8","14.9","16.4","19.7","21.2","21.7","25.0","26.7","29.7","27.1","21.9","18.1","16.0","12.0","11.8","8.7","8.1","7.6"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","HU32","Eszak-Alfold","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","13.4","15.0","12.6","14.0","11.6","12.5","17.4","23.8","22.1","25.3","29.1","30.0","32.5","31.9","34.1","29.2","26.4","22.1","19.6","16.0","14.6","15.8"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","HU33","Del-Alfold","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","8.7","8.8","8.9","10.2","11.7","12.1","16.1","16.6","16.8","17.6","22.1","22.3","20.5","20.4","21.5","17.3","17.6","12.1","10.4","8.3","7.2","11.0"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","IE04","Northern and Western","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","17.3","15.9","13.7","11.4","10.7","8.1","7.4","6.5","5.8"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","IE05","Southern","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","33.8","33.7","30.7","24.9","20.8","17.6","14.8","12.6","13.6"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","IE06","Eastern and Midland","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","45.1","46.6","41.6","35.3","30.5","25.4","23.5","18.7","23.2"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","IS00","Island","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","1.4","1.4","1.0","1.6","1.4","1.1","1.1","1.3","0.9","1.0","3.0","3.6","3.7","2.9","3.2","3.2","2.6","1.8","1.4","1.5","2.1","3.7"
