"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_1999","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","DEG0","Thuringen","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","83.7","75.8","79.1","90.7","97.8","106.3","109.9","97.0","81.4","60.2","67.0","50.4","46.8","40.9","33.5","34.4","32.4","29.2","25.2","22.3","21.3","20.3"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","DK01","Hovedstaden","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","23.0","21.0","19.0","22.0","27.0","28.0","23.0","16.0","17.2","14.8","27.3","33.2","31.6","33.2","29.7","29.7","29.5","25.1","25.4","21.6","21.7","28.0"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","DK02","Sjaelland","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","7.0","7.0","6.0","7.0","8.0","9.0","7.0","5.0","5.6","5.3","11.3","14.8","13.6","12.4","11.7","11.6","10.0","9.8","9.9","9.3","8.6","8.1"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","DK03","Syddanmark","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","11.0","10.0","9.0","10.0","12.0","13.0","10.0","7.0","8.0","8.3","19.5","25.1","21.0","20.9","19.4","18.4","16.2","15.3","16.0","12.6","13.2","12.8"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","DK04","Midtjylland","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","10.0","9.0","8.0","9.0","11.0","12.0","9.0","6.0","7.3","8.4","20.9","25.7","20.3","21.7","19.4","16.8","15.9","15.7","14.5","14.2","14.7","15.6"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","DK05","Nordjylland","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","6.0","5.0","5.0","6.0","7.0","7.0","6.0","4.0","4.6","4.5","11.7","11.9","11.2","10.8","8.9","9.3","8.5","6.7","6.7","7.1","7.1","6.6"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","EE00","Eesti","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","40.1","47.6","42.7","34.7","36.9","35.7","28.3","19.8","16.9","18.8","54.9","63.3","43.1","35.7","30.0","25.8","21.1","25.0","20.9","17.6","13.1","22.9"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","EL30","Attiki","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","78.3","78.4","69.6","62.5","59.4","62.5","66.1","61.5","55.3","53.1","76.9","116.4","170.0","246.9","266.7","251.4","222.2","188.0","172.3","140.7","129.2","113.3"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","EL41","Voreio Aigaio","a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","4.1","2.1","2.0","3.4","1.0","2.0","2.2","2.4","2.3","1.0","1.4","3.0","5.9","8.2","9.1","8.8","6.6","6.3","8.9","8.7","6.3","5.7"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","EL42","Notio Aigaio","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","3.5","5.1","5.8","9.2","6.2","5.2","4.8","4.8","4.1","5.1","7.6","8.3","10.8","10.6","15.6","16.4","12.0","12.5","11.4","11.6","8.6","9.7"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","EL43","Kriti","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","6.2","6.0","5.6","6.7","3.6","6.4","6.4","6.6","4.8","6.1","10.7","15.0","20.8","28.3","32.0","30.9","30.5","27.3","22.4","15.5","13.7","20.7"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","EL51","Anatoliki Makedonia, Thraki","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","11.3","9.1","8.1","7.9","8.4","10.0","11.4","10.1","8.1","6.6","10.9","16.6","25.3","30.3","36.9","29.8","27.1","26.3","21.4","19.2","18.1","19.3"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","EL52","Kentriki Makedonia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","33.3","31.3","31.5","33.1","27.6","32.8","30.7","26.1","25.8","25.3","33.3","47.4","71.3","101.4","112.8","107.6","99.1","93.1","82.3","74.6","68.8","66.3"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","EL53","Dytiki Makedonia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","5.9","7.5","8.4","5.9","6.8","7.3","8.0","7.2","5.5","5.3","6.6","8.5","12.3","16.1","17.1","14.2","15.5","15.8","15.1","14.4","11.2","9.1"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","EL54","Ipeiros","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","6.6","5.5","5.5","6.1","5.7","6.0","5.6","4.6","4.9","4.4","6.5","7.3","10.5","15.3","18.8","18.6","16.2","16.1","16.0","13.5","10.9","10.9"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","EL61","Thessalia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","13.0","10.9","11.9","12.0","11.7","10.3","9.0","8.4","9.7","10.7","12.5","15.6","21.4","28.4","35.0","34.4","37.3","35.7","28.0","24.9","25.3","21.4"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","EL62","Ionia Nisia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","2.0","2.8","3.4","3.1","4.1","3.6","3.0","3.5","2.8","2.9","3.4","6.1","5.5","5.5","6.7","8.2","6.7","7.2","8.7","6.1","4.4","6.7"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","EL63","Dytiki Ellada","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","12.2","13.1","13.6","11.1","10.4","11.7","10.1","9.0","9.9","10.4","10.6","15.3","24.0","36.7","38.6","39.4","39.1","37.9","32.3","30.3","31.5","26.7"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","EL64","Sterea Ellada","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","11.1","11.2","11.6","6.1","9.8","11.3","8.7","6.1","7.2","7.6","9.5","11.8","19.8","30.7","34.9","33.1","29.7","25.9","22.8","19.1","15.9","19.9"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","EL65","Peloponnisos","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","6.4","7.8","5.7","6.4","7.8","5.9","6.1","5.6","5.6","5.6","6.2","8.6","15.2","20.2","24.4","25.8","24.1","20.4","17.8","14.9","12.3","9.8"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","ES11","Galicia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","69.3","65.0","46.7","47.3","51.6","59.8","48.1","40.1","37.2","49.4","77.9","98.5","112.0","142.0","149.6","141.4","120.2","106.8","94.8","77.6","66.7","67.6"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","ES12","Principado de Asturias","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","28.2","28.3","12.5","17.7","17.4","17.3","20.2","17.4","16.4","17.1","31.7","38.7","46.5","56.9","60.1","49.4","46.4","44.8","31.3","28.1","30.2","31.2"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","ES13","Cantabria","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","12.6","11.1","6.1","8.7","9.8","10.6","9.1","6.1","6.7","9.0","17.8","19.2","24.5","27.7","30.1","30.1","24.1","20.9","18.9","13.0","13.8","16.3"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","ES21","Pais Vasco","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","48.7","41.7","32.9","33.3","35.4","42.1","32.6","31.8","28.6","32.6","63.2","58.9","66.8","87.4","91.1","89.0","78.9","64.0","55.1","53.1","45.6","43.9"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","ES22","Comunidad Foral de Navarra","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","5.9","2.8","5.3","3.3","5.5","6.8","6.9","6.8","5.2","9.1","16.3","19.6","21.5","28.2","28.5","24.4","19.9","17.3","12.2","14.2","11.8","16.0"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","ES23","La Rioja","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","2.3","2.3","2.3","5.2","2.1","3.7","3.4","4.2","3.3","5.3","10.7","10.9","14.2","16.0","15.8","12.7","11.4","9.8","7.6","7.1","7.8","7.2"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","ES24","Aragon","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","17.7","10.3","10.4","10.7","13.4","12.1","13.6","12.6","12.7","23.1","48.1","50.4","59.3","62.4","68.3","62.4","45.1","40.7","29.5","30.6","29.7","33.2"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","ES30","Comunidad de Madrid","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","112.9","105.0","73.9","69.3","77.8","93.9","98.1","71.6","80.6","134.9","239.7","271.6","285.1","326.4","320.3","300.5","282.7","248.2","210.0","193.6","166.4","194.2"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","ES41","Castilla y Leon","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","53.7","44.3","32.8","39.3","38.4","42.9","35.4","33.0","29.3","44.0","76.9","91.9","100.7","115.1","125.7","118.6","97.3","85.9","70.5","60.9","58.1","60.4"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","ES42","Castilla-La Mancha","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","39.3","29.5","24.5","27.9","26.3","20.5","27.5","26.3","26.2","49.2","93.5","107.5","117.6","143.9","152.7","141.2","120.8","107.0","89.1","69.8","63.0","71.5"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","ES43","Extremadura","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","44.6","42.6","23.9","32.2","30.2","30.0","28.8","24.6","24.2","29.4","46.9","55.9","62.3","86.1","88.7","74.8","69.7","65.1","60.9","51.7","43.6","45.4"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","ES51","Cataluna","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","107.8","95.5","103.6","114.3","144.7","149.9","110.6","100.5","109.7","182.1","347.7","375.2","400.7","462.8","462.2","396.0","337.3","275.2","234.2","204.6","201.9","224.1"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","ES52","Comunidad Valenciana","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","87.5","72.7","62.9","92.6","95.2","91.9","82.2","78.3","86.8","142.6","280.1","303.6","309.4","360.9","350.5","318.4","274.3","235.1","204.0","174.2","147.0","177.8"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","ES53","Illes Balears","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","10.2","6.4","8.4","11.7","17.2","18.5","12.0","13.6","17.0","28.4","58.9","63.4","68.8","70.6","72.5","66.9","53.5","41.7","38.2","38.5","33.5","46.9"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","ES61","Andalucia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","323.9","303.0","228.6","236.3","245.0","235.2","196.9","182.7","190.6","311.1","502.5","565.6","613.6","713.0","741.0","703.4","622.3","552.6","479.0","408.2","368.3","387.3"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","ES62","Region de Murcia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","22.7","21.5","17.6","24.6","20.9","23.6","20.4","21.2","21.4","45.5","84.9","91.9","98.1","108.9","113.0","95.8","81.8","64.7","56.7","49.8","45.4","50.6"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","ES63","Ciudad Autonoma de Ceuta","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","3.5","3.5","3.0","3.0","3.0","3.0","2.7","2.8","2.7","2.3","2.6","4.7","4.6","6.2","6.4","6.4","4.8","4.2","3.5","4.7","5.0","4.5"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","ES64","Ciudad Autonoma de Melilla","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","2.0","2.2","1.0","1.0","1.0","1.0","1.1","1.3","2.0","2.8","3.1","3.1","3.6","4.6","6.9","4.3","5.9","5.2","4.1","4.6","4.5","4.2"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","ES70","Canarias","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","38.7","43.4","33.6","36.3","39.4","48.4","49.0","47.7","44.4","87.4","143.9","164.2","168.7","185.2","197.9","183.5","164.0","139.7","119.2","109.6","112.0","119.3"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","FI19","Lansi-Suomi","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","31.5","27.3","27.5","26.6","29.9","30.2","24.8","20.4","17.0","17.2","29.4","31.0","26.4","26.6","29.3","29.1","31.5","29.4","29.8","22.2","21.9","25.1"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","FI1B","Helsinki-Uusimaa","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","26.0","24.0","23.0","24.0","26.0","24.0","21.1","18.8","18.2","16.4","25.3","24.2","23.3","24.5","26.4","31.6","33.5","29.4","30.7","30.1","26.0","29.8"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","FI1C","Etela-Suomi","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","24.0","22.0","21.0","23.0","25.0","22.0","19.7","18.6","15.9","13.2","20.6","25.0","24.8","21.1","22.5","24.0","27.0","23.0","23.0","18.3","15.7","20.0"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","FI1D","Pohjois- ja Ita-Suomi","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","39.0","36.0","35.0","37.0","40.0","36.0","32.1","29.2","25.4","23.6","31.0","31.3","29.2","29.5","29.5","30.4","29.8","30.3","28.3","22.3","24.7","25.1"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","FR10","Ile-de-France","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","278.8","233.0","186.1","231.2","247.5","241.0","220.8","222.2","212.6","210.7","243.9","238.9","234.8","240.0","277.8","288.5","299.5","272.8","247.5","267.4","241.6","244.3"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","FRB0","Centre - Val de Loire","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","46.6","34.1","27.6","38.5","34.0","38.7","35.1","38.5","29.3","24.4","33.9","38.6","42.9","61.5","59.8","49.8","58.9","52.6","46.8","45.9","41.3","51.4"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","FRC1","Bourgogne","b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","26.1","24.3","13.8","17.5","18.966667","20.433333","21.9","21.9","20.4","21.9","25.3","28.8","27.0","30.4","36.5","39.2","29.6","35.3","37.4","29.5","26.0","25.0"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","FRC2","Franche-Comte","b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","19.4","14.7","12.0","19.3","17.033333","14.766667","12.5","14.6","14.1","11.9","22.9","21.5","17.6","23.5","27.2","27.8","24.6","20.7","18.4","18.2","19.0","13.0"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","FRD1","Basse-Normandie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","23.0","17.5","16.5","18.3","19.0","22.0","20.9","19.9","11.4","16.6","20.6","25.9","28.2","26.4","28.6","25.3","24.2","25.6","22.4","24.4","26.1","16.0"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","FRD2","Haute-Normandie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","56.4","40.3","28.6","35.9","37.7","30.0","28.8","32.3","30.2","27.3","36.1","33.9","32.4","45.8","44.7","44.1","45.8","49.4","45.4","37.4","29.4","28.8"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","FRE1","Nord-Pas de Calais","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","134.4","128.6","100.0","98.9","78.3","100.5","100.0","98.7","97.8","88.3","112.9","106.0","96.5","117.6","133.9","127.8","123.9","118.2","121.3","105.8","98.3","78.8"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","FRE2","Picardie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","46.6","40.4","32.6","32.2","37.8","38.6","35.6","36.5","41.4","28.1","45.8","47.4","35.7","42.3","44.1","47.2","42.5","46.9","39.6","41.7","34.8","38.0"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","FRF1","Alsace","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","26.2","20.3","18.0","28.1","22.0","35.5","27.7","26.1","23.2","20.8","34.1","32.7","30.0","37.7","39.4","37.6","40.5","51.7","40.3","36.8","36.4","33.5"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","FRF2","Champagne-Ardenne","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","33.2","26.9","19.8","23.0","26.0","29.0","27.4","17.1","19.5","17.5","26.7","26.3","27.1","30.0","26.4","33.8","42.4","31.4","24.9","21.8","23.3","28.7"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","FRF3","Lorraine","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","43.9","36.9","30.3","39.7","37.0","52.5","45.0","45.9","36.7","37.8","58.0","48.8","53.8","64.4","60.7","59.8","65.4","62.9","58.9","47.6","38.6","38.9"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","FRG0","Pays de la Loire","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","67.4","50.6","40.8","40.5","45.7","43.3","47.0","47.8","39.0","40.0","49.8","61.6","64.0","61.7","66.9","66.8","74.5","70.5","56.2","56.3","58.7","53.0"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","FRH0","Bretagne","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","49.0","30.0","32.4","37.5","37.1","32.0","35.9","44.6","39.7","31.4","29.3","39.7","47.0","54.4","52.4","50.9","59.5","55.1","48.5","46.9","52.0","44.7"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","FRI1","Aquitaine","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","56.4","57.9","53.4","53.1","50.2","54.9","40.7","35.5","43.3","41.2","52.1","47.9","62.7","64.8","64.7","69.8","68.3","71.4","74.7","66.5","67.9","51.4"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","FRI2","Limousin","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","11.1","13.0","12.0","12.0","13.0","11.0","10.5","9.0","8.3","7.0","9.5","12.0","12.1","9.8","10.6","14.0","14.5","11.9","12.0","10.9","8.8","12.4"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","FRI3","Poitou-Charentes","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","27.0","20.8","19.3","23.3","24.0","23.0","26.4","22.5","22.1","24.6","29.7","32.6","31.0","28.2","34.4","40.0","39.6","32.7","29.0","27.7","27.4","28.2"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","FRJ1","Languedoc-Roussillon","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","70.5","62.5","55.0","57.0","52.4","50.5","59.1","55.1","51.2","47.7","70.5","80.6","61.6","77.1","67.4","65.9","75.4","67.7","67.9","63.9","58.3","50.3"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","FRJ2","Midi-Pyrenees","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","49.5","41.5","35.8","39.4","45.9","35.0","30.9","41.6","45.9","34.9","49.2","49.2","50.0","53.2","62.1","61.0","57.7","57.4","44.7","38.4","43.2","32.7"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","FRK1","Auvergne","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","21.5","21.7","14.1","16.4","18.0","19.0","19.3","22.3","21.2","15.1","21.6","19.9","22.4","28.4","22.7","20.6","26.9","19.5","22.8","19.2","16.1","14.1"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","FRK2","Rhone-Alpes","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","101.2","81.5","80.4","78.5","93.6","101.1","102.2","82.6","76.8","80.9","110.4","104.3","97.0","111.7","121.0","131.3","134.5","116.7","104.2","108.0","99.7","114.7"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","FRL0","Provence-Alpes-Cote d’Azur","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","141.1","113.3","95.6","93.9","88.8","86.0","95.0","104.7","81.0","76.6","93.8","91.6","93.7","95.0","117.0","114.7","112.6","111.4","111.2","97.6","97.4","76.2"
