"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_1999","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","EL61","Thessalia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","14.0","11.8","13.1","12.8","12.4","11.3","9.2","8.7","10.5","11.2","13.0","16.7","23.0","29.8","36.9","35.7","38.2","37.1","28.8","25.3","25.9","22.2"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","EL62","Ionia Nisia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","2.2","2.8","3.6","3.3","4.6","4.1","3.2","3.7","2.8","3.1","3.5","6.3","5.8","5.7","6.9","8.4","6.8","7.4","9.2","6.5","4.5","7.0"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","EL63","Dytiki Ellada","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","13.9","14.3","14.4","12.0","11.0","12.5","10.4","10.0","10.5","11.1","10.8","15.8","24.7","37.5","39.8","40.7","39.6","38.8","33.0","31.2","32.1","27.7"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","EL64","Sterea Ellada","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","12.7","13.4","13.0","7.1","10.1","12.0","9.4","6.9","7.6","7.8","10.1","12.9","20.3","32.1","36.2","34.2","30.2","26.6","23.4","20.0","16.7","20.7"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","EL65","Peloponnisos","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","7.2","9.0","6.2","6.6","8.2","6.2","6.7","5.9","5.8","5.8","6.2","8.9","15.7","20.6","24.8","26.1","24.7","21.4","18.4","15.0","12.7","10.0"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","ES11","Galicia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","73.7","71.7","51.1","52.2","55.7","64.1","50.8","42.0","41.0","53.4","83.2","103.0","116.4","145.6","152.5","144.6","123.4","108.8","97.3","79.5","69.1","69.5"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","ES12","Principado de Asturias","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","29.9","29.4","13.4","18.7","18.5","18.6","21.1","18.2","17.3","18.6","33.8","40.2","47.9","57.4","61.7","50.1","47.1","45.7","32.1","28.9","30.8","31.6"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","ES13","Cantabria","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","13.4","11.6","6.5","9.2","10.7","11.0","9.7","6.6","7.1","9.5","18.3","19.8","25.3","28.2","30.6","30.4","24.6","21.2","19.2","13.3","14.1","16.6"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","ES21","Pais Vasco","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","51.7","43.4","35.7","35.4","37.2","45.2","34.7","34.8","29.9","34.8","65.7","60.8","69.0","89.2","93.1","90.6","80.9","65.8","56.6","54.1","47.4","45.3"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","ES22","Comunidad Foral de Navarra","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","6.7","3.6","5.6","3.8","6.5","7.3","7.5","7.2","5.6","10.2","18.0","20.4","22.1","29.1","29.6","26.1","20.9","17.8","12.9","15.0","12.4","16.6"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","ES23","La Rioja","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","2.4","2.4","2.4","5.2","2.3","3.8","3.8","4.6","3.8","6.1","11.8","11.7","15.0","16.8","16.2","13.2","11.9","10.1","7.8","7.4","8.4","7.6"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","ES24","Aragon","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","18.7","11.7","10.7","11.5","15.4","12.7","14.9","14.1","14.8","25.7","51.1","52.9","62.5","65.6","72.7","64.7","46.9","42.5","31.3","32.4","31.2","34.9"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","ES30","Comunidad de Madrid","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","124.0","114.8","83.1","72.9","84.5","98.8","107.5","82.2","89.7","145.7","258.3","287.0","298.2","343.0","336.7","310.5","295.0","259.4","220.6","203.9","173.8","204.4"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","ES41","Castilla y Leon","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","57.9","50.0","36.3","41.5","40.7","44.8","37.7","35.5","32.9","47.8","82.2","96.6","105.4","120.6","130.1","122.7","100.9","88.8","74.0","63.3","61.2","63.1"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","ES42","Castilla-La Mancha","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","42.9","33.1","27.9","29.4","29.1","22.4","30.7","29.6","30.1","54.6","101.9","114.2","123.2","150.5","159.5","148.3","125.9","111.1","93.5","75.3","67.5","74.6"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","ES43","Extremadura","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","49.1","46.2","25.8","34.7","32.6","31.7","32.3","27.9","26.4","32.1","50.3","59.8","66.4","89.3","92.2","77.2","73.1","67.0","62.9","53.8","45.8","47.7"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","ES51","Cataluna","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","124.7","109.9","116.5","133.6","166.5","165.7","122.8","111.5","121.4","200.1","375.1","403.7","425.5","487.5","488.9","414.6","356.9","289.6","248.5","219.0","214.3","238.3"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","ES52","Comunidad Valenciana","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","99.3","81.5","71.4","99.8","104.7","102.4","92.7","88.5","97.6","157.6","298.7","319.9","324.8","374.0","364.0","331.2","287.4","246.8","216.6","183.6","155.4","186.5"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","ES53","Illes Balears","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","10.5","7.6","10.6","12.8","21.0","22.2","14.8","15.8","19.0","31.3","63.3","68.4","72.5","74.3","75.0","69.9","57.1","44.3","41.3","41.0","35.7","50.5"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","ES61","Andalucia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","354.0","330.1","246.8","254.5","267.4","257.1","219.5","200.1","210.2","342.3","540.9","600.1","644.6","744.1","767.9","724.5","642.0","571.7","499.2","427.8","385.8","403.3"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","ES62","Region de Murcia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","25.8","23.8","20.2","27.8","25.2","27.4","23.1","23.9","25.1","50.3","90.4","97.2","103.6","113.7","116.9","99.3","86.2","68.6","60.2","53.1","47.7","55.2"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","ES63","Ciudad Autonoma de Ceuta","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","4.2","3.9","1.0","1.0","2.0","2.0","3.1","3.1","3.1","2.6","2.8","4.9","5.1","6.7","6.8","6.7","4.8","4.5","3.6","4.8","5.1","4.7"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","ES64","Ciudad Autonoma de Melilla","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","2.0","2.4","1.0","1.0","1.0","1.0","1.2","1.5","2.2","3.0","3.2","3.4","3.8","4.8","7.1","4.4","6.2","5.7","4.5","4.9","4.7","4.5"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","ES70","Canarias","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","43.6","46.3","37.6","43.1","44.8","53.4","54.1","53.5","49.2","93.9","150.5","172.0","174.8","191.0","204.1","187.2","168.2","143.6","123.6","113.3","117.4","124.4"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","FI19","Lansi-Suomi","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","39.4","36.1","34.0","34.7","36.4","37.0","27.5","23.5","20.0","20.4","33.3","34.7","30.3","29.9","32.2","31.9","35.4","32.6","33.6","24.8","25.6","28.5"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","FI1B","Helsinki-Uusimaa","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","33.0","31.0","30.0","32.0","33.0","31.0","24.6","22.3","22.0","20.9","30.1","28.2","26.9","28.0","30.9","35.6","37.4","33.2","34.6","33.5","30.9","34.4"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","FI1C","Etela-Suomi","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","30.0","28.0","27.0","29.0","30.0","28.0","22.2","20.8","18.8","16.3","23.6","27.9","27.3","24.3","25.2","27.1","30.3","26.1","25.2","21.2","18.0","22.7"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","FI1D","Pohjois- ja Ita-Suomi","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","49.0","46.0","44.0","48.0","49.0","45.0","36.1","34.0","29.2","27.3","35.0","34.9","32.6","32.9","33.5","34.1","33.4","33.5","31.2","25.6","27.6","28.6"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","FI20","Aland","b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","0.2","0.1","0.2","0.7","0.2","0.2","0.2","0.3","0.2","0.2","0.5","0.2","0.2","0.1","0.3","0.3","0.3","0.4","0.2","0.3","0.4","0.3"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","FR10","Ile-de-France","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","294.4","243.2","196.7","242.1","259.6","257.7","232.5","238.0","227.3","223.3","257.9","251.1","248.6","252.3","290.2","302.2","316.8","285.9","263.0","276.7","251.7","255.3"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","FRB0","Centre - Val de Loire","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","50.4","35.8","30.4","41.3","36.0","42.1","40.6","43.3","33.0","28.3","39.0","43.3","46.5","65.8","64.3","53.2","62.9","55.1","49.9","48.9","44.7","55.1"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","FRC1","Bourgogne","b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","27.7","25.8","14.2","19.8","21.3","22.8","24.3","24.4","22.9","24.1","30.7","32.8","30.5","33.2","38.4","41.6","31.7","39.2","40.5","35.1","27.3","27.7"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","FRC2","Franche-Comte","b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","20.6","16.4","13.0","20.5","18.46667","16.43333","14.4","17.5","15.3","12.7","25.1","22.9","19.6","25.5","28.2","30.1","26.3","22.6","19.6","19.4","20.1","15.5"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","FRD1","Basse-Normandie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","25.5","18.2","17.9","19.4","20.0","23.0","22.6","21.7","12.3","17.2","22.9","28.0","30.2","29.7","31.8","27.1","26.4","28.2","25.4","26.1","28.5","17.8"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","FRD2","Haute-Normandie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","61.1","43.5","31.1","39.1","40.5","33.0","31.7","36.9","36.4","31.7","41.0","37.9","35.3","50.5","49.4","48.9","49.5","52.3","50.2","41.1","34.6","32.1"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","FRE1","Nord-Pas de Calais","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","146.8","142.9","110.5","111.3","83.6","108.6","112.0","108.9","107.1","98.0","122.0","114.3","107.3","128.1","142.8","138.0","130.8","126.4","126.3","113.5","106.7","85.0"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","FRE2","Picardie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","50.0","44.7","35.0","34.3","41.4","42.4","39.9","42.1","46.6","30.6","48.0","51.5","39.0","46.3","48.0","51.0","46.6","50.9","43.2","45.3","38.3","41.5"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","FRF1","Alsace","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","28.7","21.3","19.3","29.2","25.0","37.7","33.0","28.7","26.1","23.0","37.0","34.8","32.5","41.3","42.8","41.7","43.5","55.7","43.4","38.7","37.9","35.0"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","FRF2","Champagne-Ardenne","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","35.8","29.0","21.8","25.9","27.0","31.0","30.1","18.8","21.7","19.6","28.8","28.8","30.8","33.2","30.3","35.6","44.9","33.6","27.9","23.5","25.3","30.9"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","FRF3","Lorraine","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","46.7","38.5","33.1","41.8","41.1","55.2","49.8","53.0","40.2","42.1","64.1","52.1","56.3","67.6","66.7","65.0","70.3","68.4","62.7","50.2","41.0","40.4"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","FRG0","Pays de la Loire","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","72.1","53.2","43.4","44.3","48.1","47.2","51.8","50.1","42.1","44.5","54.7","65.2","68.3","67.5","73.5","72.9","82.3","77.6","61.5","60.5","62.4","58.5"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","FRH0","Bretagne","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","52.2","32.5","33.3","38.6","37.9","36.0","38.5","47.7","41.6","35.5","32.9","43.3","51.0","58.3","56.7","56.0","64.4","58.0","52.0","49.9","55.1","48.6"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","FRI1","Aquitaine","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","60.1","63.0","56.5","55.2","53.5","58.0","42.6","39.3","47.8","43.3","56.7","53.1","66.5","69.4","68.2","76.0","74.4","77.5","80.5","72.8","71.7","58.6"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","FRI2","Limousin","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","11.6","15.0","13.0","13.0","14.0","13.0","11.4","9.7","9.6","8.3","10.2","12.7","12.7","10.0","11.7","15.6","15.7","12.3","12.5","11.4","9.9","12.9"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","FRI3","Poitou-Charentes","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","30.2","22.3","20.3","24.6","26.0","25.0","28.9","25.6","25.0","27.2","32.3","35.1","34.1","30.7","38.4","42.5","42.4","37.4","31.9","31.5","30.3","30.5"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","FRJ1","Languedoc-Roussillon","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","76.0","65.9","59.6","59.4","57.3","54.7","61.6","58.9","54.3","50.8","76.3","88.0","67.6","85.7","71.8","71.1","80.1","72.2","73.4","67.7","60.6","56.0"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","FRJ2","Midi-Pyrenees","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","51.9","45.3","37.8","41.3","48.7","37.0","32.1","44.4","50.3","37.4","54.2","54.0","52.5","55.7","65.1","65.4","61.8","60.5","47.3","42.5","44.2","35.8"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","FRK1","Auvergne","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","23.1","23.0","14.4","17.6","18.0","20.0","20.5","23.7","24.1","15.8","22.6","21.0","24.4","30.6","25.0","22.3","28.5","22.0","25.1","22.0","16.9","16.8"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","FRK2","Rhone-Alpes","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","107.2","86.5","85.5","82.7","97.8","104.6","108.1","91.1","84.9","85.8","121.2","113.0","105.4","122.6","129.7","140.8","143.9","127.0","112.1","117.6","107.6","124.1"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","FRL0","Provence-Alpes-Cote d’Azur","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","147.3","119.6","101.2","100.9","94.1","89.5","102.5","113.7","88.8","85.4","102.3","102.5","102.2","101.1","123.7","120.8","119.1","119.8","119.0","105.1","104.5","82.1"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","FRM0","Corse","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","13.3","10.0","9.0","9.0","8.0","8.0","9.0","9.0","8.0","7.0","10.0","10.0","9.0","10.0","3.0","2.3","5.3","3.8","4.3","4.8","5.3","5.8"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","FRY1","Guadeloupe","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","26.0","22.0","20.2","21.6","20.4","17.8","17.9","20.6","15.9","15.1","15.7","16.9","15.0","15.7","19.8","17.2","16.5","16.5","16.2","14.8","13.4","10.7"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","FRY2","Martinique","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","20.0","17.0","15.7","15.6","14.5","15.0","12.8","18.6","16.3","15.8","16.3","15.4","15.2","14.9","17.4","14.2","14.5","12.8","10.8","12.6","12.2","8.1"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","FRY3","Guyane","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","11.0","9.0","8.7","7.2","6.5","6.9","7.2","8.2","5.7","5.5","6.0","7.3","6.7","7.2","6.6","7.4","7.7","9.1","8.5","7.7","8.3","5.2"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","FRY4","La Reunion","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","62.0","51.0","46.8","43.4","50.6","53.5","47.2","48.0","39.8","39.4","44.8","51.2","50.3","48.7","52.9","49.8","41.9","40.4","40.5","41.2","35.5","29.9"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","FRY5","Mayotte","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","5.0","4.0","3.0","3.0","3.0","3.0","3.0","3.0","3.0","3.0","3.0","3.0","3.0","3.0","4.4","4.1","6.6","8.9","10.0","11.7","10.5","8.3"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","HR03","Jadranska Hrvatska","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","28.0","34.0","38.0","40.0","38.0","38.0","35.0","29.0","29.2","21.7","24.8","32.6","43.3","50.0","49.7","55.3","54.1","45.6","32.6","27.6","16.6","22.7"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","HR04","Kontinentalna Hrvatska","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","61.0","76.0","83.0","88.0","84.0","84.0","77.0","64.0","63.8","53.1","57.9","81.5","97.9","111.8","126.5","111.7","103.2","77.4","72.0","46.5","43.0","49.7"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","HU11","Budapest","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","","36.8","21.3","20.7","22.2","12.1","12.2","9.5","13.0"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","HU12","Pest","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","","30.9","20.8","19.0","8.7","7.7","7.6","7.8","9.1"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","HU21","Kozep-Dunantul","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","17.6","13.8","9.4","14.1","11.3","14.7","15.8","15.6","11.9","14.8","22.9","24.1","23.3","25.5","22.5","15.0","11.1","8.0","5.6","6.0","5.6","7.7"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","HU22","Nyugat-Dunantul","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","11.6","9.9","9.7","9.5","12.5","9.8","13.9","13.0","10.4","9.7","20.3","23.7","16.7","18.8","18.5","10.7","8.9","6.0","5.0","3.5","4.2","5.5"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","HU23","Del-Dunantul","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","18.9","19.8","18.9","18.0","17.1","13.7","18.5","19.0","20.0","22.1","23.3","27.1","24.8","23.4","19.2","17.8","16.6","13.7","13.2","11.6","10.8","11.3"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","HU31","Eszak-Magyarorszag","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","31.0","30.6","24.9","24.0","28.8","26.8","28.3","27.9","34.5","37.3","42.5","45.0","42.0","42.5","32.0","27.8","23.3","17.1","15.0","12.6","12.5","15.4"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","HU32","Eszak-Alfold","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","37.2","33.0","29.5","25.5","22.9","22.6","28.6","34.5","34.3","38.0","45.2","47.8","48.6","45.4","46.9","40.4","39.0","35.1","25.5","25.2","24.4","28.9"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","HU33","Del-Alfold","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","18.4","16.4","17.9","17.9","18.4","16.0","22.6","21.9","22.5","24.8","29.9","29.3","31.4","29.9","32.4","27.9","23.4","16.5","11.5","9.5","11.3","13.2"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","IE04","Northern and Western","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","37.7","29.7","26.6","24.5","20.5","15.0","12.6","11.2","11.2"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","IE05","Southern","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","78.3","63.8","55.4","48.2","38.4","31.4","26.7","24.6","25.6"
