"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_1999","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","ES21","Pais Vasco","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","77.3","69.1","54.8","53.3","53.8","52.9","40.6","38.9","34.2","34.2","53.7","52.9","64.0","75.2","77.5","77.1","70.1","62.1","57.6","47.1","45.1","50.1"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","ES22","Comunidad Foral de Navarra","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","13.3","7.2","5.0","8.7","7.8","7.3","8.7","8.5","8.3","10.3","15.0","16.6","18.3","21.6","26.1","22.0","21.0","19.6","17.8","15.8","13.0","14.4"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","ES23","La Rioja","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","4.5","6.5","2.3","4.3","4.2","3.1","5.2","4.5","4.7","6.1","7.8","10.0","11.8","15.4","14.3","14.5","11.1","10.0","10.0","8.4","7.0","8.9"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","ES24","Aragon","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","29.1","23.4","14.2","19.2","21.1","17.4","20.2","18.7","18.9","21.2","34.7","44.3","49.2","58.0","64.8","64.4","56.4","51.5","41.5","34.6","33.0","39.5"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","ES30","Comunidad de Madrid","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","170.3","160.2","96.4","110.9","112.9","98.6","97.2","110.0","107.9","134.9","211.4","254.9","252.8","285.3","322.3","301.8","272.9","261.3","219.8","205.2","185.6","222.6"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","ES41","Castilla y Leon","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","91.4","86.2","57.1","65.1","74.5","69.3","57.6","54.4","47.4","61.4","79.2","88.7","93.2","112.3","121.1","115.9","105.7","90.1","83.3","70.1","66.9","67.0"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","ES42","Castilla-La Mancha","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","55.9","48.2","34.3","35.4","45.3","43.5","43.4","44.8","37.8","54.3","80.1","93.0","107.1","134.1","140.6","138.1","130.4","116.2","107.9","99.8","89.0","94.5"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","ES43","Extremadura","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","52.2","55.1","28.3","41.9","37.3","45.9","36.7","31.1","33.2","38.9","47.1","52.4","56.5","75.2","79.2","70.4","71.4","69.3","65.6","62.5","59.9","56.4"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","ES51","Cataluna","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","169.9","137.7","130.0","163.8","170.4","161.0","116.8","118.4","115.2","136.4","245.2","274.8","318.3","374.6","386.6","345.6","331.6","294.5","248.3","206.6","200.3","231.9"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","ES52","Comunidad Valenciana","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","128.6","115.6","99.4","112.6","124.3","112.9","100.4","97.4","104.9","131.1","211.2","237.2","261.9","288.9","314.5","285.6","255.0","245.6","217.3","185.4","181.3","194.9"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","ES53","Illes Balears","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","14.5","11.7","13.4","15.6","19.6","20.3","17.9","16.7","19.1","24.6","40.5","48.8","55.2","64.7","58.7","48.8","47.0","40.1","33.7","30.2","37.8","49.4"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","ES61","Andalucia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","366.6","371.2","264.8","315.7","295.1","302.7","242.2","232.8","241.1","312.2","424.9","480.0","538.3","622.9","669.8","661.7","614.3","562.8","496.5","463.0","437.9","448.8"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","ES62","Region de Murcia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","36.9","29.6","24.2","29.8","28.1","36.6","25.2","25.0","23.8","35.4","51.7","66.3","73.1","83.8","89.9","90.0","84.5","67.6","65.3","63.8","55.5","59.3"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","ES63","Ciudad Autonoma de Ceuta","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","3.1","3.9","3.0","3.0","3.0","3.0","3.1","3.0","3.1","2.9","3.4","3.2","4.6","7.4","6.6","5.2","5.0","4.7","4.6","6.2","4.4","4.2"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","ES64","Ciudad Autonoma de Melilla","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","3.1","2.8","2.0","2.0","2.0","2.8","2.3","2.1","2.8","2.8","3.8","3.4","3.6","4.3","4.6","5.1","5.7","5.5","5.6","5.0","5.3","4.4"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","ES70","Canarias","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","51.4","57.4","40.3","45.9","48.8","57.0","49.4","54.9","50.3","75.7","116.6","127.5","138.8","162.3","161.4","162.7","151.6","140.0","129.9","108.6","113.3","121.6"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","FI19","Lansi-Suomi","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","33.4","31.7","30.0","27.9","24.5","27.4","25.1","23.7","20.0","19.2","22.9","20.2","20.2","19.7","19.4","22.0","25.0","24.8","23.8","20.8","14.4","19.7"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","FI1B","Helsinki-Uusimaa","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","26.0","25.0","22.0","20.0","20.0","22.0","20.0","17.8","15.7","14.9","17.5","20.0","18.5","20.7","22.3","22.5","28.3","26.4","28.3","24.4","23.3","26.8"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","FI1C","Etela-Suomi","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","26.0","25.0","23.0","20.0","20.0","22.0","20.2","20.0","16.7","16.5","18.4","19.7","16.8","14.5","17.8","20.6","21.4","20.1","18.3","17.4","14.1","16.7"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","FI1D","Pohjois- ja Ita-Suomi","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","36.0","35.0","32.0","29.0","29.0","31.0","28.1","28.0","26.6","21.8","23.4","22.0","20.3","20.0","21.5","21.8","25.3","22.8","22.2","19.9","15.6","19.2"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","FI20","Aland","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","0.2","0.2","0.2","0.1","0.1","0.2","0.2","0.2","0.1","0.1","0.3","0.2","0.2","0.1","0.3","0.4","0.4","0.2","0.1","0.2","0.1","0.1"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","FR10","Ile-de-France","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","266.3","223.6","203.3","197.4","187.5","205.9","233.4","223.6","201.9","156.3","194.2","226.7","211.3","205.0","223.3","249.0","232.9","245.7","240.8","237.1","212.4","223.6"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","FRB0","Centre - Val de Loire","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","59.6","49.0","48.0","50.1","31.0","37.7","34.4","33.2","29.0","31.7","34.6","35.1","44.0","51.8","51.5","49.7","52.3","51.8","42.3","42.3","43.4","38.6"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","FRC1","Bourgogne","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","42.4","36.6","29.7","23.0","23.0","28.0","25.1","33.6","24.0","20.4","25.1","29.3","30.7","28.5","34.6","32.1","27.9","25.1","32.0","25.4","23.8","24.3"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","FRC2","Franche-Comte","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","26.8","21.4","15.5","23.6","19.0","19.0","17.6","19.6","19.1","20.2","19.1","18.9","20.5","21.3","21.0","20.3","19.2","20.2","15.8","17.9","20.0","12.1"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","FRD1","Basse-Normandie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","28.0","23.6","20.0","23.2","23.0","27.0","24.3","20.4","20.8","22.8","21.1","22.5","25.8","25.7","24.3","24.4","25.3","25.1","23.0","24.0","21.7","17.8"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","FRD2","Haute-Normandie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","52.5","46.4","35.3","36.2","30.0","36.0","29.7","29.8","30.6","34.1","38.0","35.5","34.9","36.1","42.3","45.7","34.7","39.1","38.2","30.1","40.0","32.5"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","FRE1","Nord-Pas de Calais","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","138.7","129.6","111.5","103.7","81.9","95.2","101.1","88.3","78.4","80.2","91.3","92.3","97.0","93.6","107.1","95.0","99.3","95.9","87.2","85.7","73.6","59.2"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","FRE2","Picardie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","49.6","44.3","38.9","32.9","37.4","41.3","41.1","42.2","36.1","28.9","36.0","41.8","35.5","41.2","43.5","43.0","43.0","42.9","40.9","28.8","33.4","25.6"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","FRF1","Alsace","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","29.6","28.8","27.8","24.3","24.0","25.0","22.5","23.6","23.7","27.7","31.6","33.0","29.3","30.8","39.3","42.1","35.8","37.7","33.0","29.6","26.5","26.9"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","FRF2","Champagne-Ardenne","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","33.2","29.6","31.6","26.6","25.0","29.0","26.5","21.1","25.3","23.5","25.8","24.4","27.4","27.2","26.6","27.7","27.6","27.7","24.0","22.5","21.7","26.5"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","FRF3","Lorraine","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","59.5","58.0","46.6","42.7","41.2","56.5","50.6","39.8","34.9","39.8","47.1","44.2","47.9","50.2","55.0","53.5","52.8","47.5","48.7","47.5","37.9","42.7"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","FRG0","Pays de la Loire","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","102.2","81.7","59.5","57.5","57.4","71.9","53.0","49.2","46.2","46.7","61.2","67.7","63.1","65.9","68.6","65.2","66.0","68.7","55.8","64.8","60.6","52.6"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","FRH0","Bretagne","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","68.9","57.8","47.5","50.7","49.1","41.6","46.9","48.2","45.3","32.9","43.1","47.8","45.1","52.2","55.7","49.6","46.5","64.0","51.5","46.2","42.1","42.5"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","FRI1","Aquitaine","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","91.6","76.5","81.8","67.8","58.3","78.0","51.5","59.6","45.4","52.7","58.7","57.7","57.8","63.5","60.5","54.1","69.6","70.1","67.5","66.3","65.1","50.6"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","FRI2","Limousin","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","14.0","13.3","11.7","7.15","8.0","7.49","8.7","8.5","11.1","9.0","10.0","9.1","10.9","10.4","10.1","13.5","12.6","10.7","7.3","10.0","10.7","7.0"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","FRI3","Poitou-Charentes","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","42.6","32.9","34.7","28.5","34.0","36.0","32.5","29.7","20.7","25.5","30.7","22.3","26.2","31.6","35.9","39.2","30.8","29.7","33.5","34.2","30.4","35.0"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","FRJ1","Languedoc-Roussillon","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","67.1","77.6","52.9","64.1","64.5","51.7","50.9","47.7","48.3","44.4","57.2","55.5","59.8","73.8","64.2","63.2","62.4","59.8","65.9","63.5","53.4","48.2"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","FRJ2","Midi-Pyrenees","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","63.7","68.8","60.3","48.1","71.0","43.2","48.2","54.0","47.9","38.8","56.8","46.9","53.6","54.0","49.2","53.3","49.7","51.0","47.2","61.7","43.9","35.3"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","FRK1","Auvergne","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","32.3","30.6","23.9","17.2","18.0","23.0","21.3","19.4","22.1","19.7","19.6","20.0","23.2","26.1","25.9","18.4","19.3","19.8","22.1","22.8","15.0","14.4"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","FRK2","Rhone-Alpes","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","129.8","113.0","92.6","88.8","93.0","111.6","101.4","104.4","83.6","84.2","102.3","109.0","108.7","105.5","108.3","108.4","122.4","105.7","102.6","99.0","103.0","99.2"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","FRL0","Provence-Alpes-Cote d’Azur","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","154.5","131.2","115.1","100.1","94.4","105.0","93.1","98.1","88.7","73.7","84.4","94.9","100.8","99.5","108.7","95.1","108.9","101.2","97.1","90.2","77.9","86.7"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","FRM0","Corse","a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","5.0","6.0","5.0","5.0","4.0","4.0","4.0","4.0","4.0","3.0","4.0","4.0","4.0","5.0","5.3","4.2","7.3","5.3","7.4","6.147925","6.823962","7.5"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","FRY1","Guadeloupe","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","25.0","22.0","21.0","23.1","20.2","21.2","22.8","23.1","21.7","21.4","22.0","21.9","22.2","21.4","24.8","21.2","20.8","20.5","18.9","19.0","17.2","14.2"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","FRY2","Martinique","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","26.0","23.0","21.4","20.0","17.5","18.1","15.2","19.2","17.6","20.0","19.3","18.8","19.8","19.6","20.2","15.9","13.7","14.4","16.1","13.5","10.3","9.6"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","FRY3","Guyane","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","9.0","8.0","7.7","7.2","6.5","7.0","6.5","8.7","6.7","8.1","8.2","8.3","8.3","9.1","9.4","10.5","9.8","9.9","9.2","7.9","7.6","7.2"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","FRY4","La Reunion","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","44.0","39.0","36.7","38.0","38.6","41.3","40.9","37.3","33.0","35.7","40.8","44.8","49.0","46.9","46.3","40.3","39.7","35.2","36.5","39.4","33.3","25.7"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","FRY5","Mayotte","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","7.0","6.0","5.0","5.0","5.0","5.0","5.0","5.0","5.0","5.0","6.0","6.0","6.0","6.0","5.2","6.6","8.4","10.3","10.3","13.6","11.6","10.4"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","HR03","Jadranska Hrvatska","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","22.0","28.0","31.0","34.0","30.0","30.0","27.0","25.0","23.9","28.0","31.6","33.5","32.3","34.9","34.0","47.0","46.7","36.7","30.9","25.9","19.5","18.8"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","HR04","Kontinentalna Hrvatska","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","62.0","79.0","87.0","94.0","85.0","85.0","76.0","70.0","66.3","56.5","58.1","67.3","75.9","91.1","98.2","101.3","91.9","71.9","64.8","48.0","36.5","36.9"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","HU11","Budapest","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","","31.4","27.9","21.9","15.5","12.5","14.4","11.2","16.2"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","HU12","Pest","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","","18.9","15.3","13.3","9.0","7.7","6.0","6.9","11.4"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","HU21","Kozep-Dunantul","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","10.8","10.3","8.4","8.8","9.8","10.5","14.5","13.6","11.9","12.7","19.8","23.3","22.6","22.6","19.9","11.9","11.2","7.0","5.5","4.6","4.1","6.4"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","HU22","Nyugat-Dunantul","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","7.8","8.6","6.7","6.8","7.2","9.3","12.4","12.8","12.4","12.2","18.1","16.8","15.4","14.3","15.5","10.3","8.1","6.0","6.2","6.1","4.4","5.9"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","HU23","Del-Dunantul","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","12.1","10.0","9.3","11.2","12.8","12.2","14.9","16.4","16.6","15.4","18.4","20.1","23.3","21.3","15.2","12.3","15.0","10.2","11.2","10.0","7.8","8.4"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","HU31","Eszak-Magyarorszag","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","20.4","14.4","12.1","13.8","18.4","17.5","20.7","23.3","25.2","25.0","28.5","30.5","34.7","32.4","26.1","22.0","19.0","13.8","13.6","10.8","9.5","9.2"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","HU32","Eszak-Alfold","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","16.6","18.5","16.0","16.5","13.9","15.5","21.7","29.5","27.8","31.6","35.1","36.3","38.4","39.4","41.9","35.6","31.6","26.2","23.7","19.3","17.5","19.8"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","HU33","Del-Alfold","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","11.2","9.7","10.9","12.2","14.3","16.0","19.7","20.3","19.9","20.8","25.7","26.0","24.4","25.3","27.1","21.9","20.8","15.7","12.0","9.6","8.3","12.7"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","IE04","Northern and Western","d-Values was recalculated from NUTS 2013 into NUTS 2016. A list of changes of NUTS regions is provided by Eurostat (https://ec.europa.eu/eurostat/en/web/nuts/history) and was the basis for the recalculation. One of the following methods was applied: in case of boundary changes between regions, the data was assigned to the equivalents as stated in the aforementioned list. In case of splits or mergings of regions and an indicator with absolute values, the data was weighted and distributed based on employment data of the respective (split or merged) regions. In case of mergings of regions into an indicator with relative values, the weighted average of the weighting indicator was used to determine the value for the merged region. In case of splits of regions an indicator with relative values, the same value as for the “parent” region was assigned to both new regions. | d-Values was recalculated from NUTS 2013 into NUTS 2016. A list of changes of NUTS regions is provided by Eurostat (https://ec.europa.eu/eurostat/en/web/nuts/history) and was the basis for the recalculation. One of the following methods was applied: in case of boundary changes between regions, the data was assigned to the equivalents as stated in the aforementioned list. In case of splits or mergings of regions and an indicator with absolute values, the data was weighted and distributed based on employment data of the respective (split or merged) regions. In case of mergings of regions into an indicator with relative values, the weighted average of the weighting indicator was used to determine the value for the merged region. In case of splits of regions an indicator with relative values, the same value as for the “parent” region was assigned to both new regions. | d-Values was recalculated from NUTS 2013 into NUTS 2016. A list of changes of NUTS regions is provided by Eurostat (https://ec.europa.eu/eurostat/en/web/nuts/history) and was the basis for the recalculation. One of the following methods was applied: in case of boundary changes between regions, the data was assigned to the equivalents as stated in the aforementioned list. In case of splits or mergings of regions and an indicator with absolute values, the data was weighted and distributed based on employment data of the respective (split or merged) regions. In case of mergings of regions into an indicator with relative values, the weighted average of the weighting indicator was used to determine the value for the merged region. In case of splits of regions an indicator with relative values, the same value as for the “parent” region was assigned to both new regions.","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","6.535951","6.176833","5.027654","6.32048","5.53042","4.955831","6.248656","7.11054","8.403365","10.27078","16.16032","18.31503","21.83438","20.3","19.5","17.2","13.9","12.5","9.3","8.6","7.5","7.8"
