"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_1999","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","EL51","Anatoliki Makedonia, Thraki","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","21.3","12.9","15.0","16.7","17.6","24.3","19.6","17.9","16.6","15.7","17.4","20.4","25.5","27.0","29.8","30.7","31.4","31.6","27.6","20.5","22.4","22.2"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","EL52","Kentriki Makedonia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","57.2","52.7","53.3","52.0","53.3","63.1","60.2","51.4","49.2","44.2","48.9","64.4","86.9","106.5","123.1","116.9","110.2","105.6","101.9","91.9","87.1","77.0"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","EL53","Dytiki Makedonia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","10.5","9.7","11.2","10.7","12.2","12.4","13.4","9.7","8.6","9.3","8.5","9.7","14.6","17.6","18.0","16.8","20.1","20.7","19.4","16.9","16.7","12.1"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","EL54","Ipeiros","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","12.4","9.6","11.5","10.4","10.6","10.3","10.5","9.5","9.7","10.1","10.2","11.5","12.8","16.9","20.2","19.1","17.6","17.9","18.2","13.3","11.0","12.6"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","EL61","Thessalia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","26.5","28.8","25.2","21.5","20.9","21.8","22.3","18.2","15.0","16.5","17.9","23.6","31.2","42.6","43.1","43.7","46.5","42.4","36.1","31.4","31.6","28.8"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","EL62","Ionia Nisia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","3.3","2.5","3.2","2.9","4.9","5.3","4.9","6.6","5.3","4.9","5.7","7.8","7.6","8.2","9.7","11.0","10.3","7.0","8.7","8.3","6.4","6.6"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","EL63","Dytiki Ellada","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","21.8","17.4","16.0","19.3","16.9","22.9","20.6","17.9","18.3","18.0","17.9","19.7","26.1","35.4","40.4","40.4","42.5","48.6","44.4","38.0","36.1","32.0"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","EL64","Sterea Ellada","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","23.6","20.1","19.0","15.8","12.7","16.6","17.0","15.4","15.5","12.7","14.9","17.5","26.1","34.1","30.9","29.2","32.9","32.8","26.0","24.5","23.7","24.4"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","EL65","Peloponnisos","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","12.8","16.8","14.0","11.4","12.2","14.2","14.6","13.2","13.0","12.3","14.3","15.5","18.4","26.2","29.0","31.4","30.7","25.3","23.1","19.9","16.1","17.3"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","ES11","Galicia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","114.2","102.4","80.4","88.7","88.8","112.8","73.5","64.1","56.7","60.2","80.9","96.9","110.8","124.9","132.1","131.2","120.0","106.6","98.3","86.4","76.8","77.2"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","ES12","Principado de Asturias","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","42.6","43.7","18.8","23.8","27.7","26.5","24.4","24.9","22.8","23.8","32.2","37.8","39.3","49.5","55.9","50.7","41.7","36.9","30.7","32.9","33.2","31.0"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","ES13","Cantabria","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","18.4","17.8","11.6","13.6","14.7","15.8","12.7","10.8","9.5","10.9","15.9","18.8","18.1","22.6","26.6","23.9","24.3","19.9","18.0","15.5","13.9","15.8"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","ES21","Pais Vasco","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","80.5","71.1","57.2","55.1","55.9","53.4","42.8","41.8","36.5","36.9","56.0","54.4","65.8","77.6","80.4","78.2","71.1","64.1","58.7","48.2","46.9","51.5"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","ES22","Comunidad Foral de Navarra","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","13.7","7.8","5.5","9.8","8.3","7.5","9.2","9.0","9.0","11.5","16.4","17.4","19.5","22.5","26.8","22.8","21.5","20.3","18.9","16.4","13.6","14.5"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","ES23","La Rioja","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","4.9","6.9","2.3","4.6","4.4","3.3","6.0","4.8","5.2","6.6","8.7","10.9","12.9","16.0","15.0","15.2","11.8","10.6","10.5","8.6","7.2","9.1"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","ES24","Aragon","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","30.9","24.5","14.9","19.5","22.3","19.0","21.4","20.3","20.1","23.6","36.6","46.1","50.8","59.8","67.4","66.5","58.4","53.3","43.3","35.9","34.3","40.7"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","ES30","Comunidad de Madrid","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","179.9","171.1","106.2","117.2","115.6","104.2","106.5","121.2","118.5","149.3","222.4","266.6","266.2","298.1","332.8","315.7","283.4","269.4","227.0","212.3","194.4","230.4"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","ES41","Castilla y Leon","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","96.6","89.8","60.0","68.2","77.2","72.2","60.7","57.3","50.2","66.6","83.6","92.6","96.4","115.3","124.6","118.4","108.9","92.5","85.2","72.0","69.2","69.2"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","ES42","Castilla-La Mancha","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","61.3","51.8","37.5","38.7","48.3","47.2","47.9","49.0","41.7","59.2","85.7","98.5","112.5","140.8","145.3","142.5","134.8","120.5","111.6","103.4","92.1","96.9"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","ES43","Extremadura","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","55.3","60.1","30.6","43.8","39.4","48.6","39.6","33.5","35.5","42.3","50.8","54.9","58.7","78.4","81.8","72.9","73.3","70.9","66.9","63.5","61.4","58.3"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","ES51","Cataluna","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","186.1","155.4","145.2","172.3","189.9","176.9","127.6","130.6","126.1","149.5","261.8","293.0","334.5","393.2","404.4","358.7","346.2","304.1","258.7","217.4","212.1","244.0"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","ES52","Comunidad Valenciana","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","143.2","127.8","111.0","124.2","134.2","121.0","109.0","108.3","115.9","144.3","226.4","251.4","271.6","299.5","326.5","295.7","265.1","254.8","225.4","193.7","187.5","203.7"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","ES53","Illes Balears","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","15.9","13.9","14.7","16.7","23.5","22.3","21.3","18.3","20.4","26.8","42.4","52.1","57.6","68.0","61.2","50.9","49.5","41.3","35.1","31.9","40.3","51.2"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","ES61","Andalucia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","395.0","398.3","284.1","337.2","314.3","321.2","261.6","253.2","263.3","339.0","449.3","505.0","561.9","645.6","692.6","680.1","632.9","579.4","510.5","476.8","452.9","462.9"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","ES62","Region de Murcia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","40.8","33.9","27.8","33.6","32.1","39.5","27.5","28.0","27.0","38.6","55.4","69.5","77.7","87.5","93.1","92.7","86.8","70.0","67.7","66.1","58.0","62.0"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","ES63","Ciudad Autonoma de Ceuta","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","3.7","4.5","3.0","4.0","4.0","4.0","3.4","3.4","3.4","3.2","3.6","3.6","5.1","7.6","6.9","5.4","5.5","4.8","4.6","6.4","4.8","4.4"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","ES64","Ciudad Autonoma de Melilla","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","3.5","3.0","2.0","2.0","2.0","2.9","2.5","2.3","3.1","3.0","3.9","3.8","3.8","4.6","4.8","5.2","5.9","5.5","5.7","5.2","5.5","4.8"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","ES70","Canarias","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","56.8","61.5","43.6","48.3","52.9","59.2","54.0","59.6","54.8","81.1","121.8","131.2","143.5","168.2","167.3","167.1","155.4","143.1","134.3","112.0","116.1","124.1"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","FI19","Lansi-Suomi","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","44.9","40.0","37.2","37.1","32.6","35.7","28.9","27.4","23.4","22.8","26.6","24.6","24.7","24.3","23.6","25.2","29.5","28.9","27.8","24.2","17.5","23.6"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","FI1B","Helsinki-Uusimaa","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","35.0","33.0","30.0","29.0","28.0","30.0","24.2","21.3","19.6","19.2","22.0","25.0","22.4","25.4","26.3","27.3","32.3","31.0","33.6","29.0","27.9","31.8"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","FI1C","Etela-Suomi","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","33.0","32.0","29.0","27.0","27.0","28.0","23.1","22.6","19.3","19.2","21.9","22.8","20.4","17.7","21.0","24.2","24.2","23.3","21.1","19.9","16.7","19.3"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","FI1D","Pohjois- ja Ita-Suomi","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","47.0","45.0","41.0","39.0","38.0","40.0","32.7","31.9","30.6","25.7","27.6","25.7","23.8","24.0","26.0","25.9","28.8","27.4","26.4","23.0","19.3","23.2"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","FI20","Aland","a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","0.2","0.3","0.4","2.0","0.3","0.3","0.3","0.2","0.2","0.2","0.3","0.2","0.2","0.1","0.3","0.4","0.5","0.2","0.2","0.2","0.1","0.13"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","FR10","Ile-de-France","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","274.1","230.8","210.1","204.2","196.3","213.2","241.0","233.1","211.0","168.1","202.0","232.1","217.7","211.9","231.6","258.7","240.4","254.5","251.6","244.7","218.6","230.1"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","FRB0","Centre - Val de Loire","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","61.2","50.6","49.4","51.9","32.0","39.3","38.1","35.8","32.3","32.6","37.2","37.5","47.0","57.8","53.9","52.7","55.0","54.3","44.7","44.0","46.6","43.1"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","FRC1","Bourgogne","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","44.4","38.1","30.1","24.9","30.0","36.2","26.2","35.0","25.2","21.6","26.8","31.3","33.3","29.6","37.3","34.0","30.5","28.3","34.7","28.8","25.6","26.2"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","FRC2","Franche-Comte","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","27.4","23.0","16.6","24.7","21.0","22.0","19.8","21.0","20.6","21.9","21.2","20.0","21.5","22.3","21.2","20.9","22.2","21.5","16.8","18.5","21.7","13.0"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","FRD1","Basse-Normandie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","29.8","24.3","20.8","23.7","22.0","27.0","25.2","22.6","22.5","25.4","22.6","23.2","26.9","26.9","26.0","25.9","26.4","26.4","24.8","25.9","22.5","18.9"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","FRD2","Haute-Normandie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","55.0","48.8","38.2","37.5","30.0","36.9","32.2","34.1","33.1","36.9","41.6","39.4","37.7","38.4","44.3","47.9","37.1","40.5","40.8","32.3","44.1","34.8"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","FRE1","Nord-Pas de Calais","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","146.2","137.2","119.9","113.2","85.8","101.7","108.8","95.4","85.2","88.1","100.3","100.5","104.2","99.4","115.1","100.2","103.8","100.4","93.0","89.5","80.0","65.7"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","FRE2","Picardie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","52.8","46.8","41.1","36.4","37.7","43.1","44.6","44.4","38.6","31.8","39.6","45.5","37.9","43.2","46.6","46.5","44.6","44.8","42.1","31.5","36.4","27.4"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","FRF1","Alsace","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","31.8","31.0","30.9","25.9","37.4","29.0","26.7","26.0","24.7","29.5","34.5","36.8","34.2","34.0","44.0","47.4","38.2","40.9","34.8","34.1","29.6","29.5"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","FRF2","Champagne-Ardenne","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","36.1","31.6","33.8","28.8","25.0","30.0","28.0","22.4","27.0","25.1","27.3","27.3","28.9","28.7","29.3","29.8","29.9","29.1","25.4","23.8","23.6","29.1"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","FRF3","Lorraine","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","61.6","61.6","51.3","45.0","46.3","64.9","54.3","44.8","37.6","42.5","53.1","47.6","50.0","54.0","58.3","56.8","55.4","51.1","51.2","49.8","40.0","44.8"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","FRG0","Pays de la Loire","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","107.9","86.6","62.2","60.1","64.1","75.0","58.5","56.3","50.4","50.2","65.9","72.7","67.8","70.9","72.5","69.3","71.9","74.0","58.7","69.1","64.2","57.2"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","FRH0","Bretagne","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","71.1","61.5","48.8","52.5","52.6","42.9","48.7","50.8","47.8","35.6","45.7","51.3","47.6","54.9","58.9","51.4","50.5","68.1","54.1","48.9","45.6","46.2"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","FRI1","Aquitaine","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","94.4","80.2","85.4","70.9","59.5","80.5","53.6","63.1","50.0","56.1","61.1","63.5","61.7","67.4","64.1","58.0","72.9","75.4","72.8","70.4","69.5","53.0"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","FRI2","Limousin","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","14.6","14.2","13.0","7.94","8.65","8.11","9.2","8.9","11.8","9.5","10.5","9.5","11.4","11.0","10.3","14.4","13.2","11.5","8.1","10.7","11.4","7.6"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","FRI3","Poitou-Charentes","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","45.9","34.4","35.4","29.6","34.0","35.3","34.6","31.9","24.9","27.4","33.1","23.5","28.7","34.4","40.0","42.5","33.0","31.6","38.0","35.6","33.5","37.1"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","FRJ1","Languedoc-Roussillon","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","68.8","82.1","55.2","66.3","65.4","52.9","54.4","52.6","51.7","46.9","63.8","60.0","63.1","77.9","69.6","67.7","66.6","63.8","69.2","66.5","57.2","50.9"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","FRJ2","Midi-Pyrenees","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","66.2","71.6","62.5","51.5","73.9","44.7","50.7","56.7","50.8","42.2","61.1","50.5","55.6","55.2","52.2","57.3","52.8","54.9","49.6","63.7","47.8","39.1"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","FRK1","Auvergne","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","33.0","32.5","25.4","18.4","19.0","24.0","22.4","20.3","24.4","21.4","21.6","20.9","25.4","29.7","27.6","19.5","21.6","21.1","23.3","24.6","16.2","15.8"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","FRK2","Rhone-Alpes","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","136.9","115.3","97.4","92.6","95.1","118.0","106.4","112.0","89.8","88.9","112.9","118.3","116.1","112.6","117.3","118.2","129.4","117.5","109.1","107.8","108.9","106.4"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","FRL0","Provence-Alpes-Cote d’Azur","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","159.7","133.9","117.9","104.1","102.1","107.7","98.1","105.7","95.0","76.6","89.7","101.4","107.0","105.5","114.5","102.2","114.9","106.7","101.3","93.2","81.6","89.7"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","FRM0","Corse","b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","11.7","6.0","5.0","5.0","5.0","5.0","4.0","5.0","4.0","3.0","4.0","5.0","5.0","5.0","5.8","4.8","8.9","5.3","9.0","8.53","8.07","7.6"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","FRY1","Guadeloupe","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","26.0","23.0","21.6","23.7","20.5","21.6","22.9","23.4","22.1","21.8","22.5","22.6","22.6","21.8","25.0","21.4","21.2","20.9","19.2","19.4","17.4","14.5"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","FRY2","Martinique","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","26.0","23.0","22.0","20.2","18.2","18.7","15.6","19.9","18.2","20.6","19.8","19.3","20.0","20.0","20.9","16.4","14.0","14.7","16.5","13.9","10.4","9.8"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","FRY3","Guyane","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","9.0","8.0","8.0","7.6","6.8","7.3","6.7","9.1","7.0","8.4","8.5","8.6","8.6","9.6","9.5","10.9","10.5","10.4","9.7","8.3","7.8","7.6"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","FRY4","La Reunion","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","47.0","42.0","39.2","40.2","41.4","43.9","43.7","40.2","36.0","38.7","43.5","47.3","52.0","50.0","49.2","42.7","41.2","36.8","38.0","41.1","35.1","27.2"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","FRY5","Mayotte","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","7.0","6.0","6.0","6.0","5.0","6.0","6.0","6.0","5.0","6.0","6.0","6.0","7.0","6.0","5.3","6.9","8.8","10.7","10.6","14.0","11.9","10.8"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","HR03","Jadranska Hrvatska","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","25.0","31.0","35.0","37.0","33.0","33.0","30.0","27.0","26.0","31.0","33.6","34.5","35.2","37.2","36.4","51.2","49.5","38.4","32.6","26.9","20.2","20.3"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","HR04","Kontinentalna Hrvatska","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","70.0","87.0","96.0","103.0","92.0","93.0","83.0","76.0","71.7","59.4","61.8","73.6","81.1","97.8","105.2","109.0","99.1","78.3","67.9","51.5","39.3","41.8"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","HU11","Budapest","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","19.99","22.59","17.38","15.77","17.69","20.52","27.11","26.34","24.73","24.43","27.87","39.66","41.04","40.43","32.4","28.2","22.1","15.8","12.7","14.4","11.9","16.4"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","HU12","Pest","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","6.11","6.91","5.32","4.83","5.41","6.28","8.29","8.06","7.57","7.47","8.53","12.14","12.56","12.37","19.7","16.0","13.7","9.1","7.7","6.0","7.2","12.1"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","HU21","Kozep-Dunantul","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","12.0","10.6","8.7","9.3","10.2","10.9","15.0","14.2","12.1","13.2","20.6","23.6","23.1","22.9","20.2","12.5","11.6","7.2","5.7","5.3","4.5","6.6"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","HU22","Nyugat-Dunantul","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","8.4","9.4","7.2","7.3","7.8","9.7","12.8","13.3","12.7","12.3","18.6","17.3","15.6","15.0","16.3","10.5","8.9","6.6","6.7","6.3","4.6","6.2"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","HU23","Del-Dunantul","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","13.2","10.3","9.9","11.6","13.5","12.7","15.5","16.6","16.8","15.8","18.8","20.4","23.5","21.5","15.8","12.7","15.5","10.6","11.8","10.5","8.0","8.8"
